query_id,corpus_id
q831cc906,d888f5854
q831cc906,d8dbce7d8
q831cc906,d8bffd216
q831cc906,d8d5fee66
q831cc906,d8ae71290
q831cc906,d87180dfe
q831cc906,d8bb249e2
q83c6be48,d8db8ad30
q83c6be48,d8a24280c
q83c6be48,d8f4a86a0
q83c6be48,d8e5fd75e
q83c6be48,d8e5fd8f8
q83c6be48,d8a699432
q83c6be48,d8ddf9a58
q83c6be48,d8b5f3f04
q83c6be48,d86338094
q83c6be48,d810cc76a
q8164abd8,d815e5c7e
q8164abd8,d86c4ff10
q8164abd8,d8c59d680
q8164abd8,d8cc02a98
q8164abd8,d875591d8
q8164abd8,d86023a66
q8164abd8,d8e0b4e82
q8164abd8,d8ae62312
q8164abd8,d88ac74f2
q8164abd8,d8cf2bcd8
q838ac280,d8aa044e6
q838ac280,d8def80e4
q838ac280,d8d3ef74c
q838ac280,d8eed0a02
q838ac280,d86023a66
q838ac280,d88c6ede6
q838ac280,d87f7b49a
q838ac280,d8b47796e
q838ac280,d8be8d0f2
q838ac280,d8ae62362
q857e548a,d8445e56a
q857e548a,d8e9bc5c0
q857e548a,d862f0a82
q857e548a,d85ee0956
q857e548a,d89420940
q857e548a,d8e64bbca
q857e548a,d8c66156c
q857e548a,d8ed18c14
q857e548a,d8bb249e2
q857e548a,d8b5f3f04
q819e62ec,d8c58c312
q819e62ec,d86e0dd20
q819e62ec,d80f1990e
q819e62ec,d89e3c60e
q819e62ec,d8e8a647e
q819e62ec,d86249160
q819e62ec,d8e86753a
q819e62ec,d898ab186
q819e62ec,d8b45928e
q819e62ec,d8ac9fed0
q81190e80,d894f00be
q81190e80,d8df6000e
q81190e80,d87357542
q81190e80,d81a10434
q81190e80,d86e9b7a6
q81190e80,d8c37ce6e
q81190e80,d8d5ff050
q81190e80,d880bf018
q81190e80,d8f35fbd6
q81190e80,d8e5fd97a
q839fd986,d812cfc9c
q839fd986,d86b5f0c4
q839fd986,d8ec82156
q839fd986,d88791be8
q839fd986,d8a97f656
q839fd986,d8c9b0966
q839fd986,d8dd8d646
q839fd986,d8de10f5a
q839fd986,d8dd40fa8
q839fd986,d842dcf7a
q84e247d4,d87e0e76a
q84e247d4,d8ee34c06
q84e247d4,d8c540138
q84e247d4,d86023a66
q84e247d4,d88bf5432
q84e247d4,d86fcfe9c
q84e247d4,d8a2b42e0
q84e247d4,d8e00839e
q84e247d4,d81e68806
q84e247d4,d8c8130e0
q82356106,d8f1b621c
q82356106,d8be45e46
q82356106,d8c1a8a84
q82356106,d8cf7429e
q82356106,d8a779e9c
q82356106,d863f5036
q82356106,d86a8766a
q82356106,d8ddf9a58
q82356106,d8de48f7c
q82356106,d8cc02a98
q84581c94,d8e675c18
q84581c94,d86760da6
q84581c94,d8bd741ca
q84581c94,d86338094
q84581c94,d8b5f3f04
q84581c94,d86023a66
q84581c94,d88975856
q84581c94,d8606f2cc
q84581c94,d8c6316b4
q84581c94,d8d6c5e62
q84fab918,d8757dc54
q84fab918,d8b68d5fa
q84fab918,d86023a66
q84fab918,d8829b184
q84fab918,d875591d8
q84fab918,d834c5022
q84fab918,d8af974da
q84fab918,d8e6e6986
q84fab918,d8cb2d618
q84fab918,d8c210e72
q822d5cfe,d8a5e5a0e
q822d5cfe,d8ea20f48
q822d5cfe,d8726490a
q822d5cfe,d87019b46
q822d5cfe,d882e5842
q822d5cfe,d8a616b5e
q822d5cfe,d8e2dc6e2
q822d5cfe,d89dd0dbe
q822d5cfe,d8b39b176
q822d5cfe,d8b5dcde0
q827065e4,d8f43c3b0
q827065e4,d8996d7fe
q827065e4,d8ddf9a58
q827065e4,d8d2c9bce
q827065e4,d8120e344
q827065e4,d891c7040
q827065e4,d8f2cb2ba
q827065e4,d8ed4336a
q827065e4,d83ac84ce
q827065e4,d8e1e3a2e
q816dc54c,d816dc6dc
q816dc54c,d816dc65a
q816dc54c,d89e1e73a
q816dc54c,d87b6433e
q816dc54c,d8eabdf1e
q816dc54c,d810b78b0
q816dc54c,d8dd6ab28
q816dc54c,d89c0dfa4
q816dc54c,d89e1e7da
q816dc54c,d8be45f18
q81b36020,d8aba73fc
q81b36020,d813f955a
q81b36020,d882b6100
q81b36020,d89ca87fc
q81b36020,d87882954
q81b36020,d8f238bb8
q81b36020,d87e7dfe8
q81b36020,d8b605380
q81b36020,d8b47796e
q81b36020,d8292c4f4
q8140c07e,d8b044536
q8140c07e,d8e29de60
q8140c07e,d871193d4
q8140c07e,d812cfc10
q8140c07e,d8a6069de
q8140c07e,d873c18a2
q8140c07e,d86760e3c
q8140c07e,d8b477a04
q8140c07e,d8cf926e0
q8140c07e,d8bbdcfe2
q8523400e,d8d259b4e
q8523400e,d86760e00
q8523400e,d8c182eba
q8523400e,d86e6dca2
q8523400e,d87194c28
q8523400e,d8ecca0be
q8523400e,d8c58c2b8
q8523400e,d8b97ef3e
q8523400e,d81bf41ec
q8523400e,d8a12082a
q82b03f02,d82b42112
q82b03f02,d8923afd6
q82b03f02,d8c1c8c9e
q82b03f02,d8d6c5e62
q82b03f02,d8b5f3f04
q82b03f02,d86338094
q82b03f02,d87d57a38
q82b03f02,d8978900a
q82b03f02,d89fa928a
q82b03f02,d89e77600
q81e874cc,d80ee26ca
q81e874cc,d8883c07a
q81e874cc,d8259f35e
q81e874cc,d8afb062e
q81e874cc,d8259f3ea
q81e874cc,d8e26449e
q81e874cc,d8dc06480
q81e874cc,d8e2e88ca
q81e874cc,d88c6f002
q81e874cc,d8e41ad2e
q8190fe5e,d82a10406
q8190fe5e,d86023ac0
q8190fe5e,d82080486
q8190fe5e,d8b10a574
q8190fe5e,d820804e0
q8190fe5e,d810dcd4a
q8190fe5e,d8707877c
q8190fe5e,d80f0a972
q8190fe5e,d8c3f39ba
q8190fe5e,d8c75e258
q8267ef2c,d8c975a14
q8267ef2c,d8d1ead7a
q8267ef2c,d8ddf9a58
q8267ef2c,d8a8542c2
q8267ef2c,d87af088a
q8267ef2c,d8dec8510
q8267ef2c,d8ed18c14
q8267ef2c,d8799ac56
q8267ef2c,d87d04158
q8267ef2c,d814986f0
q84e70b0c,d86d5f126
q84e70b0c,d8ef0c30e
q84e70b0c,d88d9aaf8
q84e70b0c,d8816387a
q84e70b0c,d88f44142
q84e70b0c,d8e56167e
q84e70b0c,d8c849834
q84e70b0c,d8b054260
q84e70b0c,d86e8e25e
q84e70b0c,d8ed18c64
q80ee24d6,d89d96cea
q80ee24d6,d89644ac8
q80ee24d6,d8ed18c14
q80ee24d6,d8ddf9a58
q80ee24d6,d8c66156c
q80ee24d6,d85f62028
q80ee24d6,d879a9e9a
q80ee24d6,d891c709a
q80ee24d6,d8eda647e
q80ee24d6,d8a149b76
q856b1fc8,d8e41ac8e
q856b1fc8,d84845926
q856b1fc8,d87b7026a
q856b1fc8,d86e7a7a4
q856b1fc8,d816616ee
q856b1fc8,d8e11c154
q856b1fc8,d8c70859c
q856b1fc8,d85eb42c0
q856b1fc8,d8a779e6a
q856b1fc8,d8e11c118
q829d983e,d8d930c10
q829d983e,d8402e864
q829d983e,d892da8e2
q829d983e,d8bd1789e
q829d983e,d879d76d8
q829d983e,d879d7714
q829d983e,d8ac9fed0
q829d983e,d8ee05a82
q829d983e,d89e994bc
q829d983e,d82990c38
q835f1be4,d86481c2a
q835f1be4,d89644ac8
q835f1be4,d8b3886c0
q835f1be4,d8a70052e
q835f1be4,d880b05ea
q835f1be4,d88ac74f2
q835f1be4,d8eda647e
q835f1be4,d8e9d7a64
q835f1be4,d8ae62312
q835f1be4,d8a103540
q8262126e,d8c975a14
q8262126e,d8ddf9a58
q8262126e,d8c1a8a84
q8262126e,d820804e0
q8262126e,d86fcff78
q8262126e,d89e1e73a
q8262126e,d8bf0d680
q8262126e,d8f6f561a
q8262126e,d8b8a5a54
q8262126e,d8ed6db24
q8266f522,d8b0c0c1c
q8266f522,d8e6bf822
q8266f522,d8d0c351e
q8266f522,d8968e092
q8266f522,d8bc17368
q8266f522,d8ae71290
q8266f522,d8816387a
q8266f522,d8d5fee66
q8266f522,d88ac7542
q8266f522,d881e206c
q84fe3854,d8e075caa
q84fe3854,d8e7d75d4
q84fe3854,d8673d5c2
q84fe3854,d89985dae
q84fe3854,d86d9fe60
q84fe3854,d8f68a432
q84fe3854,d8f748478
q84fe3854,d8bd1789e
q84fe3854,d8d29572a
q84fe3854,d87078902
q81c284ce,d8f4a86a0
q81c284ce,d8e0b4e82
q81c284ce,d8c70859c
q81c284ce,d8ef908ca
q81c284ce,d864959e6
q81c284ce,d86c4ff10
q81c284ce,d8a00cd80
q81c284ce,d8c66156c
q81c284ce,d86338094
q81c284ce,d8b5f3f04
q8200a484,d87208074
q8200a484,d8c7c046c
q8200a484,d8ba20e88
q8200a484,d87914156
q8200a484,d86338094
q8200a484,d8b5f3f04
q8200a484,d88ac7542
q8200a484,d8c1a8a84
q8200a484,d86023a66
q8200a484,d89393072
q85974f26,d8b93b252
q85974f26,d86f6babe
q85974f26,d888b5b8c
q85974f26,d878b7fb4
q85974f26,d8f0f2c04
q85974f26,d8f72f202
q85974f26,d8de580c6
q85974f26,d8f073148
q85974f26,d86023a66
q85974f26,d8d5dd856
q85a67226,d82267b64
q85a67226,d8f1b621c
q85a67226,d8a49a168
q85a67226,d8a3624f8
q85a67226,d8f80573a
q85a67226,d8a5acfec
q85a67226,d8ddf9a58
q85a67226,d8c66156c
q85a67226,d8c1a8a84
q85a67226,d88ac74f2
q82893600,d8a6069de
q82893600,d888ccb52
q82893600,d8b477a04
q82893600,d81c092ae
q82893600,d87e41d7c
q82893600,d8c5e0304
q82893600,d8b2d57b4
q82893600,d8a28fca6
q82893600,d87e41e08
q82893600,d8994804e
q85c994c2,d838d6576
q85c994c2,d8f1254ec
q85c994c2,d85f2a3f8
q85c994c2,d8c1da598
q85c994c2,d8bcea286
q85c994c2,d8ca0ff9c
q85c994c2,d827cc6a4
q85c994c2,d88000bc2
q85c994c2,d8ab7e902
q85c994c2,d81f4017a
q82a5395e,d8cb9c07c
q82a5395e,d8cc34124
q82a5395e,d8c3d3764
q82a5395e,d8f6f561a
q82a5395e,d8cc34174
q82a5395e,d8e80f588
q82a5395e,d899134d4
q82a5395e,d8dfd4ecc
q82a5395e,d813170b0
q82a5395e,d875d0134
q83e33cbc,d810b78b0
q83e33cbc,d816dc65a
q83e33cbc,d8bf0d680
q83e33cbc,d89f86aa0
q83e33cbc,d891ea8a6
q83e33cbc,d8a699432
q83e33cbc,d88ac7542
q83e33cbc,d89d7405a
q83e33cbc,d8c1a8a84
q83e33cbc,d86abb366
q81d96a7c,d8dba39e8
q81d96a7c,d872ba0bc
q81d96a7c,d8bf79902
q81d96a7c,d8b0af1e2
q81d96a7c,d8a5109b2
q81d96a7c,d87b0fce4
q81d96a7c,d8961a458
q81d96a7c,d8f444b64
q81d96a7c,d8f3fd4bc
q81d96a7c,d8e7afafc
q815ccfda,d88ac74f2
q815ccfda,d8e01a832
q815ccfda,d8e6b82d4
q815ccfda,d885792ac
q815ccfda,d8d8f5ea8
q815ccfda,d8733fe06
q815ccfda,d89392f64
q815ccfda,d8ded89c4
q815ccfda,d864c9296
q815ccfda,d89007bd8
q8291a70e,d8e3b4006
q8291a70e,d8c8b5bb0
q8291a70e,d8aeb47b6
q8291a70e,d85ee087a
q8291a70e,d8ddf9a58
q8291a70e,d8c043ae0
q8291a70e,d8c1a8a84
q8291a70e,d8aeb4842
q8291a70e,d88ac74f2
q8291a70e,d8887745e
q859158be,d8c975a14
q859158be,d8198bf04
q859158be,d82c60742
q859158be,d8402e864
q859158be,d871ce414
q859158be,d8dc0635e
q859158be,d8e1e392a
q859158be,d87a4d194
q859158be,d8c06c9ea
q859158be,d86e8e25e
q819f63ea,d8194e91a
q819f63ea,d89477b8c
q819f63ea,d8dcf1098
q819f63ea,d8267f2a6
q819f63ea,d87914156
q819f63ea,d8ba20e88
q819f63ea,d8f1b621c
q819f63ea,d87208074
q819f63ea,d8d1db1a4
q819f63ea,d80f34d62
q825216e8,d88a4a1e6
q825216e8,d862d1d4e
q825216e8,d8822db5c
q825216e8,d8822daf8
q825216e8,d89ac6330
q825216e8,d87d15cbe
q825216e8,d8e6bf822
q825216e8,d8202fac2
q825216e8,d8a77a018
q825216e8,d8e02c992
q817e574a,d89e3c60e
q817e574a,d894f0014
q817e574a,d8c043964
q817e574a,d8e13459c
q817e574a,d87492fba
q817e574a,d8c66156c
q817e574a,d896ad38e
q817e574a,d87f3c38a
q817e574a,d8d930c10
q817e574a,d8cf2bcd8
q82a101d6,d82a10406
q82a101d6,d88f1e74e
q82a101d6,d8b8a5a54
q82a101d6,d8cc34174
q82a101d6,d8926f8bc
q82a101d6,d82080486
q82a101d6,d89337aba
q82a101d6,d8b8a59c8
q82a101d6,d8ee3f19c
q82a101d6,d867e9a84
q854c5836,d88540362
q854c5836,d8b8a5a54
q854c5836,d8926f8bc
q854c5836,d871ce4b4
q854c5836,d86de574e
q854c5836,d82b42036
q854c5836,d81180850
q854c5836,d8de399d2
q854c5836,d8157dce6
q854c5836,d8157dc32
q842dcb60,d8995d598
q842dcb60,d842dcf7a
q842dcb60,d86abb366
q842dcb60,d82ba7170
q842dcb60,d8143a212
q842dcb60,d894e01a0
q842dcb60,d82080652
q842dcb60,d8779f08c
q842dcb60,d884fed36
q842dcb60,d8ec82156
q81a8f77a,d881a79ee
q81a8f77a,d87d57a38
q81a8f77a,d871ce4b4
q81a8f77a,d8b5f3f04
q81a8f77a,d86338094
q81a8f77a,d86023a66
q81a8f77a,d8a86226e
q81a8f77a,d8d5fee66
q81a8f77a,d8ae71290
q81a8f77a,d88975856
q83c8aae6,d8855e02e
q83c8aae6,d8ee299d2
q83c8aae6,d88e0d5c6
q83c8aae6,d874f9f9e
q83c8aae6,d842dcf7a
q83c8aae6,d8ee29b6c
q83c8aae6,d86bb7238
q83c8aae6,d8d609d48
q83c8aae6,d8e5e57b2
q83c8aae6,d8ac9ff5c
q847b33be,d89864556
q847b33be,d8833c07a
q847b33be,d896ed98e
q847b33be,d8e008466
q847b33be,d87144d0e
q847b33be,d88ee0bb0
q847b33be,d86338094
q847b33be,d8b5f3f04
q847b33be,d86760da6
q847b33be,d88ee0b24
q81ac2d50,d818fa748
q81ac2d50,d8927fac8
q81ac2d50,d88ee0bb0
q81ac2d50,d8dbce7d8
q81ac2d50,d89dd0dbe
q81ac2d50,d8617c87c
q81ac2d50,d86c7722c
q81ac2d50,d883cacbc
q81ac2d50,d8e4cbf8e
q81ac2d50,d8f24878e
q858eb974,d8c66156c
q858eb974,d875591d8
q858eb974,d8f46fb84
q858eb974,d8ed18c14
q858eb974,d88c4afd6
q858eb974,d87c3b0aa
q858eb974,d881c82c0
q858eb974,d86fac708
q858eb974,d8def80e4
q858eb974,d8dfd4ecc
q853283b6,d819e656c
q853283b6,d889a7de2
q853283b6,d86887176
q853283b6,d8d3fbda8
q853283b6,d8199c8b8
q853283b6,d815210b8
q853283b6,d8822daf8
q853283b6,d85f42e26
q853283b6,d8724dfac
q853283b6,d8738a258
q8186be08,d8995d520
q8186be08,d8b316f2a
q8186be08,d893b46e6
q8186be08,d8202fac2
q8186be08,d8c59d680
q8186be08,d863f5036
q8186be08,d8a3e196a
q8186be08,d8ddf9a58
q8186be08,d8d5fee66
q8186be08,d8ae71290
q85895092,d8673d5c2
q85895092,d8f68a432
q85895092,d87078902
q85895092,d829edae6
q85895092,d8187d7d4
q85895092,d82cf6990
q85895092,d8ad5a9f6
q85895092,d8f25f6aa
q85895092,d82441bf6
q85895092,d8b5692dc
q81f21d9c,d8de10d8e
q81f21d9c,d894cfe18
q81f21d9c,d87acf1a8
q81f21d9c,d87d042c0
q81f21d9c,d8b5dcbec
q81f21d9c,d8b0c0c1c
q81f21d9c,d887d2c38
q81f21d9c,d8d0c351e
q81f21d9c,d8c8987cc
q81f21d9c,d8712c4a2
q839a8cf6,d896ad38e
q839a8cf6,d8d46fc44
q839a8cf6,d86fac708
q839a8cf6,d8f46fb84
q839a8cf6,d8c59d680
q839a8cf6,d8d5fee66
q839a8cf6,d8c66156c
q839a8cf6,d87c97e36
q839a8cf6,d8ae71290
q839a8cf6,d8926162c
q835c7114,d87f3c42a
q835c7114,d8a751f5a
q835c7114,d8d1371a8
q835c7114,d8d064866
q835c7114,d87b642bc
q835c7114,d87876ac8
q835c7114,d8b2fbc02
q835c7114,d8beec43a
q835c7114,d8b1ea336
q835c7114,d889e4cf6
q83385ebe,d87180dfe
q83385ebe,d899c585a
q83385ebe,d8c975a14
q83385ebe,d8a149b76
q83385ebe,d8e8a647e
q83385ebe,d862c3eec
q83385ebe,d8d1ead7a
q83385ebe,d87af088a
q83385ebe,d8f6f561a
q83385ebe,d8eabdff0
q814985ec,d8b9e7f8e
q814985ec,d871ce4b4
q814985ec,d86e1fb56
q814985ec,d8b42c1b2
q814985ec,d875591d8
q814985ec,d8e09d12e
q814985ec,d8c59d680
q814985ec,d8c397cb4
q814985ec,d8c66156c
q814985ec,d86fcff78
q851f21c2,d86760d42
q851f21c2,d89db7396
q851f21c2,d88511288
q851f21c2,d89db74b8
q851f21c2,d89db754e
q851f21c2,d8833c07a
q851f21c2,d8b1ba92e
q851f21c2,d8d0d5322
q851f21c2,d8f790c78
q851f21c2,d8e008466
q85bb6136,d86d9fe92
q85bb6136,d8953246e
q85bb6136,d87a4d310
q85bb6136,d81114718
q85bb6136,d88975806
q85bb6136,d8d3ef74c
q85bb6136,d8def801c
q85bb6136,d8991345c
q85bb6136,d879a9e9a
q85bb6136,d88ac7542
q84b4101c,d8f65b9b6
q84b4101c,d8af4c246
q84b4101c,d8dd6abb4
q84b4101c,d8908b6b8
q84b4101c,d8143a348
q84b4101c,d8267f210
q84b4101c,d8da8a282
q84b4101c,d8e2e88ca
q84b4101c,d896fc768
q84b4101c,d888ccc4c
q824fcc9e,d89cb9994
q824fcc9e,d8143a096
q824fcc9e,d8dbe58e8
q824fcc9e,d89f8692e
q824fcc9e,d87a7e294
q824fcc9e,d837becce
q824fcc9e,d8e18a46a
q824fcc9e,d814986f0
q824fcc9e,d8ddf9a58
q824fcc9e,d8ab5b8f8
q831d73a6,d8a3e1bcc
q831d73a6,d8ef0c30e
q831d73a6,d89c0363a
q831d73a6,d8d4e16a0
q831d73a6,d87a4d310
q831d73a6,d87f3c3bc
q831d73a6,d899fd9f8
q831d73a6,d8dd6abb4
q831d73a6,d8a3e1a96
q831d73a6,d8785f166
q854f9d2a,d8cc34174
q854f9d2a,d8aac32b0
q854f9d2a,d8a3e1bcc
q854f9d2a,d8dd21630
q854f9d2a,d8b54696c
q854f9d2a,d8dd6abb4
q854f9d2a,d8785f166
q854f9d2a,d89e1e898
q854f9d2a,d8c1a8a84
q854f9d2a,d8a77a018
q82815ed0,d8e4aa32a
q82815ed0,d8d3a9a58
q82815ed0,d8200a5b0
q82815ed0,d8882265c
q82815ed0,d8d4c5266
q82815ed0,d888225ee
q82815ed0,d8aac3080
q82815ed0,d8ded00b2
q82815ed0,d8f310004
q82815ed0,d8f6ea3c8
q816427ee,d8dfe985e
q816427ee,d8c66156c
q816427ee,d8e56167e
q816427ee,d8e879730
q816427ee,d8c043964
q816427ee,d8364bc66
q816427ee,d872e4146
q816427ee,d88791d78
q816427ee,d8ac9fed0
q816427ee,d8c975a14
q850271a8,d8a28fca6
q850271a8,d871ce1da
q850271a8,d81c092ae
q850271a8,d8f3d3932
q850271a8,d884f25fe
q850271a8,d8794dbc2
q850271a8,d888ccb52
q850271a8,d8ddf9a58
q850271a8,d8ae62312
q850271a8,d8f46fb84
q824b7c3e,d86d5f126
q824b7c3e,d8ef0c30e
q824b7c3e,d85e0b580
q824b7c3e,d8de7ef50
q824b7c3e,d88d9aaf8
q824b7c3e,d88f44142
q824b7c3e,d8e56167e
q824b7c3e,d8b054260
q824b7c3e,d8c849834
q824b7c3e,d86e8e25e
q8312357c,d8833c07a
q8312357c,d8c1a8a84
q8312357c,d896ed98e
q8312357c,d87b64280
q8312357c,d810b7770
q8312357c,d82eedadc
q8312357c,d8d6c5e62
q8312357c,d8a149b76
q8312357c,d87b7026a
q8312357c,d86d9fe2e
q833a573c,d8afe3ea2
q833a573c,d8619488c
q833a573c,d8afe3ef2
q833a573c,d8cc34174
q833a573c,d8619483c
q833a573c,d889e4bd4
q833a573c,d87b642bc
q833a573c,d8aa803e8
q833a573c,d8827af24
q833a573c,d89813bc4
q8220b65c,d88bf52e8
q8220b65c,d88c4afd6
q8220b65c,d89420940
q8220b65c,d8c66156c
q8220b65c,d8ed18c14
q8220b65c,d8e586726
q8220b65c,d871b1dc8
q8220b65c,d8c81323e
q8220b65c,d8b024b5a
q8220b65c,d85f62028
q83112876,d8b406534
q83112876,d8e7eb7c8
q83112876,d898ef16a
q83112876,d8d1371a8
q83112876,d89337b78
q83112876,d86f5c8e8
q83112876,d87f3c42a
q83112876,d86b7c05c
q83112876,d8e39a386
q83112876,d8992635e
q8518426c,d8be45e46
q8518426c,d8f0947da
q8518426c,d8d1db1a4
q8518426c,d8eaec896
q8518426c,d89c035f4
q8518426c,d837f6070
q8518426c,d897bc70c
q8518426c,d89cb9b42
q8518426c,d8f7cddb2
q8518426c,d89e8d02c
q8177a756,d8e675c18
q8177a756,d8e5fd75e
q8177a756,d86760da6
q8177a756,d8b5f3f04
q8177a756,d8ddf9a58
q8177a756,d86338094
q8177a756,d86686818
q8177a756,d8de48f7c
q8177a756,d8e008466
q8177a756,d8b3886c0
q8485967e,d87d04158
q8485967e,d8232f060
q8485967e,d86826402
q8485967e,d8dec8560
q8485967e,d8ddf9a58
q8485967e,d86686818
q8485967e,d8e675bc8
q8485967e,d872b9bda
q8485967e,d8d1ead7a
q8485967e,d8dec8510
q847740b0,d82d2ca22
q847740b0,d8aefb508
q847740b0,d889e4bd4
q847740b0,d8f6f561a
q847740b0,d8cc34174
q847740b0,d89e1e73a
q847740b0,d87b642bc
q847740b0,d8a242708
q847740b0,d89e1e898
q847740b0,d892ba060
q81b5f0ec,d8c6614cc
q81b5f0ec,d8e2e88ca
q81b5f0ec,d8da8a282
q81b5f0ec,d871ce450
q81b5f0ec,d8af4c246
q81b5f0ec,d8d4e16a0
q81b5f0ec,d81520f6e
q81b5f0ec,d86dcdc98
q81b5f0ec,d8beec3e0
q81b5f0ec,d8d0257a6
q84892e92,d811439c8
q84892e92,d8ed18c14
q84892e92,d881ef1b8
q84892e92,d88c6ede6
q84892e92,d8bd1789e
q84892e92,d8d511724
q84892e92,d8a488648
q84892e92,d8646ece2
q84892e92,d8673d5c2
q84892e92,d889f77b6
q81fc8034,d8f790a48
q81fc8034,d8a84115e
q81fc8034,d899b6454
q81fc8034,d86d9ff3c
q81fc8034,d87144d0e
q81fc8034,d869bce88
q81fc8034,d8b083934
q81fc8034,d8292c3fa
q81fc8034,d8dd01100
q81fc8034,d8e92af26
q82a22138,d86d031aa
q82a22138,d871ce450
q82a22138,d8f238e60
q82a22138,d8c0cb062
q82a22138,d8ddf9a58
q82a22138,d8d1371e4
q82a22138,d8c4c9b32
q82a22138,d8de48f7c
q82a22138,d89d96c2c
q82a22138,d8694b8d2
q82074078,d89fa9244
q82074078,d86d88cba
q82074078,d8bc0f622
q82074078,d8ed18c14
q82074078,d8775a568
q82074078,d89504b2c
q82074078,d8aac3242
q82074078,d881637da
q82074078,d881ef1b8
q82074078,d86e1fc14
q823e98ca,d87f5cb94
q823e98ca,d8b93b252
q823e98ca,d87508bb6
q823e98ca,d8c95a548
q823e98ca,d877b0daa
q823e98ca,d8abfd0a4
q823e98ca,d8617c836
q823e98ca,d86f6babe
q823e98ca,d8c043ae0
q823e98ca,d827ba6a2
q81731cae,d87d418fa
q81731cae,d863b7268
q81731cae,d89e1e7da
q81731cae,d89e1e898
q81731cae,d8693f41a
q81731cae,d8646ec7e
q81731cae,d8ac36d40
q81731cae,d892b9ff2
q81731cae,d8e3a8efe
q81731cae,d87c1d62c
q856bb866,d87e56cae
q856bb866,d881a79ee
q856bb866,d8a699432
q856bb866,d86338094
q856bb866,d8b5f3f04
q856bb866,d86023a66
q856bb866,d87d57a38
q856bb866,d8c1c8c9e
q856bb866,d88ac74f2
q856bb866,d8923afd6
q82497998,d8a813b50
q82497998,d8232f060
q82497998,d82bda0d4
q82497998,d8f1b621c
q82497998,d8c1a8a84
q82497998,d8c59d680
q82497998,d8c66156c
q82497998,d879a9e9a
q82497998,d89c0363a
q82497998,d8ddb68e8
q84c1b802,d88b068e6
q84c1b802,d81c092ae
q84c1b802,d8f8f8444
q84c1b802,d8b6f9a34
q84c1b802,d8f3d3932
q84c1b802,d893fda26
q84c1b802,d8a51080e
q84c1b802,d8baf4788
q84c1b802,d8994804e
q84c1b802,d884f25fe
q82e92768,d86826402
q82e92768,d8f073148
q82e92768,d8aa044e6
q82e92768,d8953246e
q82e92768,d810cc76a
q82e92768,d8deebd62
q82e92768,d8d46fc44
q82e92768,d8cadcb32
q82e92768,d8f07321a
q82e92768,d8a149bee
q8271c4f2,d88c4afd6
q8271c4f2,d8aba7546
q8271c4f2,d86c1f108
q8271c4f2,d8e3d6a48
q8271c4f2,d87d15e9e
q8271c4f2,d8c6e8f4e
q8271c4f2,d828e3ad8
q8271c4f2,d8673d5c2
q8271c4f2,d8a2d0954
q8271c4f2,d8126d164
q8391f000,d8e3b4006
q8391f000,d8c043ae0
q8391f000,d8c975a14
q8391f000,d871ce414
q8391f000,d8e5e58d4
q8391f000,d86e8e25e
q8391f000,d8a149b76
q8391f000,d8ce7fc30
q8391f000,d82eedadc
q8391f000,d8867855e
q81c5a8c0,d888ccb52
q81c5a8c0,d8d64e646
q81c5a8c0,d8abd3150
q81c5a8c0,d8a6069de
q81c5a8c0,d85ff2d4e
q81c5a8c0,d897ab222
q81c5a8c0,d8a5108a4
q81c5a8c0,d8c71201a
q81c5a8c0,d87e41d7c
q81c5a8c0,d8d3c55d2
q825b9718,d87d04158
q825b9718,d8c1a8a84
q825b9718,d8968e092
q825b9718,d88a4a2e0
q825b9718,d8d5fee66
q825b9718,d8157dc32
q825b9718,d8ae71290
q825b9718,d8c854702
q825b9718,d82cf69e0
q825b9718,d8157dce6
q8178ae1c,d8aa2d9e0
q8178ae1c,d8b7a8c8c
q8178ae1c,d8e8a6550
q8178ae1c,d8c59d59a
q8178ae1c,d8d1db1fe
q8178ae1c,d85f62028
q8178ae1c,d8a77a018
q8178ae1c,d8e56167e
q8178ae1c,d875591d8
q8178ae1c,d8b605434
q8128f872,d8a616b5e
q8128f872,d89aed412
q8128f872,d87264946
q8128f872,d8726490a
q8128f872,d88791ec2
q8128f872,d824fd022
q8128f872,d8c3675be
q8128f872,d8a5e5a0e
q8128f872,d87f8a378
q8128f872,d831eaf0a
q80ef6abc,d86760da6
q80ef6abc,d8733fe06
q80ef6abc,d86338094
q80ef6abc,d8ed18c14
q80ef6abc,d8c66156c
q80ef6abc,d8b5f3f04
q80ef6abc,d88329678
q80ef6abc,d86023a66
q80ef6abc,d8f7e6ba0
q80ef6abc,d88ac74f2
q8372ab1e,d8816fe7c
q8372ab1e,d8ebde6be
q8372ab1e,d8d9f1802
q8372ab1e,d8cfea2fa
q8372ab1e,d87508bb6
q8372ab1e,d8ab978c6
q8372ab1e,d8d9f1898
q8372ab1e,d89393072
q8372ab1e,d8e80f7d6
q8372ab1e,d8bd1789e
q82ea1bb4,d8f26f5dc
q82ea1bb4,d89337a42
q82ea1bb4,d893a23a6
q82ea1bb4,d8202fac2
q82ea1bb4,d8b10a5f6
q82ea1bb4,d8a779fdc
q82ea1bb4,d87d15cbe
q82ea1bb4,d899fda5c
q82ea1bb4,d8b316f2a
q82ea1bb4,d8b605434
q845a7ee4,d862f0a82
q845a7ee4,d8df72a10
q845a7ee4,d8809f9c0
q845a7ee4,d8239fb62
