query_id,corpus_id
q81190e80,d8f7cdef2
q81190e80,d86fbf9ca
q81190e80,d8e2cfa6e
q81190e80,d894f00be
q81190e80,d8957e56c
q81190e80,d8e64bb7a
q81190e80,d8124317a
q81190e80,d89c6ba6e
q839fd986,d875e5fac
q839fd986,d85f3611c
q839fd986,d87aa37b0
q839fd986,d82080652
q839fd986,d86b5f0c4
q839fd986,d8a97f656
q839fd986,d8f8aa938
q839fd986,d8e275884
q839fd986,d8ce547c4
q839fd986,d8ec82188
q84e247d4,d87e0e76a
q84e247d4,d8b8befc2
q84e247d4,d8ee34c06
q84e247d4,d8751613a
q84e247d4,d81da99ec
q84e247d4,d86a787dc
q84e247d4,d898ab1f4
q84e247d4,d8c8130e0
q84e247d4,d87445238
q84e247d4,d86fcfe9c
q82356106,d8cd9d5c4
q82356106,d81be6718
q82356106,d828a59b8
q82356106,d89c035f4
q82356106,d8646ec42
q82356106,d89cb9b42
q82356106,d8cfea0c0
q82356106,d85e2085e
q82356106,d89678440
q82356106,d86200672
q84581c94,d8b7f72ec
q84581c94,d8ef26dc6
q84581c94,d8e64bb7a
q84581c94,d81642b9a
q84581c94,d8bd741ca
q84581c94,d87397c14
q84581c94,d87b22704
q84581c94,d872b9ce8
q84581c94,d86249124
q84581c94,d81e4fb4e
q84fab918,d8dc6d6b2
q84fab918,d8b1dbd9a
q84fab918,d89028824
q84fab918,d86c4ff10
q84fab918,d8aadb4b4
q84fab918,d8f67cbd4
q84fab918,d888db120
q84fab918,d8aa3ae88
q84fab918,d8db7175e
q84fab918,d8737bbfe
q822d5cfe,d897e43c4
q822d5cfe,d889639e4
q822d5cfe,d8b6ddadc
q822d5cfe,d89381ff2
q822d5cfe,d81c286ea
q822d5cfe,d855e743a
q822d5cfe,d8dcbeeb8
q822d5cfe,d8c803ee2
q822d5cfe,d8ea20f48
q822d5cfe,d8ad376cc
q827065e4,d8d2c9bce
q827065e4,d8d930c10
q827065e4,d8b3d7b80
q827065e4,d8ee9989a
q827065e4,d8e8fa006
q827065e4,d891c7040
q827065e4,d8c9759ce
q827065e4,d8ed4336a
q827065e4,d8b6ddadc
q827065e4,d87876bfe
q816dc54c,d816dc6dc
q816dc54c,d8642a358
q816dc54c,d810b77fc
q816dc54c,d810b78b0
q816dc54c,d89e1e73a
q816dc54c,d8eabdf1e
q816dc54c,d85fde010
q816dc54c,d8dd6ab28
q816dc54c,d85fa207e
q816dc54c,d8ac40f5c
q81b36020,d8a8623a4
q81b36020,d8af97340
q81b36020,d819070a6
q81b36020,d8a27a6d0
q81b36020,d8aba73fc
q81b36020,d8f696b6a
q81b36020,d813f955a
q81b36020,d882b6100
q81b36020,d88863ddc
q81b36020,d860c5168
q8140c07e,d8e29de60
q8140c07e,d8140c1d2
q8140c07e,d8b044536
q8140c07e,d871193d4
q8140c07e,d812cfc10
q8140c07e,d8b7593d0
q8140c07e,d89d0af88
q8140c07e,d8dfa178e
q8140c07e,d88244c94
q8140c07e,d8f8aa8a2
q8523400e,d8d259b4e
q8523400e,d8c182eba
q8523400e,d8de982e8
q8523400e,d82223b3a
q8523400e,d86e6dca2
q8523400e,d86a04710
q8523400e,d8b326ab0
q8523400e,d87194c28
q8523400e,d82ba7260
q8523400e,d8a2d09ae
q82b03f02,d87e56cae
q82b03f02,d8dded3de
q82b03f02,d8c8accc2
q82b03f02,d8115b3e8
q82b03f02,d86df4e88
q82b03f02,d82b42112
q82b03f02,d8b4592ca
q82b03f02,d87d579b6
q82b03f02,d8a86226e
q82b03f02,d89a9cf26
q81e874cc,d8259f35e
q81e874cc,d80ee26ca
q81e874cc,d8afb062e
q81e874cc,d8883c07a
q81e874cc,d8c3f3be0
q81e874cc,d8e8eef12
q81e874cc,d8e26449e
q81e874cc,d891682e8
q81e874cc,d8dc06480
q81e874cc,d891c6e56
q8190fe5e,d87f99260
q8190fe5e,d8ef0c4c6
q8190fe5e,d8ef0c534
q8190fe5e,d82a10406
q8190fe5e,d8880b592
q8190fe5e,d82080486
q8190fe5e,d8707877c
q8190fe5e,d8c849834
q8190fe5e,d8f7acf72
q8190fe5e,d8b10a574
q8267ef2c,d86d241ac
q8267ef2c,d88e580da
q8267ef2c,d87920366
q8267ef2c,d8267f1c0
q8267ef2c,d8c7913ce
q8267ef2c,d8e075ed0
q8267ef2c,d8adf5f6e
q8267ef2c,d8d89b232
q8267ef2c,d8e075e8a
q8267ef2c,d819b3162
q84e70b0c,d85f361d0
q84e70b0c,d8ef0c30e
q84e70b0c,d8f6a88a6
q84e70b0c,d85f0aab2
q84e70b0c,d8ef0c534
q84e70b0c,d85f360b8
q84e70b0c,d860c5168
q84e70b0c,d89788f24
q84e70b0c,d86b5f1b4
q84e70b0c,d8acffae2
q80ee24d6,d834c5112
q80ee24d6,d8a49a168
q80ee24d6,d89d96cea
q80ee24d6,d8ef0c4c6
q80ee24d6,d8b976050
q80ee24d6,d891c709a
q80ee24d6,d82267b64
q80ee24d6,d89ca887e
q80ee24d6,d8e316d06
q80ee24d6,d863d99bc
q856b1fc8,d897890a0
q856b1fc8,d8f3eb24e
q856b1fc8,d842dcd36
q856b1fc8,d885a08de
q856b1fc8,d8d39c970
q856b1fc8,d8a103658
q856b1fc8,d883b00ce
q856b1fc8,d8c70859c
q856b1fc8,d8f790c78
q856b1fc8,d898ddafa
q829d983e,d8f8cb3f4
q829d983e,d8402e864
q829d983e,d86e3849e
q829d983e,d82990c38
q829d983e,d8ee34ab2
q829d983e,d881d191a
q829d983e,d811807ce
q829d983e,d8d91e4e8
q829d983e,d8aba74ba
q829d983e,d88116aca
q835f1be4,d8b3886c0
q835f1be4,d872e4146
q835f1be4,d884abfe6
q835f1be4,d86d31078
q835f1be4,d8f0f2998
q835f1be4,d8aff4fc2
q835f1be4,d89644ac8
q835f1be4,d89ca887e
q835f1be4,d89c3809c
q835f1be4,d8a70052e
q8262126e,d8190ffb2
q8262126e,d8f46fb84
q8262126e,d820804e0
q8262126e,d8a4eed76
q8262126e,d89d7405a
q8262126e,d8a813b50
q8262126e,d85d721e6
q8262126e,d810b7770
q8262126e,d88143598
q8262126e,d8a149b76
q8266f522,d887d2c74
q8266f522,d88cdb568
q8266f522,d8d0c351e
q8266f522,d8ef0c30e
q8266f522,d8bc17368
q8266f522,d82a10406
q8266f522,d8991345c
q8266f522,d8f70d54e
q8266f522,d87964e6c
q8266f522,d87fed8b0
q84fe3854,d8e075caa
q84fe3854,d878d6072
q84fe3854,d80ed4d18
q84fe3854,d8bd1789e
q84fe3854,d8e7d75d4
q84fe3854,d81452196
q84fe3854,d8ec20596
q84fe3854,d81452222
q84fe3854,d8ecea224
q84fe3854,d8673d5c2
q81c284ce,d8f4a86a0
q81c284ce,d89c0de6e
q81c284ce,d86c4ff10
q81c284ce,d8e0b4e82
q81c284ce,d8ef908ca
q81c284ce,d864959e6
q81c284ce,d872efe9c
q81c284ce,d8cb1d7cc
q81c284ce,d8ab7eb64
q81c284ce,d8db64888
q8200a484,d8dbce7d8
q8200a484,d86d9ff3c
q8200a484,d8eddb458
q8200a484,d81e4fb4e
q8200a484,d8ba20e88
q8200a484,d8291ab28
q8200a484,d87451812
q8200a484,d8f73dde8
q8200a484,d85fde1dc
q8200a484,d8c5fafd8
q85974f26,d8c07e208
q85974f26,d8bb12a4e
q85974f26,d87f5cb94
q85974f26,d877b0daa
q85974f26,d8cd01188
q85974f26,d86b2f7de
q85974f26,d8e7fbab0
q85974f26,d8b93b252
q85974f26,d87d2d792
q85974f26,d8c95a548
q85a67226,d82267b64
q85a67226,d8aff4fc2
q85a67226,d872e4146
q85a67226,d8f0f2998
q85a67226,d8e350e8e
q85a67226,d8775a568
q85a67226,d82a10302
q85a67226,d88ef270c
q85a67226,d8a3624f8
q85a67226,d855e7570
q82893600,d86c04c36
q82893600,d8a9cb434
q82893600,d8a6069de
q82893600,d8cea6632
q82893600,d8c7d2bbc
q82893600,d8c5e0304
q82893600,d81bc4b9a
q82893600,d8eabe0c2
q82893600,d87e41d7c
q82893600,d860fde14
q85c994c2,d8bcea286
q85c994c2,d8c1da598
q85c994c2,d8ca0ff9c
q85c994c2,d85f2a3f8
q85c994c2,d8c9cf898
q85c994c2,d827cc6a4
q85c994c2,d8a3edc74
q85c994c2,d8f1254ec
q85c994c2,d88000bc2
q85c994c2,d89151c32
q82a5395e,d87f99260
q82a5395e,d886784be
q82a5395e,d8df06040
q82a5395e,d873213e8
q82a5395e,d886a1080
q82a5395e,d812433b4
q82a5395e,d8ef0c4c6
q82a5395e,d8794030a
q82a5395e,d8b6054a2
q82a5395e,d8880b592
q83e33cbc,d810b78b0
q83e33cbc,d89d7405a
q83e33cbc,d8684b95a
q83e33cbc,d89f86aa0
q83e33cbc,d8a00cd80
q83e33cbc,d8edcebea
q83e33cbc,d87ef4044
q83e33cbc,d87b359f8
q83e33cbc,d80f19a44
q83e33cbc,d86efa878
q81d96a7c,d8cfa9cd2
q81d96a7c,d8f8cb480
q81d96a7c,d87a4d130
q81d96a7c,d8177a9b8
q81d96a7c,d8bd67678
q81d96a7c,d8b71cad4
q81d96a7c,d8f3fd4bc
q81d96a7c,d8e7afafc
q81d96a7c,d8b71cb88
q81d96a7c,d891c709a
q815ccfda,d8de10d2a
q815ccfda,d85da43b2
q815ccfda,d8775a5f4
q815ccfda,d864c9296
q815ccfda,d885792ac
q815ccfda,d89f4dbc4
q815ccfda,d8a4eed76
q815ccfda,d870a76bc
q815ccfda,d89392f64
q815ccfda,d80f19a44
q8291a70e,d81642b9a
q8291a70e,d8d34d96a
q8291a70e,d8e29df6e
q8291a70e,d8de22458
q8291a70e,d8c8b5bb0
q8291a70e,d8c07e2bc
q8291a70e,d838f1e52
q8291a70e,d8792024e
q8291a70e,d8aeb4842
q8291a70e,d898cf7a2
q859158be,d860c5168
q859158be,d8364bc66
q859158be,d87df9964
q859158be,d8e8a647e
q859158be,d86e8e326
q859158be,d8e68d7b4
q859158be,d82c60742
q859158be,d8d0257a6
q859158be,d871ce414
q859158be,d8402e864
q819f63ea,d8194e91a
q819f63ea,d89477b8c
q819f63ea,d8a7b5e88
q819f63ea,d8267f2a6
q819f63ea,d8dcf1098
q819f63ea,d8e1b1cb8
q819f63ea,d8acaaed4
q819f63ea,d8642a416
q819f63ea,d8a266e3c
q819f63ea,d8dcf0daa
q825216e8,d8c1ec220
q825216e8,d8c9a78de
q825216e8,d81a04fe4
q825216e8,d8202fb30
q825216e8,d8e86753a
q825216e8,d8823b2f2
q825216e8,d87d15cbe
q825216e8,d81252148
q825216e8,d8202fac2
q825216e8,d8bef68f4
q817e574a,d8afd3bba
q817e574a,d87f3c42a
q817e574a,d81922ae0
q817e574a,d89e3c60e
q817e574a,d86f5c8e8
q817e574a,d8a6a40c6
q817e574a,d8d1371e4
q817e574a,d87c6540e
q817e574a,d8d1371a8
q817e574a,d872efe9c
q82a101d6,d8d064910
q82a101d6,d8b8a5a54
q82a101d6,d82a10406
q82a101d6,d89ed62c2
q82a101d6,d8a89eb4c
q82a101d6,d8bb12b52
q82a101d6,d87078858
q82a101d6,d8232efe8
q82a101d6,d8e8f9f52
q82a101d6,d8ecea224
q854c5836,d88540362
q854c5836,d81180850
q854c5836,d8b8a5a54
q854c5836,d8d1ead7a
q854c5836,d88540312
q854c5836,d8926f8bc
q854c5836,d871ce4b4
q854c5836,d8e1087a8
q854c5836,d82b42036
q854c5836,d8ce7fc30
q842dcb60,d842dcf7a
q842dcb60,d8b054346
q842dcb60,d818fa7ca
q842dcb60,d82ba7170
q842dcb60,d89a14eaa
q842dcb60,d894e01a0
q842dcb60,d87aa37b0
q842dcb60,d8cd216fe
q842dcb60,d8d4a9f48
q842dcb60,d82080652
q81a8f77a,d8115b3e8
q81a8f77a,d87e56cae
q81a8f77a,d8bffd216
q81a8f77a,d8a86226e
q81a8f77a,d8b3e3232
q81a8f77a,d8749dcd0
q81a8f77a,d8bd86bfe
q81a8f77a,d8ce70870
q81a8f77a,d871ce4b4
q81a8f77a,d87d57a38
q83c8aae6,d8855e02e
q83c8aae6,d8af97462
q83c8aae6,d8bbd02e2
q83c8aae6,d842dcf7a
q83c8aae6,d82080652
q83c8aae6,d8721b066
q83c8aae6,d8b054346
q83c8aae6,d8b3fe500
q83c8aae6,d88dacb5e
q83c8aae6,d8cd216fe
q847b33be,d89864556
q847b33be,d830e4e3a
q847b33be,d89007bd8
q847b33be,d8afb073c
q847b33be,d85fc68ac
q847b33be,d85d529cc
q847b33be,d8dfb96d6
q847b33be,d8cfb218e
q847b33be,d8dcbef62
q847b33be,d8a103658
q81ac2d50,d8c13b4ac
q81ac2d50,d8927fac8
q81ac2d50,d818fa748
q81ac2d50,d812c0cf6
q81ac2d50,d8957e62a
q81ac2d50,d8b09080a
q81ac2d50,d8a02a010
q81ac2d50,d8ec31756
q81ac2d50,d8c7c046c
q81ac2d50,d838f1e52
q858eb974,d881c82c0
q858eb974,d8d1ead7a
q858eb974,d8f767b7a
q858eb974,d8f46fb84
q858eb974,d8b000746
q858eb974,d8df06040
q858eb974,d89a9ce54
q858eb974,d8c313176
q858eb974,d865befd4
q858eb974,d8b10a574
q853283b6,d819e656c
q853283b6,d889a7de2
q853283b6,d86887176
q853283b6,d88a4a1e6
q853283b6,d8199c8b8
q853283b6,d8822daf8
q853283b6,d85f42e26
q853283b6,d8c803dfc
q853283b6,d815210b8
q853283b6,d87d15cbe
q8186be08,d8c3d3764
q8186be08,d8202fac2
q8186be08,d8a6a3f5e
q8186be08,d8b10a574
q8186be08,d8c9f2794
q8186be08,d8c0298fc
q8186be08,d89337a42
q8186be08,d87574cbc
q8186be08,d82604344
q8186be08,d81f02028
q85895092,d89a14f40
q85895092,d8673d5c2
q85895092,d8bee0bda
q85895092,d81452222
q85895092,d8f68a432
q85895092,d8b20f7da
q85895092,d8b10a70e
q85895092,d8c66ff9a
q85895092,d8f748478
q85895092,d8e487988
q81f21d9c,d8de10d8e
q81f21d9c,d894cfe18
q81f21d9c,d8a029f70
q81f21d9c,d87d042c0
q81f21d9c,d818188b6
q81f21d9c,d8e34404e
q81f21d9c,d81f21e8c
q81f21d9c,d81694f62
q81f21d9c,d88916bb2
q81f21d9c,d8d624954
q839a8cf6,d81d04d98
q839a8cf6,d8664f688
q839a8cf6,d820d05c6
q839a8cf6,d85fde010
q839a8cf6,d85fff3a0
q839a8cf6,d8b09086e
q839a8cf6,d813b8e42
q839a8cf6,d88540362
q839a8cf6,d89c28692
q839a8cf6,d8e305c04
q835c7114,d880bf018
q835c7114,d87f3c42a
q835c7114,d89d0b1e0
q835c7114,d895ff3b0
q835c7114,d8c1a899e
q835c7114,d81251ff4
q835c7114,d87b642bc
q835c7114,d810dcc28
q835c7114,d8d6c5f34
q835c7114,d898dd960
q83385ebe,d8a6b0042
q83385ebe,d8b963220
q83385ebe,d8642a358
q83385ebe,d885f4164
q83385ebe,d87c6540e
q83385ebe,d87df9964
q83385ebe,d8b414986
q83385ebe,d89794072
q83385ebe,d8c06c9ea
q83385ebe,d892da8e2
q814985ec,d8852cae2
q814985ec,d8f46fb84
q814985ec,d8b9e7f8e
q814985ec,d862c3eec
q814985ec,d8637a9a8
q814985ec,d8e09d12e
q814985ec,d8bdc4e5e
q814985ec,d875591d8
q814985ec,d89a9ce54
q814985ec,d8b71cc6e
q851f21c2,d86760d42
q851f21c2,d88511288
q851f21c2,d8b6987e8
q851f21c2,d8b1ba92e
q851f21c2,d89db7396
q851f21c2,d8a348f80
q851f21c2,d89f86870
q851f21c2,d8d0d5322
q851f21c2,d8df3f912
q851f21c2,d81f2e650
q85bb6136,d8b3a69a4
q85bb6136,d82bda0d4
q85bb6136,d8ef0c660
q85bb6136,d89a8e638
q85bb6136,d867cd2e4
q85bb6136,d8d3d33e4
q85bb6136,d8e8f9f52
q85bb6136,d81566618
q85bb6136,d88fe4caa
q85bb6136,d88975806
q84b4101c,d8a4a4244
q84b4101c,d87b9bd7a
q84b4101c,d8dc6d81a
q84b4101c,d8b14ccd0
q84b4101c,d863c233e
q84b4101c,d8d8cc6b6
q84b4101c,d86887068
q84b4101c,d8c882346
q84b4101c,d8af4c246
q84b4101c,d828efaf4
q824fcc9e,d89cb9994
q824fcc9e,d89381ff2
q824fcc9e,d8c33786e
q824fcc9e,d824fceec
q824fcc9e,d8df5ff96
q824fcc9e,d89348a7c
q824fcc9e,d89a25598
q824fcc9e,d8143a096
q824fcc9e,d8e73f0fe
q824fcc9e,d828fb11a
q831d73a6,d8d46fd16
q831d73a6,d8b14cc30
q831d73a6,d8f6ea2b0
q831d73a6,d8ded0166
q831d73a6,d8d638008
q831d73a6,d89913416
q831d73a6,d8da9f600
q831d73a6,d87b4ddc8
q831d73a6,d8cf4742e
q831d73a6,d899fdaac
q854f9d2a,d8eed09b2
q854f9d2a,d88c6f002
q854f9d2a,d8aac32b0
q854f9d2a,d8f1b621c
q854f9d2a,d8776314a
q854f9d2a,d813330ee
q854f9d2a,d8e533c2e
q854f9d2a,d87c450f0
q854f9d2a,d8b66f44c
q854f9d2a,d827068f0
q82815ed0,d8e4aa32a
q82815ed0,d86e2d8b4
q82815ed0,d8d3a9a58
q82815ed0,d8200a5b0
q82815ed0,d8882265c
q82815ed0,d8d4c5266
q82815ed0,d888225ee
q82815ed0,d8aac3080
q82815ed0,d8d637ef0
q82815ed0,d8ded00b2
q816427ee,d865ee43c
q816427ee,d8f0f2998
q816427ee,d8bd1789e
q816427ee,d8bcea420
q816427ee,d8aff4fc2
q816427ee,d8e879730
q816427ee,d8ca63caa
q816427ee,d8e9d792e
q816427ee,d872e4146
q816427ee,d8f40b47c
q850271a8,d8afd3a84
q850271a8,d8b6f9a34
q850271a8,d81ee4140
q850271a8,d8f8f8444
q850271a8,d88b068e6
q850271a8,d8a28fca6
q850271a8,d8f5e022a
q850271a8,d8994804e
q850271a8,d893fda26
q850271a8,d81ee40c8
q824b7c3e,d85f361d0
q824b7c3e,d8f6a88a6
q824b7c3e,d8cda6660
q824b7c3e,d89788f24
q824b7c3e,d85f0aab2
q824b7c3e,d8ef0c30e
q824b7c3e,d8ef0c534
q824b7c3e,d860c5168
q824b7c3e,d86b5f1b4
q824b7c3e,d85f360b8
q8312357c,d8c043ae0
q8312357c,d888b5a42
q8312357c,d8852ca38
q8312357c,d8afd3a84
q8312357c,d8d46fd16
q8312357c,d81128434
q8312357c,d8cfb2030
q8312357c,d8c043a9a
q8312357c,d8a27a7de
q8312357c,d8d914b1e
q833a573c,d8f0dc2ec
q833a573c,d8187d7d4
q833a573c,d81b362b4
q833a573c,d87180dfe
q833a573c,d872e4146
q833a573c,d8a223380
q833a573c,d8adbdc9a
q833a573c,d8f46fb84
q833a573c,d885c461c
q833a573c,d8c868f40
q8220b65c,d8dd215d6
q8220b65c,d88a37aaa
q8220b65c,d89a9ce54
q8220b65c,d8f46fb84
q8220b65c,d871b1dc8
q8220b65c,d8a24280c
q8220b65c,d89abe374
q8220b65c,d8df06040
q8220b65c,d8261505e
q8220b65c,d865befd4
q83112876,d8a8783d4
q83112876,d8bb92280
q83112876,d8b781e02
q83112876,d817bbf1c
q83112876,d86f5c8e8
q83112876,d8b406534
q83112876,d8e7eb7c8
q83112876,d8771f0ee
q83112876,d8d1371a8
q83112876,d89337b78
q8518426c,d8d09a312
q8518426c,d8646ec42
q8518426c,d8693f46a
q8518426c,d8f0947da
q8518426c,d8ea8bea6
q8518426c,d89cb9b42
q8518426c,d837f6070
q8518426c,d828a59b8
q8518426c,d8d1db1a4
q8518426c,d8cf7429e
q8177a756,d8e64bb7a
q8177a756,d8177a896
q8177a756,d81622214
q8177a756,d89c3825e
q8177a756,d81cc5c06
q8177a756,d8ba12f68
q8177a756,d8a28fc2e
q8177a756,d82400886
q8177a756,d87821ac8
q8177a756,d8e2263e2
q8485967e,d8d1ead7a
q8485967e,d8b19f0a2
q8485967e,d8dec8560
q8485967e,d8232f060
q8485967e,d8ad5a82a
q8485967e,d815595c6
q8485967e,d869a27f4
q8485967e,d872b9bda
q8485967e,d87d04158
q8485967e,d8b406610
q847740b0,d82d2ca22
q847740b0,d8aefb508
q847740b0,d889e4bd4
q847740b0,d8d4156f4
q847740b0,d8794030a
q847740b0,d87b8cb5e
q847740b0,d8908b58c
q847740b0,d87b642bc
q847740b0,d8ca47e2e
q847740b0,d8e3d6a48
q81b5f0ec,d818cb3a8
q81b5f0ec,d87b80228
q81b5f0ec,d8c6614cc
q81b5f0ec,d8afb062e
q81b5f0ec,d8b51fb00
q81b5f0ec,d8df83bbc
q81b5f0ec,d8a0a3348
q81b5f0ec,d891682e8
q81b5f0ec,d8e41ad2e
q81b5f0ec,d8a71df5c
q84892e92,d8e29de60
q84892e92,d871193d4
q84892e92,d88f99ade
q84892e92,d8140c1d2
q84892e92,d89d891b2
q84892e92,d893095de
q84892e92,d8e29dda2
q84892e92,d8c7e0a5a
q84892e92,d86dbb322
q84892e92,d82223a9a
q81fc8034,d863aba12
q81fc8034,d8f86de66
q81fc8034,d8b7c2f9c
q81fc8034,d8b890320
q81fc8034,d8ed030bc
q81fc8034,d8a4806b4
q81fc8034,d85e79792
q81fc8034,d86b2258e
q81fc8034,d82729ada
q81fc8034,d8962985e
q82a22138,d8f238e60
q82a22138,d86d031aa
q82a22138,d878e1c06
q82a22138,d865ee43c
q82a22138,d884b7a3a
q82a22138,d8373b22a
q82a22138,d89a46aae
q82a22138,d88b06936
q82a22138,d871ce450
q82a22138,d895ff3b0
q82074078,d8a2233da
q82074078,d863d0164
q82074078,d82074424
q82074078,d89ff7c32
q82074078,d86200672
q82074078,d8f767bc0
q82074078,d8f536cd4
q82074078,d81566618
q82074078,d89fa9244
q82074078,d880432f6
q823e98ca,d8c07e208
q823e98ca,d8e7fbab0
q823e98ca,d87f5cb94
q823e98ca,d8bb12a4e
q823e98ca,d87d2d792
q823e98ca,d8b93b252
q823e98ca,d8c95a548
q823e98ca,d8bf90d82
q823e98ca,d89498bc0
q823e98ca,d88c9d498
q81731cae,d87d418fa
q81731cae,d863b7268
q81731cae,d8153734a
q81731cae,d837f6002
q81731cae,d86e5817c
q81731cae,d8693f41a
q81731cae,d8646ec7e
q81731cae,d8ac36d40
q81731cae,d892b9ff2
q81731cae,d868871c6
q856bb866,d8115b3e8
q856bb866,d87e56cae
q856bb866,d8de22458
q856bb866,d881a79ee
q856bb866,d8bffd216
q856bb866,d8bd86bfe
q856bb866,d86356184
q856bb866,d8b09080a
q856bb866,d8c8accc2
q856bb866,d82b42112
q82497998,d814c1528
q82497998,d8e78613e
q82497998,d8da46974
q82497998,d82bda0d4
q82497998,d89854f98
q82497998,d89c0363a
q82497998,d89b1abec
q82497998,d811394dc
q82497998,d8b35fb08
q82497998,d87d80f28
q84c1b802,d88b068e6
q84c1b802,d81bc4b9a
q84c1b802,d8f8f8444
q84c1b802,d8b6f9a34
q84c1b802,d8a51080e
q84c1b802,d893fda26
q84c1b802,d8f5e022a
q84c1b802,d8afd3a84
q84c1b802,d82441d18
q84c1b802,d81ee40c8
q82e92768,d82e9295c
q82e92768,d86826402
q82e92768,d810cc76a
q82e92768,d8af9da56
q82e92768,d82e92a38
q82e92768,d84dc5f18
q82e92768,d813170b0
q82e92768,d8888e17c
q82e92768,d8cd8ab36
q82e92768,d8a9b52b0
q8271c4f2,d8271c5ec
q8271c4f2,d8b49ca3e
q8271c4f2,d8a00cde4
q8271c4f2,d8c2d5e16
q8271c4f2,d8d151fd0
q8271c4f2,d861b4678
q8271c4f2,d88c4afd6
q8271c4f2,d8ad5a9f6
q8271c4f2,d8e3d6a48
q8271c4f2,d86c1f108
q8391f000,d828caa88
q8391f000,d82729ada
q8391f000,d8e68d7b4
q8391f000,d8cf474b0
q8391f000,d8b39b176
q8391f000,d8c043ae0
q8391f000,d8e3b4006
q8391f000,d8afd3a34
q8391f000,d8ec20654
q8391f000,d87c6540e
q81c5a8c0,d81bc4b9a
q81c5a8c0,d870a787e
q81c5a8c0,d8d64e646
q81c5a8c0,d85ff2d4e
q81c5a8c0,d86c04c36
q81c5a8c0,d8a9cb434
q81c5a8c0,d8f6c9fce
q81c5a8c0,d8abd3150
q81c5a8c0,d8c5e0304
q81c5a8c0,d8c28a902
q825b9718,d8d1ead7a
q825b9718,d811284de
q825b9718,d8d6f44b0
q825b9718,d85e51e0e
q825b9718,d8c2f1120
q825b9718,d8c3d3764
q825b9718,d8c854702
q825b9718,d8232f0ba
q825b9718,d8f44f712
q825b9718,d8bc8d338
q8178ae1c,d8aa2d9e0
q8178ae1c,d8b7a8c8c
q8178ae1c,d8c6a6f18
q8178ae1c,d86979070
q8178ae1c,d8d1fd4e8
q8178ae1c,d8aff4fc2
q8178ae1c,d8ca743a2
q8178ae1c,d8f0f2998
q8178ae1c,d8e56167e
q8178ae1c,d8b6054a2
q8128f872,d8a616b5e
q8128f872,d8e64bb7a
q8128f872,d88791ec2
q8128f872,d87264946
q8128f872,d88283f66
q8128f872,d89aed412
q8128f872,d8726490a
q8128f872,d899fdba6
q8128f872,d86b2258e
q8128f872,d8c0c05fe
q80ef6abc,d8e62f934
q80ef6abc,d80ef6dd2
q80ef6abc,d813ebd24
q80ef6abc,d8e2cfb9a
q80ef6abc,d8f770612
q80ef6abc,d89dea9c6
q80ef6abc,d8ac92f14
q80ef6abc,d871f34bc
q80ef6abc,d8691c280
q80ef6abc,d8f177292
q8372ab1e,d8c1ec176
q8372ab1e,d8bf90d82
q8372ab1e,d85f4a4aa
q8372ab1e,d8775a48c
q8372ab1e,d88c1f08e
q8372ab1e,d89151bc4
q8372ab1e,d83b59f3c
q8372ab1e,d8c07e208
q8372ab1e,d8816fe7c
q8372ab1e,d896ed7a4
q82ea1bb4,d89337a42
q82ea1bb4,d8202fac2
q82ea1bb4,d8b477afe
q82ea1bb4,d8df72a88
q82ea1bb4,d87d15cbe
q82ea1bb4,d8d4e177c
q82ea1bb4,d82604344
q82ea1bb4,d82a10406
q82ea1bb4,d899fda5c
q82ea1bb4,d8dacbf3e
q845a7ee4,d862f0a82
q845a7ee4,d813a4104
q845a7ee4,d813a41c2
q845a7ee4,d862f0a46
q845a7ee4,d8b34cdc8
q845a7ee4,d88d47b96
q845a7ee4,d831eadca
q845a7ee4,d862f087a
q845a7ee4,d811dc0c4
q845a7ee4,d8239fb62
q822f7f2a,d8143a212
q822f7f2a,d8dcdc6d4
q822f7f2a,d8779f08c
q822f7f2a,d8acc08c4
q822f7f2a,d8a53190a
q822f7f2a,d8b06e264
q822f7f2a,d8786d248
q822f7f2a,d822f8178
q822f7f2a,d88cf8b86
q822f7f2a,d8865d95c
q8576c1f2,d8749de1a
q8576c1f2,d8a149bb2
q8576c1f2,d8a6b0042
q8576c1f2,d8d5420fe
q8576c1f2,d812a0d70
q8576c1f2,d884b7a3a
q8576c1f2,d8a6b00ec
q8576c1f2,d860fde14
q8576c1f2,d8e68d7b4
q8576c1f2,d87981c2e
q823410b2,d8eddb458
q823410b2,d86023a66
q823410b2,d866053bc
q823410b2,d882b61c8
q823410b2,d89ec48d8
q823410b2,d8271c646
q823410b2,d8ef26dc6
q823410b2,d8151169a
q823410b2,d896987d6
q823410b2,d8d151fd0
q83462972,d86875c00
q83462972,d8b569278
q83462972,d870a787e
q83462972,d8c7d2b76
q83462972,d8200a83a
q83462972,d834c4f3c
q83462972,d8eabe0c2
q83462972,d87119686
q83462972,d8b6118f6
q83462972,d8f125474
q843c7958,d8937485c
q843c7958,d8a89ea0c
q843c7958,d8f861922
q843c7958,d87cbde88
q843c7958,d875f1dac
q843c7958,d8e586726
q843c7958,d8e64bb7a
q843c7958,d8f40b580
q843c7958,d8e9d7a0a
q843c7958,d88ec564e
q8125caf8,d8e5e57b2
q8125caf8,d8d8c159a
q8125caf8,d8b054346
q8125caf8,d842dcf7a
q8125caf8,d8bbd02e2
