query_id,corpus_id
q857e548a,d87964fa2
q857e548a,d8e4da7d2
q857e548a,d8b51fb96
q857e548a,d85ee0956
q857e548a,d8df72a10
q857e548a,d897d09f0
q857e548a,d8e64bc7e
q857e548a,d8add2c26
q819e62ec,d8c58c312
q819e62ec,d8bad3ce0
q819e62ec,d85e0b602
q819e62ec,d8c6c167e
q819e62ec,d8a4a437a
q819e62ec,d80f1990e
q819e62ec,d8f8e15dc
q819e62ec,d8bd97486
q819e62ec,d86249160
q819e62ec,d82223b3a
q81190e80,d894f00be
q81190e80,d81a10434
q81190e80,d89774704
q81190e80,d86e9b7a6
q81190e80,d8c37ce6e
q81190e80,d83c8adf2
q81190e80,d880bf018
q81190e80,d891a8730
q81190e80,d8f35fbd6
q81190e80,d8e64bb7a
q839fd986,d85f3611c
q839fd986,d812cfc9c
q839fd986,d8cc91a4a
q839fd986,d86b5f0c4
q839fd986,d8bbd02e2
q839fd986,d88791be8
q839fd986,d8a97f656
q839fd986,d8d17280c
q839fd986,d818fa7ca
q839fd986,d880f1126
q84e247d4,d87e0e76a
q84e247d4,d8ee34c06
q84e247d4,d8751613a
q84e247d4,d86a787dc
q84e247d4,d8df72bbe
q84e247d4,d83c8adf2
q84e247d4,d86fcfe9c
q84e247d4,d8a2b42e0
q84e247d4,d8a7a804e
q84e247d4,d81e68806
q82356106,d8f1b621c
q82356106,d8646ec42
q82356106,d89c035f4
q82356106,d89678440
q82356106,d8cd9d5c4
q82356106,d81be6718
q82356106,d8be45e46
q82356106,d89cb9b42
q82356106,d8f0947da
q82356106,d837f6070
q84581c94,d8b7f72ec
q84581c94,d87397c14
q84581c94,d88877580
q84581c94,d872b9ce8
q84581c94,d86f92b82
q84581c94,d8a28fc2e
q84581c94,d8dcbef62
q84581c94,d89f86aa0
q84581c94,d88f44142
q84581c94,d838f1e52
q84fab918,d8b1dbd9a
q84fab918,d8dc6d6b2
q84fab918,d8db7175e
q84fab918,d8aadb4b4
q84fab918,d8aa3ae88
q84fab918,d8152111c
q84fab918,d89c03572
q84fab918,d8d0595ba
q84fab918,d8b9aa17a
q84fab918,d8d91e3f8
q822d5cfe,d897e43c4
q822d5cfe,d8a5e5a0e
q822d5cfe,d8b4c1afa
q822d5cfe,d81c286ea
q822d5cfe,d8dcbeeb8
q822d5cfe,d8ea20f48
q822d5cfe,d8ad376cc
q822d5cfe,d8704026e
q822d5cfe,d855e743a
q822d5cfe,d87019b46
q827065e4,d8f43c3b0
q827065e4,d8d2c9bce
q827065e4,d865d5950
q827065e4,d8120e344
q827065e4,d891c7040
q827065e4,d8ed4336a
q827065e4,d8e1e3a2e
q827065e4,d8e24342e
q827065e4,d88aa4862
q827065e4,d8c8130a4
q816dc54c,d816dc6dc
q816dc54c,d8642a358
q816dc54c,d810b77fc
q816dc54c,d89e1e73a
q816dc54c,d8eabdf1e
q816dc54c,d810b78b0
q816dc54c,d8dd6ab28
q816dc54c,d85fde010
q816dc54c,d88540362
q816dc54c,d86f5ca32
q81b36020,d8af97340
q81b36020,d8a27a6d0
q81b36020,d819070a6
q81b36020,d8aba73fc
q81b36020,d813f955a
q81b36020,d8f696b6a
q81b36020,d882b6100
q81b36020,d89ca87fc
q81b36020,d896449ce
q81b36020,d860c5168
q8140c07e,d896ad30c
q8140c07e,d8e29de60
q8140c07e,d871193d4
q8140c07e,d812cfc10
q8140c07e,d8140c1d2
q8140c07e,d88244c94
q8140c07e,d8dfa178e
q8140c07e,d8f8aa8a2
q8140c07e,d87fdd5a0
q8140c07e,d89d0af88
q8523400e,d8d259b4e
q8523400e,d82223b3a
q8523400e,d86760e00
q8523400e,d8c182eba
q8523400e,d86e6dca2
q8523400e,d87194c28
q8523400e,d8b326ab0
q8523400e,d83b9f4b0
q8523400e,d8ecca0be
q8523400e,d8c3f3a64
q82b03f02,d87e56cae
q82b03f02,d8dded3de
q82b03f02,d82b42112
q82b03f02,d8c8accc2
q82b03f02,d8923afd6
q82b03f02,d8a86226e
q82b03f02,d8df9897c
q82b03f02,d8c1c8c9e
q82b03f02,d86df4e88
q82b03f02,d8115b3e8
q81e874cc,d8c3f3be0
q81e874cc,d80ee26ca
q81e874cc,d8883c07a
q81e874cc,d86481bd0
q81e874cc,d8145f17a
q81e874cc,d8259f35e
q81e874cc,d891682e8
q81e874cc,d8afb062e
q81e874cc,d86e2da44
q81e874cc,d8259f3ea
q8190fe5e,d82a10406
q8190fe5e,d8ef0c534
q8190fe5e,d8c849834
q8190fe5e,d8bffd0e0
q8190fe5e,d82080486
q8190fe5e,d8ef0c4c6
q8190fe5e,d8b10a574
q8190fe5e,d8707877c
q8190fe5e,d8e487988
q8190fe5e,d88791c74
q8267ef2c,d86d241ac
q8267ef2c,d88e580da
q8267ef2c,d87920366
q8267ef2c,d8267f1c0
q8267ef2c,d8c7913ce
q8267ef2c,d8e075ed0
q8267ef2c,d8adf5f6e
q8267ef2c,d8d1ead7a
q8267ef2c,d8f767b7a
q8267ef2c,d811284de
q84e70b0c,d86d5f126
q84e70b0c,d8ef0c30e
q84e70b0c,d8f6a88a6
q84e70b0c,d85f361d0
q84e70b0c,d85f0aab2
q84e70b0c,d8a103540
q84e70b0c,d85f360b8
q84e70b0c,d89788f24
q84e70b0c,d8ef0c534
q84e70b0c,d86b5f1b4
q80ee24d6,d89d96cea
q80ee24d6,d86481c2a
q80ee24d6,d8a49a168
q80ee24d6,d89644ac8
q80ee24d6,d8d059646
q80ee24d6,d88908f30
q80ee24d6,d87b4ddc8
q80ee24d6,d88d9aaf8
q80ee24d6,d891c709a
q80ee24d6,d8eda647e
q856b1fc8,d8a41d028
q856b1fc8,d8673d5c2
q856b1fc8,d866fc8a6
q856b1fc8,d883b00ce
q856b1fc8,d842dcd36
q856b1fc8,d8bef6804
q856b1fc8,d8181896a
q856b1fc8,d88de6e3a
q856b1fc8,d84845926
q856b1fc8,d862a7d1e
q829d983e,d8d930c10
q829d983e,d8402e864
q829d983e,d811807ce
q829d983e,d8f8cb3f4
q829d983e,d8d91e4e8
q829d983e,d8d000c76
q829d983e,d892da8e2
q829d983e,d8c043a04
q829d983e,d86e3849e
q829d983e,d88116aca
q835f1be4,d86d31078
q835f1be4,d89ca887e
q835f1be4,d8b976050
q835f1be4,d86481c2a
q835f1be4,d884abfe6
q835f1be4,d89644ac8
q835f1be4,d8777ecf6
q835f1be4,d80ee27b0
q835f1be4,d89f12dbc
q835f1be4,d8e316d06
q8262126e,d8de7ef0a
q8262126e,d820804e0
q8262126e,d87549332
q8262126e,d88540362
q8262126e,d8190ffb2
q8262126e,d880bf090
q8262126e,d8da2d4ba
q8262126e,d85d85124
q8262126e,d8968e092
q8262126e,d862c3e88
q8266f522,d887d2c74
q8266f522,d8ee3f19c
q8266f522,d8e6bf822
q8266f522,d8d0c351e
q8266f522,d8ddf995e
q8266f522,d8bc17368
q8266f522,d82a10406
q8266f522,d8f70d54e
q8266f522,d8ef0c30e
q8266f522,d88ac7542
q84fe3854,d860c5168
q84fe3854,d8e075caa
q84fe3854,d80ed4d18
q84fe3854,d8b8bf080
q84fe3854,d8e7d75d4
q84fe3854,d8ec20596
q84fe3854,d8671f496
q84fe3854,d8aacbaaa
q84fe3854,d8e6faeae
q84fe3854,d86d9fe60
q81c284ce,d8f4a86a0
q81c284ce,d897e4450
q81c284ce,d8e0b4e82
q81c284ce,d8c70859c
q81c284ce,d8ef908ca
q81c284ce,d864959e6
q81c284ce,d8b781e02
q81c284ce,d8bb92280
q81c284ce,d86c4ff10
q81c284ce,d8a00cd80
q8200a484,d86d9ff3c
q8200a484,d81e4fb4e
q8200a484,d8ba20e88
q8200a484,d8dbce7d8
q8200a484,d8291ab28
q8200a484,d870686f6
q8200a484,d85fde1dc
q8200a484,d8e4aa564
q8200a484,d8d3ef74c
q8200a484,d8de7ef0a
q85974f26,d8c07e208
q85974f26,d8bb12a4e
q85974f26,d87f5cb94
q85974f26,d877b0daa
q85974f26,d86b2f7de
q85974f26,d8b090760
q85974f26,d87d2d792
q85974f26,d8bf90d82
q85974f26,d8c13b4ac
q85974f26,d8b93b252
q85a67226,d82267b64
q85a67226,d8e350e8e
q85a67226,d8f0f2998
q85a67226,d89d96cea
q85a67226,d872e4146
q85a67226,d8aff4fc2
q85a67226,d8e16ff66
q85a67226,d8a49a168
q85a67226,d8f26f5dc
q85a67226,d8b976050
q82893600,d8d44bef2
q82893600,d86c04c36
q82893600,d8d54204a
q82893600,d82441d18
q82893600,d81c092ae
q82893600,d8c28a902
q82893600,d87e41d7c
q82893600,d855e74b2
q82893600,d860fde14
q82893600,d8dc495b4
q85c994c2,d8f1254ec
q85c994c2,d8c9cf898
q85c994c2,d8c1da598
q85c994c2,d8bcea286
q85c994c2,d8ca0ff9c
q85c994c2,d8a3edc74
q85c994c2,d886aa4aa
q85c994c2,d827cc6a4
q85c994c2,d88e376f0
q85c994c2,d87adb048
q82a5395e,d886784be
q82a5395e,d812433b4
q82a5395e,d8df06040
q82a5395e,d8ef0c4c6
q82a5395e,d8b6054a2
q82a5395e,d86248fe4
q82a5395e,d8a2da198
q82a5395e,d8a223380
q82a5395e,d88540204
q82a5395e,d8a89eb4c
q83e33cbc,d810b78b0
q83e33cbc,d89f86aa0
q83e33cbc,d8a2a8350
q83e33cbc,d86abb366
q83e33cbc,d88995a34
q83e33cbc,d85d721e6
q83e33cbc,d87228ebe
q83e33cbc,d880bf112
q83e33cbc,d8a813b50
q83e33cbc,d89a14ffe
q81d96a7c,d8177a9b8
q81d96a7c,d8dba39e8
q81d96a7c,d87a4d130
q81d96a7c,d8b71cad4
q81d96a7c,d8bf79902
q81d96a7c,d8b71cb88
q81d96a7c,d8bd67678
q81d96a7c,d89382114
q81d96a7c,d8d415500
q81d96a7c,d896d2e86
q815ccfda,d8de10d2a
q815ccfda,d885792ac
q815ccfda,d8ded89c4
q815ccfda,d864c9296
q815ccfda,d896987d6
q815ccfda,d8366a242
q815ccfda,d876c8690
q815ccfda,d8a2425b4
q815ccfda,d8e727fc6
q815ccfda,d81ffbb3c
q8291a70e,d86e9b8aa
q8291a70e,d81642b9a
q8291a70e,d8c07e2bc
q8291a70e,d8d34d96a
q8291a70e,d8e3b4006
q8291a70e,d8e1b1dc6
q8291a70e,d8cd8acbc
q8291a70e,d8e29df6e
q8291a70e,d8d914ba0
q8291a70e,d8c043a9a
q859158be,d860c5168
q859158be,d8198bf04
q859158be,d82c60742
q859158be,d8402e864
q859158be,d8c043a04
q859158be,d812a0d70
q859158be,d871ce414
q859158be,d82eeda32
q859158be,d8d0257a6
q859158be,d8dc0635e
q819f63ea,d8194e91a
q819f63ea,d89477b8c
q819f63ea,d8a7b5e88
q819f63ea,d8dcf1098
q819f63ea,d8267f2a6
q819f63ea,d8dcf0daa
q819f63ea,d8267f24c
q819f63ea,d89f70552
q819f63ea,d8e5e57b2
q819f63ea,d8b054346
q825216e8,d81a04fe4
q825216e8,d81a04f9e
q825216e8,d862d1d4e
q825216e8,d8823b2f2
q825216e8,d89ee5f1a
q825216e8,d8202fb30
q825216e8,d81252148
q825216e8,d8dd21630
q825216e8,d8664f7dc
q825216e8,d89ac6330
q817e574a,d8afd3bba
q817e574a,d87f3c42a
q817e574a,d8d5dd8a6
q817e574a,d8a6a40c6
q817e574a,d86f5c8e8
q817e574a,d86c2ccea
q817e574a,d8d1371e4
q817e574a,d894eff4c
q817e574a,d8d1371a8
q817e574a,d8b3886c0
q82a101d6,d82a10406
q82a101d6,d8d064910
q82a101d6,d89ed62c2
q82a101d6,d8de7ef50
q82a101d6,d81bc4c58
q82a101d6,d86a8766a
q82a101d6,d8b8a5a54
q82a101d6,d89ed6308
q82a101d6,d88ac74a2
q82a101d6,d8c3d3688
q854c5836,d88540362
q854c5836,d8b8a5a54
q854c5836,d8926f8bc
q854c5836,d871ce4b4
q854c5836,d82b42036
q854c5836,d81180850
q854c5836,d8de399d2
q854c5836,d899e3d96
q854c5836,d89ac6330
q854c5836,d8873b0f4
q842dcb60,d842dcf7a
q842dcb60,d86abb366
q842dcb60,d818fa7ca
q842dcb60,d82ba7170
q842dcb60,d8b054346
q842dcb60,d87aa37b0
q842dcb60,d894e01a0
q842dcb60,d82080652
q842dcb60,d8cd216fe
q842dcb60,d8f193e56
q81a8f77a,d8bffd216
q81a8f77a,d8115b3e8
q81a8f77a,d87e56cae
q81a8f77a,d8e3b4006
q81a8f77a,d87d57a38
q81a8f77a,d8bd86bfe
q81a8f77a,d871ce4b4
q81a8f77a,d8a86226e
q81a8f77a,d82b42112
q81a8f77a,d886784be
q83c8aae6,d8855e02e
q83c8aae6,d8af97462
q83c8aae6,d874f9f9e
q83c8aae6,d842dcf7a
q83c8aae6,d86bb7238
q83c8aae6,d8e5e57b2
q83c8aae6,d8cd216fe
q83c8aae6,d8b3fe500
q83c8aae6,d8b054346
q83c8aae6,d8bbd02e2
q847b33be,d89864556
q847b33be,d830e4e3a
q847b33be,d85fc68ac
q847b33be,d8d624b5c
q847b33be,d896ed98e
q847b33be,d87acf130
q847b33be,d87144d0e
q847b33be,d8afb073c
q847b33be,d830e507e
q847b33be,d8dfb96d6
q81ac2d50,d8b09080a
q81ac2d50,d8957e62a
q81ac2d50,d8a02a010
q81ac2d50,d818fa748
q81ac2d50,d8927fac8
q81ac2d50,d8ec31756
q81ac2d50,d8b0541d4
q81ac2d50,d8ce4699e
q81ac2d50,d8abbd9a4
q81ac2d50,d8b15bea6
q858eb974,d87af088a
q858eb974,d8eabdff0
q858eb974,d8b000746
q858eb974,d813a40b4
q858eb974,d8e56167e
q858eb974,d88c4afd6
q858eb974,d8df06040
q858eb974,d862c3eec
q858eb974,d881c82c0
q858eb974,d8671f4e6
q853283b6,d819e656c
q853283b6,d889a7de2
q853283b6,d86887176
q853283b6,d8d3fbda8
q853283b6,d88a4a1e6
q853283b6,d8199c8b8
q853283b6,d815210b8
q853283b6,d8822daf8
q853283b6,d85f42e26
q853283b6,d8e16fee4
q8186be08,d8b316f2a
q8186be08,d8202fac2
q8186be08,d863f5036
q8186be08,d89337a42
q8186be08,d82604344
q8186be08,d89337b3c
q8186be08,d8c8d0744
q8186be08,d818bcc4a
q8186be08,d8b10a5f6
q8186be08,d8c8d078a
q85895092,d8673d5c2
q85895092,d8b20f7da
q85895092,d8bee0bda
q85895092,d8b10a70e
q85895092,d8f68a432
q85895092,d8c66ff9a
q85895092,d8e487988
q85895092,d8d0d51a6
q85895092,d89ad194c
q85895092,d8671f496
q81f21d9c,d8de10d8e
q81f21d9c,d894cfe18
q81f21d9c,d8a029f70
q81f21d9c,d87d042c0
q81f21d9c,d8e34404e
q81f21d9c,d81f21e8c
q81f21d9c,d818188b6
q81f21d9c,d8712c4a2
q81f21d9c,d8cd63d60
q81f21d9c,d88916bb2
q839a8cf6,d81d04d98
q839a8cf6,d8664f688
q839a8cf6,d891c6fbe
q839a8cf6,d85fff3a0
q839a8cf6,d88540362
q839a8cf6,d8ef9083e
q839a8cf6,d8b09086e
q839a8cf6,d85fde010
q839a8cf6,d89c28692
q839a8cf6,d8e5a9668
q835c7114,d895ff3b0
q835c7114,d87f3c42a
q835c7114,d8a751f5a
q835c7114,d8ed98b44
q835c7114,d87b642bc
q835c7114,d8c2e447a
q835c7114,d8f193e56
q835c7114,d8e82ff9a
q835c7114,d810dcc28
q835c7114,d898dd960
q83385ebe,d8a6b0042
q83385ebe,d8a149bb2
q83385ebe,d885f4164
q83385ebe,d8b414986
q83385ebe,d899c585a
q83385ebe,d89794072
q83385ebe,d862c3e88
q83385ebe,d8ac4107e
q83385ebe,d8b963220
q83385ebe,d899b6346
q814985ec,d8b9e7f8e
q814985ec,d871ce4b4
q814985ec,d86e1fb56
q814985ec,d8e09d12e
q814985ec,d8c66156c
q814985ec,d8d5fee66
q814985ec,d818bcc4a
q814985ec,d82def6b2
q814985ec,d8ae71290
q814985ec,d8bdc4e5e
q851f21c2,d86760d42
q851f21c2,d89db7396
q851f21c2,d86155c04
q851f21c2,d8e8797da
q851f21c2,d88511288
q851f21c2,d8ab1a0c4
q851f21c2,d8c0c05fe
q851f21c2,d8c791310
q851f21c2,d89db74b8
q851f21c2,d89db754e
q85bb6136,d8ef0c660
q85bb6136,d85db9b72
q85bb6136,d81a5d6d0
q85bb6136,d82bda0d4
q85bb6136,d8953246e
q85bb6136,d88fe4caa
q85bb6136,d81566618
q85bb6136,d8291a9de
q85bb6136,d86a8766a
q85bb6136,d8e8f9f52
q84b4101c,d8b14ccd0
q84b4101c,d87b9bd7a
q84b4101c,d8f65b9b6
q84b4101c,d8af4c246
q84b4101c,d8a4a4244
q84b4101c,d863c233e
q84b4101c,d86887068
q84b4101c,d8dc6d81a
q84b4101c,d8c882346
q84b4101c,d828efaf4
q824fcc9e,d89cb9994
q824fcc9e,d828fb11a
q824fcc9e,d89348a7c
q824fcc9e,d89eaf528
q824fcc9e,d8ef39656
q824fcc9e,d824fceec
q824fcc9e,d89a25598
q824fcc9e,d8df5ff96
q824fcc9e,d82b41f64
q824fcc9e,d8cf03f76
q831d73a6,d8f6ea2b0
q831d73a6,d8ded0166
q831d73a6,d8da9f600
q831d73a6,d8666bb44
q831d73a6,d89913416
q831d73a6,d8192290a
q831d73a6,d8de7ef50
q831d73a6,d8184fc8a
q831d73a6,d88fe4caa
q831d73a6,d87a4d310
q854f9d2a,d8eed09b2
q854f9d2a,d8d1fd4e8
q854f9d2a,d8aac32b0
q854f9d2a,d8776314a
q854f9d2a,d8b66f44c
q854f9d2a,d8b66f50a
q854f9d2a,d8b14cdc0
q854f9d2a,d813330ee
q854f9d2a,d8cb482ec
q854f9d2a,d893a246e
q82815ed0,d8e4aa32a
q82815ed0,d86e2d8b4
q82815ed0,d8d3a9a58
q82815ed0,d8200a5b0
q82815ed0,d8882265c
q82815ed0,d8d4c5266
q82815ed0,d888225ee
q82815ed0,d8aac3080
q82815ed0,d8d637ef0
q82815ed0,d8ded00b2
q816427ee,d865ee43c
q816427ee,d8ca63caa
q816427ee,d8c408374
q816427ee,d8ab68f08
q816427ee,d8f40b47c
q816427ee,d8e56167e
q816427ee,d8e879730
q816427ee,d8f238e60
q816427ee,d8ba001ce
q816427ee,d8bd1789e
q850271a8,d8afd3a84
q850271a8,d89151cb4
q850271a8,d8d44bef2
q850271a8,d8f5e022a
q850271a8,d8a28fca6
q850271a8,d82441d18
q850271a8,d8c5400d4
q850271a8,d863c228a
q850271a8,d893fda26
q850271a8,d85e51f12
q824b7c3e,d824b7e00
q824b7c3e,d86d5f126
q824b7c3e,d85f361d0
q824b7c3e,d8f6a88a6
q824b7c3e,d8a103540
q824b7c3e,d89788f24
q824b7c3e,d85f0aab2
q824b7c3e,d8ef0c30e
q824b7c3e,d86b5f1b4
q824b7c3e,d8ef0c534
q8312357c,d8d914ba0
q8312357c,d8e3b4006
q8312357c,d8bd86b7c
q8312357c,d86b2258e
q8312357c,d8e059938
q8312357c,d8a103540
q8312357c,d87cdcd38
q8312357c,d899fdaf2
q8312357c,d8c70859c
q8312357c,d82787b30
q833a573c,d8619488c
q833a573c,d899c5800
q833a573c,d82c60742
q833a573c,d8f44f76c
q833a573c,d87b64280
q833a573c,d886784be
q833a573c,d8187d7d4
q833a573c,d899c58c8
q833a573c,d8c397cb4
q833a573c,d8aec2f3c
q8220b65c,d89abe374
q8220b65c,d8785f1f2
q8220b65c,d83dd4d5c
q8220b65c,d81b362b4
q8220b65c,d820d0562
q8220b65c,d8ce5476a
q8220b65c,d871b1dc8
q8220b65c,d89a9ce54
q8220b65c,d8b0a1ef2
q8220b65c,d85f62028
q83112876,d8b406534
q83112876,d8f68a388
q83112876,d8e7eb7c8
q83112876,d8d1371a8
q83112876,d89337b78
q83112876,d8d5dd8a6
q83112876,d86f5c8e8
q83112876,d87f3c42a
q83112876,d86b7c05c
q83112876,d8c3f3a28
q8518426c,d8be45e46
q8518426c,d8f0947da
q8518426c,d8d1db1a4
q8518426c,d8eaec896
q8518426c,d89c035f4
q8518426c,d837f6070
q8518426c,d897bc70c
q8518426c,d89cb9b42
q8518426c,d8f7cddb2
q8518426c,d89e8d02c
q8177a756,d8177a896
q8177a756,d81622214
q8177a756,d8f8aa802
q8177a756,d8abbd9ea
q8177a756,d81cc5c06
q8177a756,d842dce1c
q8177a756,d8a28fc2e
q8177a756,d85d721e6
q8177a756,d8df98850
q8177a756,d8751607c
q8485967e,d8232f060
q8485967e,d872b9bda
q8485967e,d8d1ead7a
q8485967e,d8dcf0de6
q8485967e,d8d5a1392
q8485967e,d869a27f4
q8485967e,d8dcf0c6a
q8485967e,d8b19f0a2
q8485967e,d8ad5a82a
q8485967e,d8d5a132e
q847740b0,d8d4156f4
q847740b0,d8aefb508
q847740b0,d889e4bd4
q847740b0,d8d930c10
q847740b0,d8cd34830
q847740b0,d8a2427b2
q847740b0,d87b642bc
q847740b0,d8eabdff0
q847740b0,d8d064866
q847740b0,d8187d7d4
q81b5f0ec,d87b80228
q81b5f0ec,d8c6614cc
q81b5f0ec,d8e26449e
q81b5f0ec,d8e41ad2e
q81b5f0ec,d8e2e88ca
q81b5f0ec,d8b51fb00
q81b5f0ec,d8df83bbc
q81b5f0ec,d8e2643f4
q81b5f0ec,d8afb062e
q81b5f0ec,d8eddb408
q84892e92,d8140c1d2
q84892e92,d8e29de60
q84892e92,d8f8aa8a2
q84892e92,d8f3a7256
q84892e92,d88f99ade
q84892e92,d89309656
q84892e92,d87119438
q84892e92,d8a22dbf0
q84892e92,d8923b166
q84892e92,d8b326ab0
q81fc8034,d8a4806b4
q81fc8034,d8c0c05fe
q81fc8034,d80f34dda
q81fc8034,d89e0a384
q81fc8034,d8b0249d4
q81fc8034,d8f40b580
q81fc8034,d8c043a9a
q81fc8034,d8a84115e
q81fc8034,d8dfa1716
q81fc8034,d86d9ff3c
q82a22138,d86d031aa
q82a22138,d89a46aae
q82a22138,d871ce450
q82a22138,d878e1c06
q82a22138,d8f238e60
q82a22138,d8e1f7394
q82a22138,d8c4c9b32
q82a22138,d8de48f7c
q82a22138,d89d96c2c
q82a22138,d8ecea224
q82074078,d863d0164
q82074078,d8f536cd4
q82074078,d89fa9244
q82074078,d86200672
q82074078,d8a27a7de
q82074078,d870a76bc
q82074078,d89504b2c
q82074078,d88791ec2
q82074078,d881637da
q82074078,d861e39f0
q823e98ca,d87f5cb94
q823e98ca,d8b93b252
q823e98ca,d8bf90d82
q823e98ca,d8c07e208
q823e98ca,d8bb12a4e
q823e98ca,d87d2d792
q823e98ca,d8870b502
q823e98ca,d8c13b4ac
q823e98ca,d8a1177de
q823e98ca,d87508bb6
q81731cae,d87d418fa
q81731cae,d837f6002
q81731cae,d863b7268
q81731cae,d8693f41a
q81731cae,d8646ec7e
q81731cae,d8ac36d40
q81731cae,d892b9ff2
q81731cae,d8e3a8efe
q81731cae,d81392de6
q81731cae,d87c1d62c
q856bb866,d8115b3e8
q856bb866,d87e56cae
q856bb866,d8de22458
q856bb866,d881a79ee
q856bb866,d8e3b4006
q856bb866,d8bd86bfe
q856bb866,d8bffd216
q856bb866,d87d57a38
q856bb866,d8c1c8c9e
q856bb866,d8923afd6
q82497998,d8e78613e
q82497998,d8b35fb08
q82497998,d81a5d6d0
q82497998,d8e02c992
q82497998,d82bda0d4
q82497998,d8c05bf0a
q82497998,d85d721e6
q82497998,d8dbcea4e
q82497998,d8b14cdc0
q82497998,d8b66f50a
q84c1b802,d88b068e6
q84c1b802,d81c092ae
q84c1b802,d8f8f8444
q84c1b802,d8b6f9a34
q84c1b802,d897ab2e0
q84c1b802,d8abd3150
q84c1b802,d85ff2d4e
q84c1b802,d8f3d3932
q84c1b802,d86c04c36
q84c1b802,d891a87e4
q82e92768,d82e9295c
q82e92768,d86826402
q82e92768,d8deebd62
q82e92768,d813170b0
q82e92768,d894afff0
q82e92768,d87914188
q82e92768,d87d9a9c8
q82e92768,d8f790c14
q82e92768,d82e92a38
q82e92768,d871ce2fc
q8271c4f2,d8b49ca3e
q8271c4f2,d8a00cde4
q8271c4f2,d8271c5ec
q8271c4f2,d8c2d5e16
q8271c4f2,d861b4678
q8271c4f2,d8d151fd0
q8271c4f2,d88c4afd6
q8271c4f2,d867319e8
q8271c4f2,d86c1f108
q8271c4f2,d88908e90
q8391f000,d828caa88
q8391f000,d8c043a9a
q8391f000,d8e3b4006
q8391f000,d8c043ae0
q8391f000,d860c5168
q8391f000,d89aed412
q8391f000,d813a40b4
q8391f000,d8f40b580
q8391f000,d8a149bb2
q8391f000,d8db949d4
q81c5a8c0,d8d64e646
q81c5a8c0,d897ab222
q81c5a8c0,d8a5108a4
q81c5a8c0,d8c71201a
q81c5a8c0,d87e41d7c
q81c5a8c0,d8d3c55d2
q81c5a8c0,d85ff2ce0
q81c5a8c0,d8a51080e
q81c5a8c0,d884f25b8
q81c5a8c0,d8b477a04
q825b9718,d89d0b096
q825b9718,d8c2f1120
q825b9718,d8d6f44b0
q825b9718,d8f767b7a
q825b9718,d88a4a2e0
q825b9718,d8c2f0f9a
q825b9718,d8889dee2
q825b9718,d87af088a
q825b9718,d8c854702
q825b9718,d82cf69e0
q8178ae1c,d8aa2d9e0
q8178ae1c,d8b7a8c8c
q8178ae1c,d81252148
q8178ae1c,d8c6a6f18
q8178ae1c,d85f42e26
q8178ae1c,d8e8a6550
q8178ae1c,d8d1db1fe
q8178ae1c,d8c59d59a
q8178ae1c,d82def6b2
q8178ae1c,d87b01fcc
q8128f872,d8a616b5e
q8128f872,d89aed412
q8128f872,d87264946
q8128f872,d88283f66
q8128f872,d8726490a
q8128f872,d88791ec2
q8128f872,d8c3675be
q8128f872,d8b0541d4
q8128f872,d86feb494
q8128f872,d8a5e5a0e
q80ef6abc,d8e62f934
q80ef6abc,d89110c64
q80ef6abc,d86abb366
q80ef6abc,d898c4514
q80ef6abc,d880b05ea
q80ef6abc,d8746a6d2
q80ef6abc,d8e879730
q80ef6abc,d8f770612
q80ef6abc,d896ed98e
q80ef6abc,d86a04616
q8372ab1e,d89151bc4
q8372ab1e,d88c1f08e
q8372ab1e,d83b59f3c
q8372ab1e,d8775a48c
q8372ab1e,d8bf90d82
q8372ab1e,d8c1ec176
q8372ab1e,d8816fe7c
q8372ab1e,d85f4a4aa
q8372ab1e,d8c07e208
q8372ab1e,d88020a1c
q82ea1bb4,d89337a42
q82ea1bb4,d8202fac2
q82ea1bb4,d889bcac6
q82ea1bb4,d8df72a88
q82ea1bb4,d8b10a5f6
q82ea1bb4,d818bcc4a
q82ea1bb4,d87d15cbe
q82ea1bb4,d8d4e177c
q82ea1bb4,d82604344
q82ea1bb4,d8c8d0744
q845a7ee4,d813a41c2
q845a7ee4,d813a4104
q845a7ee4,d8b34cdc8
q845a7ee4,d862f0a46
q845a7ee4,d88d47b96
q845a7ee4,d831eadca
q845a7ee4,d862f080c
q845a7ee4,d8e4cc006
q845a7ee4,d811dc0c4
q845a7ee4,d8df72a10
q822f7f2a,d8143a212
q822f7f2a,d8779f08c
q822f7f2a,d8b06e264
q822f7f2a,d8acc08c4
q822f7f2a,d86abb366
q822f7f2a,d8e06a080
q822f7f2a,d815e5bfc
q822f7f2a,d88fd8dec
q822f7f2a,d8b8ed44e
q822f7f2a,d8995d598
q8576c1f2,d8a149bb2
q8576c1f2,d8a6b0042
q8576c1f2,d8749de1a
q8576c1f2,d813a40b4
q8576c1f2,d87981c2e
q8576c1f2,d812a0d70
q8576c1f2,d8d5420fe
q8576c1f2,d8a6b00ec
q8576c1f2,d843a796e
q8576c1f2,d81c09236
q823410b2,d8b642b7c
q823410b2,d8852cae2
q823410b2,d8271c646
q823410b2,d8a103540
q823410b2,d8b5f3f04
q823410b2,d86338094
q823410b2,d86023a66
q823410b2,d869ea39c
q823410b2,d8dd1347c
q823410b2,d8ef26dc6
q83462972,d86875c00
q83462972,d8b569278
