query_id,corpus_id
q82eb0f9c,d8db8aad8
q82eb0f9c,d8e82fe0a
q82eb0f9c,d87f5cc34
q81aa19b6,d8c6c167e
q81aa19b6,d872efe10
q81aa19b6,d8cfea156
q81aa19b6,d8a8410fa
q81aa19b6,d81aa1ba0
q81aa19b6,d8f7acf72
q81aa19b6,d81537412
q81aa19b6,d812ed6a2
q81aa19b6,d8e50d826
q81aa19b6,d8de48f7c
q845b385c,d8c00c054
q845b385c,d8cef8324
q845b385c,d870a787e
q845b385c,d8b477a04
q845b385c,d877f37c2
q845b385c,d8dc6d6b2
q845b385c,d897ab222
q845b385c,d813f94b0
q845b385c,d86760e3c
q845b385c,d8c773a72
q8539a24a,d8a355776
q8539a24a,d851738c2
q8539a24a,d8b19f0a2
q8539a24a,d8be45f18
q8539a24a,d8749ddc0
q8539a24a,d88908e90
q8539a24a,d8ae498c6
q8539a24a,d8866b7f0
q8539a24a,d8b48dea8
q8539a24a,d897ab36c
q8586ac20,d8e64bb7a
q8586ac20,d8d2dc8f0
q8586ac20,d86760da6
q8586ac20,d8f46fb84
q8586ac20,d8c1da5d4
q8586ac20,d8d2dc94a
q8586ac20,d8364bc66
q8586ac20,d8f44f7b2
q8586ac20,d8b4c1afa
q8586ac20,d89c3825e
q84f51a8a,d883dba26
q84f51a8a,d8be8d0f2
q84f51a8a,d8d4d279a
q84f51a8a,d890abeb8
q84f51a8a,d8b7c2e20
q84f51a8a,d8a67f3e8
q84f51a8a,d8da46974
q84f51a8a,d87d418fa
q84f51a8a,d87e56ae2
q84f51a8a,d8153734a
q85984980,d815dd812
q85984980,d8eddb458
q85984980,d88453c88
q85984980,d8259f282
q85984980,d86d9ff3c
q85984980,d8c182e2e
q85984980,d8983bf48
q85984980,d8aacba3c
q85984980,d822356d2
q85984980,d88038838
q8328ed6c,d860c5168
q8328ed6c,d8a3e1b0e
q8328ed6c,d8dbcea9e
q8328ed6c,d89644ac8
q8328ed6c,d89985dae
q8328ed6c,d88c1f1f6
q8328ed6c,d878d6072
q8328ed6c,d8b8bf080
q8328ed6c,d867d8d38
q8328ed6c,d8e316d06
q83f8afde,d8dbe59d8
q83f8afde,d8ef26dc6
q83f8afde,d8ed76530
q83f8afde,d87763190
q83f8afde,d8f36ba76
q83f8afde,d8a925ad4
q83f8afde,d870d5e22
q83f8afde,d88f1e6e0
q83f8afde,d8ac92f14
q83f8afde,d8c182e2e
q82a009b6,d81635922
q82a009b6,d8b7f735a
q82a009b6,d81cd672c
q82a009b6,d89a25598
q82a009b6,d8775a48c
q82a009b6,d8373b068
q82a009b6,d8b8a59c8
q82a009b6,d8f094758
q82a009b6,d8cbb2052
q82a009b6,d86b4c2da
q81ee3fa6,d81ee42da
q81ee3fa6,d8a3e192e
q81ee3fa6,d8a3e196a
q81ee3fa6,d8e6bf822
q81ee3fa6,d8e350e8e
q81ee3fa6,d85f42ffc
q81ee3fa6,d886f7ea8
q81ee3fa6,d86efa9c2
q81ee3fa6,d8e350e52
q81ee3fa6,d893a23a6
q8184fb22,d8baa67cc
q8184fb22,d8ed31994
q8184fb22,d842c8cfa
q8184fb22,d89c4f80a
q8184fb22,d8e83c6b4
q8184fb22,d87310598
q8184fb22,d86389f84
q8184fb22,d89477c0e
q8184fb22,d8cbe89fe
q8184fb22,d8d72eb74
q85ca9516,d890288e2
q85ca9516,d8a2a83c8
q85ca9516,d811fbfc8
q85ca9516,d8ddd9334
q85ca9516,d872905f0
q85ca9516,d88995aa2
q85ca9516,d8cdc7234
q85ca9516,d85d720ec
q85ca9516,d8a2a840e
q85ca9516,d880bf090
q846cc1ee,d881ef1b8
q846cc1ee,d87b01fcc
q846cc1ee,d892c83c2
q846cc1ee,d8cd2160e
q846cc1ee,d8df06040
q846cc1ee,d8870b2fa
q846cc1ee,d89b8a2bc
q846cc1ee,d85f62028
q846cc1ee,d8c6a6f18
q846cc1ee,d89a256f6
q818187da,d818189c4
q818187da,d88f63b28
q818187da,d8aed1b04
q818187da,d8e373f4c
q818187da,d8ef0c660
q818187da,d81818a3c
q818187da,d8ea7c46a
q818187da,d8366a422
q818187da,d8bd1789e
q818187da,d8153734a
q84370e1e,d87ef4044
q84370e1e,d87b359f8
q84370e1e,d8817e2ec
q84370e1e,d883874b2
q84370e1e,d87964e6c
q84370e1e,d88c3582a
q84370e1e,d8a0bcdb6
q84370e1e,d8afe3f24
q84370e1e,d8f238e60
q84370e1e,d899fdaac
q811dbf2a,d860c5168
q811dbf2a,d811dc222
q811dbf2a,d88a7a486
q811dbf2a,d8af248b8
q811dbf2a,d8e903c50
q811dbf2a,d8dc6d6b2
q811dbf2a,d883b00ce
q811dbf2a,d8f0dc3fa
q811dbf2a,d89c3825e
q811dbf2a,d872e4290
q83ac8384,d8e64bb7a
q83ac8384,d860c5168
q83ac8384,d83ac8726
q83ac8384,d8e5614b2
q83ac8384,d8d2c9b06
q83ac8384,d8ec20654
q83ac8384,d8e84aa66
q83ac8384,d8364bc66
q83ac8384,d8e8a647e
q83ac8384,d8c043ae0
q84ce42de,d8b93b0e0
q84ce42de,d83ac85fa
q84ce42de,d8ddf9a58
q84ce42de,d822f82e0
q84ce42de,d81907196
q84ce42de,d8e275884
q84ce42de,d8b0af1e2
q84ce42de,d8f0dc3fa
q84ce42de,d8b8ed35e
q84ce42de,d86bc2a48
q854769d4,d8364bc66
q854769d4,d893a2414
q854769d4,d897fcb2c
q854769d4,d86d9fe60
q854769d4,d8d1371e4
q854769d4,d8a8410fa
q854769d4,d872e4146
q854769d4,d8f536cd4
q854769d4,d8f7acf72
q854769d4,d863aba62
q8201b8d8,d8c3d3804
q8201b8d8,d89393072
q8201b8d8,d87d8104a
q8201b8d8,d8201ba40
q8201b8d8,d8e80f7d6
q8201b8d8,d8c56f1c2
q8201b8d8,d8cda66e2
q8201b8d8,d88283fde
q8201b8d8,d864447f8
q8201b8d8,d8b4da924
q831acf48,d89a9ce54
q831acf48,d87f99260
q831acf48,d8f80573a
q831acf48,d8873b0f4
q831acf48,d8b6dd99c
q831acf48,d875591d8
q831acf48,d88791c74
q831acf48,d8c8accc2
q831acf48,d862c3eec
q831acf48,d8f6f561a
q8205e688,d8c9cf7da
q8205e688,d8823b2f2
q8205e688,d8c9cf758
q8205e688,d8e436060
q8205e688,d8d90416a
q8205e688,d81a04fe4
q8205e688,d862d1d4e
q8205e688,d8c1ec220
q8205e688,d8a223380
q8205e688,d815cd25a
q82b41e56,d8d151fd0
q82b41e56,d880bf018
q82b41e56,d89c6ba6e
q82b41e56,d8ba001ce
q82b41e56,d8b642b7c
q82b41e56,d8cf9f278
q82b41e56,d8f4ed98a
q82b41e56,d8ef26dc6
q82b41e56,d8a312660
q82b41e56,d882b61c8
q84cff2f0,d8e65deb0
q84cff2f0,d8cf4742e
q84cff2f0,d89504bb8
q84cff2f0,d88fd8ee6
q84cff2f0,d8623d036
q84cff2f0,d8f536cd4
q84cff2f0,d8785f260
q84cff2f0,d87085ecc
q84cff2f0,d811807ce
q84cff2f0,d86200672
q85b9e5b8,d85dae664
q85b9e5b8,d81d1e69e
q85b9e5b8,d8d120106
q85b9e5b8,d881e206c
q85b9e5b8,d8b42c1b2
q85b9e5b8,d8366a0b2
q85b9e5b8,d86f5c884
q85b9e5b8,d881637da
q85b9e5b8,d899fdaac
q85b9e5b8,d871f34bc
q82ff7716,d8e5614b2
q82ff7716,d8e50d826
q82ff7716,d86875c6e
q82ff7716,d88e958f4
q82ff7716,d88116b88
q82ff7716,d8866b868
q82ff7716,d867cd352
q82ff7716,d8ef60c9c
q82ff7716,d8c1da598
q82ff7716,d8d0e7bbc
q83e22426,d8c07e208
q83e22426,d8e7fbab0
q83e22426,d817d472e
q83e22426,d88c9d498
q83e22426,d8b93b252
q83e22426,d8bf90d82
q83e22426,d87d2d792
q83e22426,d87f5cb94
q83e22426,d8bb12a4e
q83e22426,d8b962fa0
q83b1443c,d86389ee4
q83b1443c,d8a255da8
q83b1443c,d8908b6b8
q83b1443c,d887b746a
q83b1443c,d8d1fd59c
q83b1443c,d8a3edc2e
q83b1443c,d86287226
q83b1443c,d882e5784
q83b1443c,d8b14cc30
q83b1443c,d8a411ec6
q8314b324,d818fa748
q8314b324,d8927fac8
q8314b324,d8b09080a
q8314b324,d8957e62a
q8314b324,d8e4aa564
q8314b324,d8e625600
q8314b324,d8a02a010
q8314b324,d8c07e2bc
q8314b324,d8ec31756
q8314b324,d88c9d498
q85940ec4,d831eaf0a
q85940ec4,d87264946
q85940ec4,d88791ec2
q85940ec4,d86e0de10
q85940ec4,d89d0b1e0
q85940ec4,d8e9d7a0a
q85940ec4,d8c813126
q85940ec4,d884b78c8
q85940ec4,d89c3825e
q85940ec4,d8d2c9b06
q853a6126,d8d914ba0
q853a6126,d88ee0bb0
q853a6126,d88ee0b24
q853a6126,d89dea9c6
q853a6126,d8c73c676
q853a6126,d8833c03e
q853a6126,d8a714042
q853a6126,d8c3580c8
q853a6126,d8d232a9e
q853a6126,d8e18a4f6
q835915aa,d83374362
q835915aa,d81ee4140
q835915aa,d89151cb4
q835915aa,d8c7d2bbc
q835915aa,d8a5108a4
q835915aa,d8f3d3932
q835915aa,d8acd36e0
q835915aa,d8a51080e
q835915aa,d8d120106
q835915aa,d8d44bef2
q81232230,d8673d5c2
q81232230,d8d0d51a6
q81232230,d8c849834
q81232230,d8e487988
q81232230,d8f748478
q81232230,d8e39a44e
q81232230,d80f34e2a
q81232230,d867e9a84
q81232230,d889f77b6
q81232230,d8f68a432
q83a6f7b6,d8202fc16
q83a6f7b6,d8d32ffc8
q83a6f7b6,d877bdb9a
q83a6f7b6,d8c3580c8
q83a6f7b6,d8d624b5c
q83a6f7b6,d8da46974
q83a6f7b6,d82d2c978
q83a6f7b6,d8b7d5002
q83a6f7b6,d8c73c7a2
q83a6f7b6,d86f2afe6
q816357f6,d8ad659e6
q816357f6,d873e1eea
q816357f6,d871ce4e6
q816357f6,d8865da42
q816357f6,d8d1eab54
q816357f6,d8bbd02e2
q816357f6,d822356d2
q816357f6,d896c46ce
q816357f6,d8b054346
q816357f6,d842dcf7a
q85ba959e,d81e4fb4e
q85ba959e,d85fde1dc
q85ba959e,d88e1c4cc
q85ba959e,d88bf53f6
q85ba959e,d8dbce7d8
q85ba959e,d8ea98476
q85ba959e,d8b09080a
q85ba959e,d8291ab28
q85ba959e,d8f770612
q85ba959e,d8f73dde8
q81332f22,d8d6c5f34
q81332f22,d8ac57680
q81332f22,d8b901c14
q81332f22,d88e1c4cc
q81332f22,d8e47c16e
q81332f22,d872e4290
q81332f22,d8d9d0a08
q81332f22,d8d6c5fb6
q81332f22,d8b49cc32
q81332f22,d8ebf3866
q8396ee3e,d8b8a59c8
q8396ee3e,d8afb073c
q8396ee3e,d82bda0d4
q8396ee3e,d8a700452
q8396ee3e,d86760da6
q8396ee3e,d8eddb458
q8396ee3e,d8d3ef74c
q8396ee3e,d8163599a
q8396ee3e,d8d36263a
q8396ee3e,d89a8e638
q85b816b6,d8d3c556e
q85b816b6,d89e3c60e
q85b816b6,d8908b58c
q85b816b6,d877e0bae
q85b816b6,d878d6072
q85b816b6,d8204fd4a
q85b816b6,d87a98770
q85b816b6,d81252148
q85b816b6,d8b326ab0
q85b816b6,d886784be
q83d15722,d861f43cc
q83d15722,d8f46fb84
q83d15722,d875d006c
q83d15722,d895bc588
q83d15722,d86d88cba
q83d15722,d89f86a50
q83d15722,d8c6a6f18
q83d15722,d8ef0c534
q83d15722,d8ee8cf64
q83d15722,d8ef0c4c6
q81c91bd6,d8606f2cc
q81c91bd6,d88e1c4cc
q81c91bd6,d8f35fbd6
q81c91bd6,d8eddb458
q81c91bd6,d82400886
q81c91bd6,d894f00be
q81c91bd6,d8d6c5f34
q81c91bd6,d8ef26dc6
q81c91bd6,d8ac57680
q81c91bd6,d8b901c14
q83ff4a60,d8e99e52a
q83ff4a60,d88e7c8a4
q83ff4a60,d8bb92280
q83ff4a60,d8f68a388
q83ff4a60,d817bbf1c
q83ff4a60,d8943f48a
q83ff4a60,d86a8766a
q83ff4a60,d8e8f9f52
q83ff4a60,d8dd4bb06
q83ff4a60,d8da8a3ae
q84f1161a,d885f4164
q84f1161a,d8a6b0042
q84f1161a,d8b963220
q84f1161a,d8abea8d2
q84f1161a,d87c6540e
q84f1161a,d8b414986
q84f1161a,d88d47cfe
q84f1161a,d892da8e2
q84f1161a,d899b6346
q84f1161a,d885f411e
q84d48068,d8d2dc8f0
q84d48068,d8924d4ce
q84d48068,d89c6bbc2
q84d48068,d8a00cd80
q84d48068,d8de39874
q84d48068,d87f0c36a
q84d48068,d8ab4aea4
q84d48068,d8d2dc94a
q84d48068,d8e0b4e3c
q84d48068,d8f47a610
q81afd040,d8826eddc
q81afd040,d866053bc
q81afd040,d86979034
q81afd040,d8c1ec220
q81afd040,d81252148
q81afd040,d86a7878c
q81afd040,d88791d78
q81afd040,d86979070
q81afd040,d8aff4fc2
q81afd040,d8f0f2998
q858184ca,d880bf018
q858184ca,d86abb366
q858184ca,d8a149bee
q858184ca,d8143a212
q858184ca,d815e5bfc
q858184ca,d8a149c34
q858184ca,d891ea8a6
q858184ca,d8a8badc4
q858184ca,d81907196
q858184ca,d8779f08c
q8316fc06,d8e3a8e54
q8316fc06,d819b3162
q8316fc06,d8c975a14
q8316fc06,d8a3e18a2
q8316fc06,d8e80f5f6
q8316fc06,d8785f0d0
q8316fc06,d8de399d2
q8316fc06,d8f767b02
q8316fc06,d8d6f44b0
q8316fc06,d85eb4400
q827cc5dc,d88fd8ee6
q827cc5dc,d8e65deb0
q827cc5dc,d89392eec
q827cc5dc,d8e503d76
q827cc5dc,d8623d036
q827cc5dc,d8785f260
q827cc5dc,d8204017e
q827cc5dc,d8d1fd59c
q827cc5dc,d811807ce
q827cc5dc,d8ac9fed0
q81bcfd1a,d86200672
q81bcfd1a,d89fa9244
q81bcfd1a,d8b4f5576
q81bcfd1a,d8185ccc8
q81bcfd1a,d87f3c344
q81bcfd1a,d8f094758
q81bcfd1a,d8b0312a6
q81bcfd1a,d8d8aeaa8
q81bcfd1a,d87df9a40
q81bcfd1a,d87c0c0e8
q81e57b96,d88540312
q81e57b96,d8b45928e
q81e57b96,d81922ae0
q81e57b96,d8826eddc
q81e57b96,d8204fd4a
q81e57b96,d8e86753a
q81e57b96,d88540362
q81e57b96,d8efde0e8
q81e57b96,d8f67cbd4
q81e57b96,d86c4ff10
q835a4894,d8799ac56
q835a4894,d881c81e4
q835a4894,d814d940c
q835a4894,d8a43f68c
q835a4894,d8232f0ba
q835a4894,d87b70210
q835a4894,d8ba909c2
q835a4894,d88755be8
q835a4894,d815594ae
q835a4894,d86c3bcfe
q8170c918,d89bd4844
q8170c918,d8366a0b2
q8170c918,d8d99831a
q8170c918,d8e99e52a
q8170c918,d86d9fe60
q8170c918,d8e0085ec
q8170c918,d8ed18ca0
q8170c918,d826cd438
q8170c918,d8366a242
q8170c918,d8e1b1cb8
q85777200,d8d2c9b06
q85777200,d85fc68ac
q85777200,d894eff4c
q85777200,d8f4d542a
q85777200,d898ef0a2
q85777200,d8d2b2df2
q85777200,d8e9d7a0a
q85777200,d87559156
q85777200,d897fcac8
q85777200,d8ef26dc6
q822c51ec,d8eda647e
q822c51ec,d8b976050
q822c51ec,d8673d5c2
q822c51ec,d862153a6
q822c51ec,d89c3809c
q822c51ec,d8973c26e
q822c51ec,d8f68a432
q822c51ec,d89420940
q822c51ec,d8b38862a
q822c51ec,d8e5614b2
q85003dde,d8642a358
q85003dde,d810b78b0
q85003dde,d816dc6dc
q85003dde,d8eabdf96
q85003dde,d810b77fc
q85003dde,d8acc08c4
q85003dde,d87549332
q85003dde,d81decc1a
q85003dde,d871ce4b4
q85003dde,d8f46fb84
q8433e9a0,d8b4f5576
q8433e9a0,d8185ccc8
q8433e9a0,d8b0312a6
q8433e9a0,d873efd9c
q8433e9a0,d8ed18c64
q8433e9a0,d8185cd2c
q8433e9a0,d83dd4d5c
q8433e9a0,d8cf2bd8c
q8433e9a0,d8c882530
q8433e9a0,d8836bee2
q829ed85c,d88c3582a
q829ed85c,d814f5ab2
q829ed85c,d87479808
q829ed85c,d887d2bc0
q829ed85c,d8a411e08
q829ed85c,d82375240
q829ed85c,d8cc15ef4
q829ed85c,d8a616ba4
q829ed85c,d8637aaac
q829ed85c,d89813a16
q82432d04,d89c0de6e
q82432d04,d88ee0c28
q82432d04,d89d96c2c
q82432d04,d87cbde88
q82432d04,d812a0d70
q82432d04,d8f238e60
q82432d04,d8a216586
q82432d04,d8ba20e88
q82432d04,d8a02a100
q82432d04,d871ce450
q820b0bcc,d820b0dc0
q820b0bcc,d8bcea420
q820b0bcc,d87b01fcc
q820b0bcc,d87fc1b20
q820b0bcc,d8d295874
q820b0bcc,d8f6b5aba
q820b0bcc,d8670e88a
q820b0bcc,d8f68a432
q820b0bcc,d8126d164
q820b0bcc,d8ad5a9f6
q82d6a034,d812c0c38
q82d6a034,d8dbbb796
q82d6a034,d8b3e3232
q82d6a034,d8cb1d7cc
q82d6a034,d89f86ae6
q82d6a034,d8673d5c2
q82d6a034,d8d232a9e
q82d6a034,d8d3725ee
q82d6a034,d8805ef2e
q82d6a034,d87144d0e
q8348fc4c,d89d89144
q8348fc4c,d8dc58bb8
q8348fc4c,d8d20b8b8
q8348fc4c,d8d1ead7a
q8348fc4c,d896ad3c0
q8348fc4c,d8bbdcfe2
q8348fc4c,d896ad38e
q8348fc4c,d811284de
q8348fc4c,d8e435f98
q8348fc4c,d896ad42e
q83100f7c,d819d23c8
q83100f7c,d86481ca2
q83100f7c,d87e41c6e
q83100f7c,d8e4ea36c
q83100f7c,d819d2526
q83100f7c,d88682734
q83100f7c,d819d244a
q83100f7c,d80f19b2a
q83100f7c,d8c975ab4
q83100f7c,d8e4ea3f8
q828c1afa,d869bce88
q828c1afa,d86249160
q828c1afa,d8239fc98
q828c1afa,d81c286ea
q828c1afa,d88fd8e64
q828c1afa,d8d9982c0
q828c1afa,d8abea972
q828c1afa,d86e581c2
q828c1afa,d8adbdc18
q828c1afa,d8b8276ea
q8157d8d6,d8157dce6
q8157d8d6,d8157dc32
q8157d8d6,d815cd1ec
q8157d8d6,d89ff7c32
q8157d8d6,d81114614
q8157d8d6,d8f767bc0
q8157d8d6,d8118097c
q8157d8d6,d86bc28c2
q8157d8d6,d8bdc4e5e
q8157d8d6,d8c66156c
q85b90684,d8a00cd80
q85b90684,d80ef6dd2
q85b90684,d896ed98e
q85b90684,d862c3e88
q85b90684,d8aa5184a
q85b90684,d887a48e2
q85b90684,d871f34bc
q85b90684,d89dea9c6
q85b90684,d8b3886c0
q85b90684,d8e2cfb9a
q813cd09a,d8ece1f8e
q813cd09a,d86b7c1a6
q813cd09a,d88a11d46
q813cd09a,d889d03b4
q813cd09a,d8d1c5e12
q813cd09a,d8bfe6052
q813cd09a,d81c09164
q813cd09a,d88755be8
q813cd09a,d8dec8510
q813cd09a,d8174df58
q82441796,d83374362
q82441796,d824419da
q82441796,d8a5108a4
q82441796,d81ee40c8
q82441796,d81ee4140
q82441796,d884f25b8
q82441796,d82441a20
q82441796,d81da9a50
q82441796,d8dc9cca0
q82441796,d8aab42a6
q819d229c,d8e00839e
q819d229c,d8779f276
q819d229c,d8ac92f14
q819d229c,d8abfd0a4
q819d229c,d88ac74f2
q819d229c,d8f1771d4
q819d229c,d8bdb73a8
q819d229c,d8ef54c26
q819d229c,d81a4d5be
q819d229c,d896ed98e
q85bc44e8,d838f1e52
q85bc44e8,d8c8b5bb0
q85bc44e8,d8aeb4842
q85bc44e8,d8cd8acbc
q85bc44e8,d86e9b8aa
q85bc44e8,d8800fbc2
q85bc44e8,d81e4fb4e
q85bc44e8,d8e1b1dc6
q85bc44e8,d8aeb47b6
q85bc44e8,d8f88988c
q85709e08,d8f5faa08
q85709e08,d8ecca05a
q85709e08,d8b849164
q85709e08,d8d4e15c4
q85709e08,d87adb048
q85709e08,d8bac1bc6
q85709e08,d816cab26
q85709e08,d8ef60b20
q85709e08,d8adb2b7e
q85709e08,d8ef90762
q84805b5a,d8185cc32
q84805b5a,d8bac1d10
q84805b5a,d89c0dfa4
q84805b5a,d86978ed6
q84805b5a,d89c0df68
q84805b5a,d8bb01bb8
q84805b5a,d874df5f4
q84805b5a,d8e29de60
q84805b5a,d8865da42
q84805b5a,d8836bee2
q83fa38cc,d8cd216b8
q83fa38cc,d8202fac2
q83fa38cc,d8ce5486e
q83fa38cc,d89d96c90
q83fa38cc,d899fd9f8
q83fa38cc,d834c5112
q83fa38cc,d8b38862a
q83fa38cc,d8b6054a2
q83fa38cc,d8c93dd30
q83fa38cc,d85fff3a0
q833b4156,d82def6b2
q833b4156,d8ab7ebbe
q833b4156,d8bef6994
q833b4156,d8d2dc94a
q833b4156,d87a37b0a
q833b4156,d85fa207e
q833b4156,d8a411ec6
q833b4156,d87ec1d10
q833b4156,d8cef8220
q833b4156,d89e3c60e
q8399f3a4,d810b78b0
q8399f3a4,d89d7405a
q8399f3a4,d8684b95a
q8399f3a4,d89f86aa0
q8399f3a4,d8a2a8350
q8399f3a4,d89f703e0
q8399f3a4,d8edcebea
q8399f3a4,d8c528556
q8399f3a4,d86efa878
q8399f3a4,d8ddc69f0
q83b376e4,d8366a0b2
q83b376e4,d8366a242
q83b376e4,d8a531806
q83b376e4,d8973c26e
q83b376e4,d8a7a7fb8
q83b376e4,d8f770612
q83b376e4,d8add2c94
q83b376e4,d8c75e2f8
q83b376e4,d8a994c18
q83b376e4,d8c3ab160
q8504d8bc,d883b00ce
q8504d8bc,d81332ff4
q8504d8bc,d86030cd4
q8504d8bc,d8c813054
q8504d8bc,d813171b4
q8504d8bc,d8a00cc9a
q8504d8bc,d86b3c4de
q8504d8bc,d8e50d826
q8504d8bc,d88eb2a80
q8504d8bc,d8e344184
q82e2ab22,d8d6c5e62
q82e2ab22,d891f856e
q82e2ab22,d8f767bc0
q82e2ab22,d899fdb2e
q82e2ab22,d88963a34
q82e2ab22,d8afd3b1a
q82e2ab22,d8a02a06a
q82e2ab22,d8b6987e8
q82e2ab22,d8eddb458
q82e2ab22,d8e9d7a0a
q829908be,d860c5168
q829908be,d8f8cb3f4
q829908be,d87df9964
q829908be,d8afbdd10
q829908be,d8d4156f4
q829908be,d8402e864
q829908be,d8364bc66
q829908be,d8e68d7b4
q829908be,d8c7a8e52
q829908be,d89629804
q83669e0a,d89bb4e18
q83669e0a,d873214a6
q83669e0a,d8a4cf1a6
q83669e0a,d86ada586
q83669e0a,d8cd63d60
q83669e0a,d8974959a
q83669e0a,d871ce4e6
q83669e0a,d8a4cf0ac
q83669e0a,d8aaa2c36
q83669e0a,d8dde1fac
q83dd4992,d895acf8e
q83dd4992,d8373b14e
q83dd4992,d887e6904
q83dd4992,d815595c6
q83dd4992,d86fbfaec
q83dd4992,d892616f4
q83dd4992,d8ed432b6
q83dd4992,d83dd4cbc
q83dd4992,d8736bd08
q83dd4992,d83dd4d5c
q830bca48,d860c5168
q830bca48,d8e4ea592
q830bca48,d87df9964
q830bca48,d8a3e1b0e
q830bca48,d8364bc66
q830bca48,d8794030a
q830bca48,d8dbcea9e
q830bca48,d80ed4f70
q830bca48,d88c1f1f6
q830bca48,d8ee05a82
q859a1ed6,d8cc15ef4
q859a1ed6,d816bd994
q859a1ed6,d8a133498
q859a1ed6,d8e1a7df8
q859a1ed6,d8a5bfee4
q859a1ed6,d8e1c123a
q859a1ed6,d8983bfc0
q859a1ed6,d8983bf48
q859a1ed6,d892f274e
q859a1ed6,d8a0bcdb6
q810cc3b4,d8996d98e
q810cc3b4,d810cc698
q810cc3b4,d86d241ac
q810cc3b4,d8267f1c0
q810cc3b4,d8e075ed0
q810cc3b4,d824b7ec8
q810cc3b4,d8799abe8
q810cc3b4,d88e58062
q810cc3b4,d86a78890
q810cc3b4,d86d24206
q8402e2e2,d8402e5a8
q8402e2e2,d8e9d7a0a
q8402e2e2,d8c54000c
q8402e2e2,d8ee34bc0
q8402e2e2,d8c8acc0e
q8402e2e2,d868c1772
q8402e2e2,d8dc06426
q8402e2e2,d870a7798
q8402e2e2,d8a27a7de
q8402e2e2,d82200db0
q858cbd4a,d897bc70c
q858cbd4a,d86d1648a
q858cbd4a,d8cfea0c0
q858cbd4a,d81be6718
q858cbd4a,d8eaec896
q858cbd4a,d828a59b8
q858cbd4a,d8646ec42
q858cbd4a,d8f0947da
q858cbd4a,d89678440
q858cbd4a,d8cd9d5c4
q83bf4b36,d89e1e898
q83bf4b36,d892b9ff2
q83bf4b36,d8d43dc6c
q83bf4b36,d8d5dd8a6
q83bf4b36,d88540362
q83bf4b36,d8e586686
q83bf4b36,d8c1617a6
q83bf4b36,d8d2dc8f0
q83bf4b36,d86089c08
q83bf4b36,d8de399d2
q812de33c,d8aae8a4c
q812de33c,d86bb7288
q812de33c,d8f5a2240
q812de33c,d8ed764ae
q812de33c,d828caaf6
q812de33c,d8bb3423e
q812de33c,d88afa64a
q812de33c,d86bb72ce
q812de33c,d8b0d15d0
q812de33c,d8bb3cc22
q85831240,d8d8585c2
q85831240,d8f1b621c
q85831240,d8be45e46
q85831240,d8d3d33e4
q85831240,d8e8f9f52
q85831240,d8b8a59c8
q85831240,d876af55a
q85831240,d8ddb692e
q85831240,d8d4983b0
q85831240,d82bda0d4
q851a0e26,d894f00be
q851a0e26,d884fed36
q851a0e26,d89c6ba6e
q851a0e26,d82a93c34
q851a0e26,d82080652
q851a0e26,d8ee05b40
q851a0e26,d8e4878de
q851a0e26,d87508ab2
q851a0e26,d8f3d39d2
q851a0e26,d8cebef02
q8375b8cc,d8d3c556e
q8375b8cc,d8a06de96
q8375b8cc,d8775a48c
q8375b8cc,d863aba62
q8375b8cc,d8c95a548
q8375b8cc,d8204fd4a
q8375b8cc,d8cbb2052
q8375b8cc,d8806fb62
q8375b8cc,d883f9378
q8375b8cc,d87508bb6
q832c4dfe,d87ec1d10
q832c4dfe,d88c5dc08
q832c4dfe,d813cd3f6
q832c4dfe,d8cdc72c0
q832c4dfe,d82def6b2
q832c4dfe,d8e9c7f4c
q832c4dfe,d8b66f44c
q832c4dfe,d827068f0
q832c4dfe,d87c450f0
q832c4dfe,d8204ff2a
q812a0c08,d8d20b8b8
q812a0c08,d8c5aa2cc
q812a0c08,d8f34d47c
q812a0c08,d896ad42e
q812a0c08,d86e8e25e
q812a0c08,d8dc58b2c
q812a0c08,d86d241ac
q812a0c08,d8d1ead7a
q812a0c08,d81b363f4
q812a0c08,d8a2d0954
q84a5d830,d81694f62
q84a5d830,d8d97bef4
q84a5d830,d8c043a04
q84a5d830,d8126d1c8
q84a5d830,d8f2c1864
q84a5d830,d8a8410b4
q84a5d830,d8600bb3c
q84a5d830,d8f36b9fe
q84a5d830,d87acf130
q84a5d830,d8ad8a4f8
q82d2c518,d87d8104a
q82d2c518,d8201ba40
q82d2c518,d82d2c978
q82d2c518,d88908fda
q82d2c518,d8861f0c6
q82d2c518,d89038404
q82d2c518,d86ca15a4
q82d2c518,d8e18a4ba
q82d2c518,d81bf4296
q82d2c518,d8a714042
q85461e58,d8693f41a
q85461e58,d87d418fa
q85461e58,d8ddb692e
q85461e58,d8cd9d542
q85461e58,d89c1ccf2
q85461e58,d8b9db338
q85461e58,d8eaff5c2
q85461e58,d8d8585c2
q85461e58,d8b7a8d18
q85461e58,d8ee998f4
q82a93a40,d8eddb458
q82a93a40,d86023a66
q82a93a40,d8e9d7a0a
q82a93a40,d8f8057b2
q82a93a40,d8a02a06a
q82a93a40,d898dd960
q82a93a40,d87ee55ee
q82a93a40,d88a37aaa
q82a93a40,d898ef0a2
q82a93a40,d81922ae0
q850114b6,d813f946a
q850114b6,d8a58d1b0
q850114b6,d8913765c
q850114b6,d8c9f2794
q850114b6,d8e879686
q850114b6,d8577758e
