query_id,corpus_id
q82975596,d8d73ee3e
q82975596,d8c1c8c9e
q82975596,d8a86226e
q82975596,d8aa80474
q82975596,d8ea2f246
q82975596,d880386d0
q85224fc8,d8c7c046c
q85224fc8,d86760da6
q85224fc8,d88c6ede6
q85224fc8,d88329678
q85224fc8,d8b10a7a4
q85224fc8,d88975856
q85224fc8,d86023a66
q85224fc8,d880f1018
q85224fc8,d86338094
q85224fc8,d88ee0b24
q8185ca48,d8dcf0c6a
q8185ca48,d8dcf0de6
q8185ca48,d8373b14e
q8185ca48,d86edfc4e
q8185ca48,d86d0316e
q8185ca48,d8d4156f4
q8185ca48,d8ddf9a58
q8185ca48,d810cc76a
q8185ca48,d869a27f4
q8185ca48,d896ad3c0
q84aff248,d86200604
q84aff248,d88975856
q84aff248,d86023a66
q84aff248,d88c6ede6
q84aff248,d88c9d3ee
q84aff248,d89420940
q84aff248,d880f1018
q84aff248,d86338094
q84aff248,d88ac74f2
q84aff248,d8cf2bcd8
q81ed1eb4,d8c66156c
q81ed1eb4,d89420940
q81ed1eb4,d86fac708
q81ed1eb4,d89ba8316
q81ed1eb4,d88bf52e8
q81ed1eb4,d8b68d6fe
q81ed1eb4,d8c27974c
q81ed1eb4,d8ed18c14
q81ed1eb4,d8ae62312
q81ed1eb4,d8d5fee66
q838615fa,d8f1b621c
q838615fa,d8196f46c
q838615fa,d8c1a8a84
q838615fa,d899c5800
q838615fa,d891ea8a6
q838615fa,d82eedadc
q838615fa,d871ce450
q838615fa,d86e8e25e
q838615fa,d8e5e58d4
q838615fa,d8e8a647e
q8330ab74,d8f36ba76
q8330ab74,d8d2c9b06
q8330ab74,d8a3ffc26
q8330ab74,d8aba7460
q8330ab74,d8152111c
q8330ab74,d8366a314
q8330ab74,d880f1018
q8330ab74,d86023a66
q8330ab74,d8f0f2c04
q8330ab74,d8637aade
q84b195a8,d88e7c8a4
q84b195a8,d81114718
q84b195a8,d86a8766a
q84b195a8,d8e39a386
q84b195a8,d88ac74f2
q84b195a8,d86b7c05c
q84b195a8,d8771f0ee
q84b195a8,d8e7eb7c8
q84b195a8,d8de7ef50
q84b195a8,d8c66156c
q83701958,d8b044536
q83701958,d871193d4
q83701958,d8e29de60
q83701958,d812cfc10
q83701958,d8923b166
q83701958,d8e49363e
q83701958,d8bbdcfe2
q83701958,d89d0af10
q83701958,d8dc58a82
q83701958,d8d3c55d2
q82e0526e,d819e656c
q82e0526e,d889a7de2
q82e0526e,d8d3fbda8
q82e0526e,d8822daf8
q82e0526e,d815210b8
q82e0526e,d8738a258
q82e0526e,d86887176
q82e0526e,d85f42e26
q82e0526e,d87c3b0aa
q82e0526e,d861b4718
q844b4ad2,d8e01a832
q844b4ad2,d86760da6
q844b4ad2,d8b1ba92e
q844b4ad2,d86338094
q844b4ad2,d8af8ab0e
q844b4ad2,d8e008466
q844b4ad2,d8b78e904
q844b4ad2,d89007bd8
q844b4ad2,d86023a66
q844b4ad2,d8ddf9a58
q81dd8de6,d8e605f9e
q81dd8de6,d8c75e258
q81dd8de6,d8cb9c07c
q81dd8de6,d8a3e1b0e
q81dd8de6,d8926f8bc
q81dd8de6,d8d07369a
q81dd8de6,d896ed98e
q81dd8de6,d8dbcea9e
q81dd8de6,d829edae6
q81dd8de6,d8bfe616a
q8118067a,d8ef7f8f4
q8118067a,d871ce414
q8118067a,d8a149b76
q8118067a,d81180850
q8118067a,d87d04158
q8118067a,d86d9fe2e
q8118067a,d8d5fee66
q8118067a,d89d96c2c
q8118067a,d8f6f561a
q8118067a,d8c1a8a84
q85b65ca4,d827068f0
q85b65ca4,d8a411e08
q85b65ca4,d88c3582a
q85b65ca4,d8143a17c
q85b65ca4,d8bec3d14
q85b65ca4,d87b641a4
q85b65ca4,d89c92baa
q85b65ca4,d8ecb5f1a
q85b65ca4,d8a9b4ffe
q85b65ca4,d89883442
q82d7d486,d82bda0d4
q82d7d486,d86c4ff10
q82d7d486,d88ac74a2
q82d7d486,d89bcbec4
q82d7d486,d86ce3cba
q82d7d486,d89c6bbc2
q82d7d486,d8a3e1b4a
q82d7d486,d8f177292
q82d7d486,d8c1a8a84
q82d7d486,d879a9e9a
q833741dc,d89854f20
q833741dc,d8994804e
q833741dc,d89151cb4
q833741dc,d8b2d57b4
q833741dc,d8b6a5556
q833741dc,d87e41e08
q833741dc,d8adb2c82
q833741dc,d88b068e6
q833741dc,d85ff2d4e
q833741dc,d85e5ed84
q82cf6648,d87b01f0e
q82cf6648,d823751e6
q82cf6648,d8d638008
q82cf6648,d810cc7ba
q82cf6648,d8b0129dc
q82cf6648,d8b369f90
q82cf6648,d898ab2da
q82cf6648,d8e4da7d2
q82cf6648,d8992fa26
q82cf6648,d8bc9fe52
q832f46d0,d8e1e3a2e
q832f46d0,d8996d7fe
q832f46d0,d89c7a122
q832f46d0,d8cb746ee
q832f46d0,d8f43c3b0
q832f46d0,d8c2c6e66
q832f46d0,d87876bfe
q832f46d0,d8ac575d6
q832f46d0,d8e1087a8
q832f46d0,d89774812
q84929b12,d812ed6a2
q84929b12,d8a5acf6a
q84929b12,d879032b6
q84929b12,d889959ee
q84929b12,d8816fdc8
q84929b12,d8a64b87c
q84929b12,d82787a22
q84929b12,d8822dbde
q84929b12,d877c9d1e
q84929b12,d8de398ba
q83ae5cae,d81452196
q83ae5cae,d87ea4940
q83ae5cae,d80ed4d18
q83ae5cae,d88465cc6
q83ae5cae,d8c1a8a84
q83ae5cae,d8292c4f4
q83ae5cae,d87d04158
q83ae5cae,d8dbcea4e
q83ae5cae,d8202fce8
q83ae5cae,d8968e092
q824005e8,d82267b64
q824005e8,d8c66156c
q824005e8,d8a49a168
q824005e8,d8ddf9a58
q824005e8,d8ed18c14
q824005e8,d8926162c
q824005e8,d86338094
q824005e8,d8b42c1b2
q824005e8,d8f2c1940
q824005e8,d89420940
q8141e512,d88975856
q8141e512,d88975806
q8141e512,d8d3d33e4
q8141e512,d8d3d3362
q8141e512,d81329094
q8141e512,d8e3253ce
q8141e512,d8e008466
q8141e512,d8b5f3f04
q8141e512,d86338094
q8141e512,d86760da6
q8356d650,d815e5c7e
q8356d650,d86c4ff10
q8356d650,d8d6c5e62
q8356d650,d86023a66
q8356d650,d88791ec2
q8356d650,d8402e5a8
q8356d650,d8d8da31a
q8356d650,d8c66156c
q8356d650,d8b5f3f04
q8356d650,d89007bd8
q83795414,d8a789310
q83795414,d85fde010
q83795414,d81537462
q83795414,d879d7714
q83795414,d8b9e7f8e
q83795414,d86d96df6
q83795414,d88540362
q83795414,d89420940
q83795414,d8dd215d6
q83795414,d8def80e4
q83f7e374,d87357542
q83f7e374,d8df6000e
q83f7e374,d8ac67ef4
q83f7e374,d8912bd02
q83f7e374,d8afe3f60
q83f7e374,d88e1c4cc
q83f7e374,d8ec03e78
q83f7e374,d8ac57680
q83f7e374,d88552300
q83f7e374,d87903324
q853121e2,d8a699432
q853121e2,d8a779e9c
q853121e2,d8f1b621c
q853121e2,d8d1ead7a
q853121e2,d87208074
q853121e2,d8c1a8a84
q853121e2,d8a779e6a
q853121e2,d8e8a647e
q853121e2,d87df9964
q853121e2,d837f6070
q85c4c69a,d87b642bc
q85c4c69a,d8afe3ea2
q85c4c69a,d8619488c
q85c4c69a,d8b1ea336
q85c4c69a,d89e1e73a
q85c4c69a,d87f3c42a
q85c4c69a,d89c0de6e
q85c4c69a,d8beec43a
q85c4c69a,d8bdb736c
q85c4c69a,d8cbf2558
q810dcafc,d8ed18c14
q810dcafc,d886a1080
q810dcafc,d8c66156c
q810dcafc,d8d5fee66
q810dcafc,d89420940
q810dcafc,d826cd438
q810dcafc,d875591d8
q810dcafc,d8a65c51e
q810dcafc,d86fac708
q810dcafc,d8be9babc
q859ca02a,d89abe374
q859ca02a,d8bf0d680
q859ca02a,d89420940
q859ca02a,d8bbdd0f0
q859ca02a,d8c1a8a84
q859ca02a,d8c66156c
q859ca02a,d880b05ea
q859ca02a,d89d890e0
q859ca02a,d892f274e
q859ca02a,d8d5fee66
q838f1d1c,d8aeb4842
q838f1d1c,d8aeb47b6
q838f1d1c,d8dc496ae
q838f1d1c,d8c8b5bb0
q838f1d1c,d8dd13544
q838f1d1c,d8c7c046c
q838f1d1c,d8a5c0092
q838f1d1c,d8e1b1dc6
q838f1d1c,d8b09080a
q838f1d1c,d8cd8acbc
q82715706,d82715972
q82715706,d8a58d156
q82715706,d88d5e382
q82715706,d8c8987cc
q82715706,d8e1a7df8
q82715706,d892f274e
q82715706,d893b46e6
q82715706,d8913765c
q82715706,d810cc76a
q82715706,d89eaf3f2
q820916b4,d871b1dc8
q820916b4,d8a22dc4a
q820916b4,d8d1372a2
q820916b4,d8ad8a16a
q820916b4,d8191002a
q820916b4,d8912bde8
q820916b4,d8d3ef74c
q820916b4,d8ddf9a58
q820916b4,d8a2a82c4
q820916b4,d88791d78
q831f9cee,d881ef1b8
q831f9cee,d89d22d86
q831f9cee,d8c66156c
q831f9cee,d8b2ec7ca
q831f9cee,d8bd1789e
q831f9cee,d89420940
q831f9cee,d8e39a386
q831f9cee,d89985dae
q831f9cee,d89ba8316
q831f9cee,d81b362b4
q82561284,d87817e9c
q82561284,d86aa3f2c
q82561284,d85db9dfc
q82561284,d8b5f3f04
q82561284,d8c66156c
q82561284,d8d6c5e62
q82561284,d86338094
q82561284,d8abbd9a4
q82561284,d8b8ed35e
q82561284,d89038404
q851b989a,d8e7eb7c8
q851b989a,d86f5c8e8
q851b989a,d8d1371a8
q851b989a,d86b7c05c
q851b989a,d8b66f50a
q851b989a,d8cac697c
q851b989a,d86052276
q851b989a,d8c9a79a6
q851b989a,d8bffd1b2
q851b989a,d8a149bee
q859f47e4,d8cf2bcd8
q859f47e4,d86023a66
q859f47e4,d8afe3ea2
q859f47e4,d8619488c
q859f47e4,d89e1e898
q859f47e4,d86338094
q859f47e4,d87b642bc
q859f47e4,d8b5f3f04
q859f47e4,d89e1e73a
q859f47e4,d8b1ea336
q813e06ae,d813cd306
q813e06ae,d87d04158
q813e06ae,d87bfc968
q813e06ae,d8e3b3f0c
q813e06ae,d8232f060
q813e06ae,d88755be8
q813e06ae,d86dbb3cc
q813e06ae,d8d1ead7a
q813e06ae,d8a77a018
q813e06ae,d82604236
q813ebad6,d8b5c2aee
q813ebad6,d8833c07a
q813ebad6,d8f1b621c
q813ebad6,d88ac74f2
q813ebad6,d88d5e44a
q813ebad6,d8d5fee66
q813ebad6,d88ac7542
q813ebad6,d8e11c154
q813ebad6,d892f274e
q813ebad6,d8ae71290
q85c3554e,d81f4017a
q85c3554e,d87d04158
q85c3554e,d8ed18c14
q85c3554e,d8c1a8a84
q85c3554e,d8ba001ce
q85c3554e,d82ba7170
q85c3554e,d8ed18c64
q85c3554e,d8867855e
q85c3554e,d8a5bfee4
q85c3554e,d8f70d5c6
q8293450a,d87dd6c84
q8293450a,d874f9f9e
q8293450a,d8ddf9a12
q8293450a,d894f00be
q8293450a,d88e0d5c6
q8293450a,d8a8fcc10
q8293450a,d884f241e
q8293450a,d86bb7238
q8293450a,d8ee29b6c
q8293450a,d880bf018
q81f5dc5c,d8c683626
q81f5dc5c,d8ca88564
q81f5dc5c,d89b1acf0
q81f5dc5c,d8ad5a8a2
q81f5dc5c,d874d7764
q81f5dc5c,d8e1d0cda
q81f5dc5c,d87bfca08
q81f5dc5c,d8d5a132e
q81f5dc5c,d886a113e
q81f5dc5c,d814987e0
q8498c0dc,d8e02c992
q8498c0dc,d8c1a8a84
q8498c0dc,d87419912
q8498c0dc,d872905f0
q8498c0dc,d8d2dca58
q8498c0dc,d87d04158
q8498c0dc,d842dcd9a
q8498c0dc,d893b46e6
q8498c0dc,d85d720ec
q8498c0dc,d8d2dc94a
q85536af4,d810fb4f2
q85536af4,d880bf112
q85536af4,d81f93334
q85536af4,d898c4456
q85536af4,d8bf0d680
q85536af4,d88020968
q85536af4,d8da9f902
q85536af4,d811fbfc8
q85536af4,d8b3b77b8
q85536af4,d8c1a8a84
q81a42bd2,d879a9e9a
q81a42bd2,d8c66156c
q81a42bd2,d8bd1789e
q81a42bd2,d8120e420
q81a42bd2,d8d5fee66
q81a42bd2,d8ae71290
q81a42bd2,d8dfe985e
q81a42bd2,d8c1a8a84
q81a42bd2,d88975856
q81a42bd2,d86a8766a
q817d44ae,d817d4666
q817d44ae,d8a4a437a
q817d44ae,d88000b7c
q817d44ae,d8b78e986
q817d44ae,d8d64e646
q817d44ae,d873213e8
q817d44ae,d8afd3a84
q817d44ae,d8afd3a34
q817d44ae,d8e8a647e
q817d44ae,d8c043964
q814a38fc,d8e9467c6
q814a38fc,d8c0ad120
q814a38fc,d8b78e904
q814a38fc,d882b615a
q814a38fc,d825e6c7c
q814a38fc,d8788d71e
q814a38fc,d86b3c51a
q814a38fc,d86023a66
q814a38fc,d8c0f5ae2
q814a38fc,d8ef26dc6
q815592a6,d85fff328
q815592a6,d8aac31b6
q815592a6,d8acaade4
q815592a6,d8ecca05a
q815592a6,d8be9babc
q815592a6,d81114754
q815592a6,d8c66156c
q815592a6,d86d9fe92
q815592a6,d8c882530
q815592a6,d8dfd4ecc
q82a77912,d8a242708
q82a77912,d8857913a
q82a77912,d899c585a
q82a77912,d892ba060
q82a77912,d89e1e898
q82a77912,d871ce338
q82a77912,d8c93dd30
q82a77912,d8ed6db60
q82a77912,d8d1fd4e8
q82a77912,d8664f82c
q84f63fc8,d810cc896
q84f63fc8,d85eb42c0
q84f63fc8,d8c70859c
q84f63fc8,d87228ebe
q84f63fc8,d88ac74a2
q84f63fc8,d8d698b60
q84f63fc8,d8eda647e
q84f63fc8,d8b06e318
q84f63fc8,d8ce91eda
q84f63fc8,d893bfc4e
q83d8e992,d8ca63d7c
q83d8e992,d86338094
q83d8e992,d8ddf9a58
q83d8e992,d86023a66
q83d8e992,d8f2c1940
q83d8e992,d828fb11a
q83d8e992,d8c66156c
q83d8e992,d8b39b22a
q83d8e992,d8e18a46a
q83d8e992,d8a149bee
q84dfc8d8,d87821a96
q84dfc8d8,d8f62a17c
q84dfc8d8,d8f1fec92
q84dfc8d8,d89d96c2c
q84dfc8d8,d8cc34124
q84dfc8d8,d87c450f0
q84dfc8d8,d89337b78
q84dfc8d8,d886d0ab0
q84dfc8d8,d8924d550
q84dfc8d8,d8ecea224
q84657c4a,d81a6b028
q84657c4a,d8616f6a4
q84657c4a,d86d96df6
q84657c4a,d8a5cbac8
q84657c4a,d8771f012
q84657c4a,d86c04b00
q84657c4a,d8f696c0a
q84657c4a,d80f0a972
q84657c4a,d86089c08
q84657c4a,d8c882530
q82b76e4e,d825e6c7c
q82b76e4e,d8c6316b4
q82b76e4e,d8a7306de
q82b76e4e,d8e80f7d6
q82b76e4e,d8ab978c6
q82b76e4e,d8c27974c
q82b76e4e,d8be2ae66
q82b76e4e,d89ff7c32
q82b76e4e,d86fac708
q82b76e4e,d8a02a0b0
q85b1cc34,d8b369f90
q85b1cc34,d8a255da8
q85b1cc34,d8bf90c88
q85b1cc34,d8992fa26
q85b1cc34,d8f0a7236
q85b1cc34,d8a3edc2e
q85b1cc34,d8d768298
q85b1cc34,d8f6ea382
q85b1cc34,d8b14cc30
q85b1cc34,d8bfe62b4
q81755c30,d86c4ff10
q81755c30,d8d6c5e62
q81755c30,d883a3be4
q81755c30,d86023a66
q81755c30,d8402e5a8
q81755c30,d8c66156c
q81755c30,d8b5f3f04
q81755c30,d8f4a86a0
q81755c30,d8c59d680
q81755c30,d86760da6
q85ab8388,d8316feb8
q85ab8388,d8665d4e0
q85ab8388,d8aea762e
q85ab8388,d86b2f8ec
q85ab8388,d8d6f44b0
q85ab8388,d811284de
q85ab8388,d8d1ead7a
q85ab8388,d8316fe04
q85ab8388,d8665d454
q85ab8388,d8b8a5a54
q815e5a4e,d8edb9862
q815e5a4e,d8afe3ef2
q815e5a4e,d8d2dc94a
q815e5a4e,d895ff3b0
q815e5a4e,d8908b6b8
q815e5a4e,d87f7b49a
q815e5a4e,d82cf6990
q815e5a4e,d8b06e318
q815e5a4e,d8cc02a98
q815e5a4e,d89e1e7da
q82b647e4,d888b5a42
q82b647e4,d8ec205f0
q82b647e4,d8b5f3f04
q82b647e4,d8d07ea18
q82b647e4,d87144d0e
q82b647e4,d8b1ba92e
q82b647e4,d8f861a12
q82b647e4,d89dd0dbe
q82b647e4,d8e008466
q82b647e4,d8259f282
q82ba7094,d82ba7260
q82ba7094,d8d259b4e
q82ba7094,d86e6dca2
q82ba7094,d8ecca0be
q82ba7094,d87194c28
q82ba7094,d8adb2cd2
q82ba7094,d8b97ef3e
q82ba7094,d8cfb20ee
q82ba7094,d8a12082a
q82ba7094,d8c182eba
q84479edc,d812c0c38
q84479edc,d87144d0e
q84479edc,d8a05945a
q84479edc,d89007bd8
q84479edc,d8e008466
q84479edc,d880f1018
q84479edc,d8db8ad30
q84479edc,d8ddf9a58
q84479edc,d8b93b2ca
q84479edc,d8e675c18
q84a7c2da,d87d8104a
q84a7c2da,d8201ba40
q84a7c2da,d8e18a4ba
q84a7c2da,d881a7aa2
q84a7c2da,d8c1a8a84
q84a7c2da,d888b5a42
q84a7c2da,d8beb8946
q84a7c2da,d896ed98e
q84a7c2da,d8833c07a
q84a7c2da,d8a06de96
q83c1d5fe,d8dfe985e
q83c1d5fe,d86338094
q83c1d5fe,d8366a4b8
q83c1d5fe,d8d4f7112
q83c1d5fe,d88755b0c
q83c1d5fe,d8ae62312
q83c1d5fe,d8c6e8f94
q83c1d5fe,d8bd1789e
q83c1d5fe,d8903835a
q83c1d5fe,d8c66156c
q823ada82,d8738a1d6
q823ada82,d8d1fd4e8
q823ada82,d86e8e25e
q823ada82,d8f6f561a
q823ada82,d88cdb568
q823ada82,d879a9e9a
q823ada82,d88163758
q823ada82,d895bc588
q823ada82,d8ee8cf64
q823ada82,d8ae498c6
q83789aba,d82ba7260
q83789aba,d8adb2cd2
q83789aba,d8c66156c
q83789aba,d8ecca0be
q83789aba,d88c6ede6
q83789aba,d8f32b03e
q83789aba,d8c182eba
q83789aba,d881ef1b8
q83789aba,d898ef05c
q83789aba,d88329678
q824c1b1c,d87d04158
q824c1b1c,d8c1a8a84
q824c1b1c,d810b78b0
q824c1b1c,d87208074
q824c1b1c,d8c66156c
q824c1b1c,d8d5fee66
q824c1b1c,d879a9e9a
q824c1b1c,d8d1ead7a
q824c1b1c,d8f6f561a
q824c1b1c,d8968e092
q8224dd2c,d8cf2bcd8
q8224dd2c,d8b39b22a
q8224dd2c,d816bd994
q8224dd2c,d86efa878
q8224dd2c,d8630ab80
q8224dd2c,d8a133498
q8224dd2c,d8866b71e
q8224dd2c,d8c029956
q8224dd2c,d8ca63d7c
q8224dd2c,d892f274e
q825e6902,d8f46fb84
q825e6902,d894eff4c
q825e6902,d8b42c1b2
q825e6902,d8b06e318
q825e6902,d8c043964
q825e6902,d8c1a8a84
q825e6902,d89774a9c
q825e6902,d8ac9fed0
q825e6902,d8d624a62
q825e6902,d8826eddc
q843a7680,d89c1cc52
q843a7680,d8c5b61bc
q843a7680,d8c1a8a84
q843a7680,d87d04158
q843a7680,d8d609cc6
q843a7680,d8f1b621c
q843a7680,d879a9e9a
q843a7680,d8232f060
q843a7680,d8d1ead7a
q843a7680,d8968e092
q81658e0e,d8a312660
q81658e0e,d8ba001ce
q81658e0e,d86d031aa
q81658e0e,d8ba5ab88
q81658e0e,d8d97bef4
q81658e0e,d8913765c
q81658e0e,d85e0b580
q81658e0e,d8d27b352
q81658e0e,d8c9f2794
q81658e0e,d8f5bea8a
q83ccbc6c,d8199ca70
q83ccbc6c,d89a57034
q83ccbc6c,d86d9ff3c
q83ccbc6c,d894eff4c
q83ccbc6c,d86338094
q83ccbc6c,d8b5f3f04
q83ccbc6c,d86023a66
q83ccbc6c,d88ac74f2
q83ccbc6c,d8c1a8a84
q83ccbc6c,d89db754e
q82b95e3e,d87a08abc
q82b95e3e,d8b3b77b8
q82b95e3e,d8bf0d680
q82b95e3e,d86a2e506
q82b95e3e,d8a751ec4
q82b95e3e,d8bf90de6
q82b95e3e,d89f86aa0
q82b95e3e,d8c97588e
q82b95e3e,d8a606934
q82b95e3e,d810b78b0
q84ccfd52,d816dc6dc
q84ccfd52,d810b78b0
q84ccfd52,d8c0cb062
q84ccfd52,d8b71cc6e
q84ccfd52,d8ddf9a58
q84ccfd52,d86a8766a
q84ccfd52,d8c0f5c22
q84ccfd52,d88ac74f2
q84ccfd52,d8c2e4402
q84ccfd52,d89420940
q815f474c,d882b615a
q815f474c,d8c66156c
q815f474c,d8ddf9a58
q815f474c,d86023a66
q815f474c,d86338094
q815f474c,d8ed18c14
q815f474c,d8b2ec7ca
q815f474c,d89420940
q815f474c,d89db754e
q815f474c,d8cf2bcd8
q813f92c6,d8d7837e6
q813f92c6,d8a149b76
q813f92c6,d8a854326
q813f92c6,d8f40b580
q813f92c6,d8d2c9bce
q813f92c6,d8ddf9a58
q813f92c6,d89644ac8
q813f92c6,d80f34cfe
q813f92c6,d882b615a
q813f92c6,d8e8a647e
q85b4b5f2,d8d09a312
q85b4b5f2,d8f8bc7fa
q85b4b5f2,d8d1db1a4
q85b4b5f2,d8f0947da
q85b4b5f2,d837f6070
q85b4b5f2,d89c035f4
q85b4b5f2,d81be6718
q85b4b5f2,d8a7893f6
q85b4b5f2,d828a59b8
q85b4b5f2,d89cb9b42
q84ee81ac,d8c975a14
q84ee81ac,d8ed6db60
q84ee81ac,d8a242708
q84ee81ac,d8799abe8
q84ee81ac,d8b1ea304
q84ee81ac,d89c6bbc2
q84ee81ac,d87b64280
q84ee81ac,d894eff4c
q84ee81ac,d8a4884fe
q84ee81ac,d899c58c8
q857f863e,d8c975a14
q857f863e,d8873b0f4
q857f863e,d861be182
q857f863e,d8d609cc6
q857f863e,d87d04158
q857f863e,d8d1ead7a
q857f863e,d8d1eaadc
q857f863e,d8c1a8a84
q857f863e,d87b8ca78
q857f863e,d879a9e9a
q84e42a22,d8ddb68e8
q84e42a22,d89c0363a
q84e42a22,d86200604
q84e42a22,d8dd6abb4
q84e42a22,d8d1fd4e8
q84e42a22,d89504adc
q84e42a22,d8aac31e8
q84e42a22,d8dd6ab28
q84e42a22,d8c6a6f18
q84e42a22,d8aac3242
q856a557a,d8bb92302
q856a557a,d892f27b2
q856a557a,d8dcdc6d4
q856a557a,d83b9f596
q856a557a,d883b00ce
q856a557a,d89a570fc
q856a557a,d88ac73bc
q856a557a,d838e404a
q856a557a,d8a2a8350
q856a557a,d834c5022
q8578f08a,d871ce414
q8578f08a,d8f0f2c04
q8578f08a,d86f6babe
q8578f08a,d888b5b8c
q8578f08a,d827ba6de
q8578f08a,d8e16fe3a
q8578f08a,d8c66156c
q8578f08a,d8794030a
q8578f08a,d89420940
q8578f08a,d86a8766a
q81dfb1fc,d8f40b580
q81dfb1fc,d8b1ba92e
q81dfb1fc,d86f92b82
q81dfb1fc,d8d6c5e62
q81dfb1fc,d8ab28c3c
q81dfb1fc,d8f861a12
q81dfb1fc,d8ddf9a58
q81dfb1fc,d8e008466
q81dfb1fc,d8b2ec7ca
q81dfb1fc,d862f08f2
q8575d724,d8402e5a8
q8575d724,d8d2c9b06
q8575d724,d8d2b2df2
q8575d724,d8c66156c
q8575d724,d88ee0b24
q8575d724,d8afd3a34
q8575d724,d8a05945a
q8575d724,d87180dfe
q8575d724,d8d6c5e62
q8575d724,d8b8bf080
q839bdb2e,d82267b64
q839bdb2e,d8dbcea4e
q839bdb2e,d810b7770
q839bdb2e,d8a223380
q839bdb2e,d8ed18c14
q839bdb2e,d8ed18c64
q839bdb2e,d8f7484fa
q839bdb2e,d81f4017a
q839bdb2e,d89eb8b14
q839bdb2e,d81f40134
q82c77ef6,d8670e88a
q82c77ef6,d867e9a84
q82c77ef6,d8673d5c2
q82c77ef6,d8dacbdae
q82c77ef6,d8f68a432
q82c77ef6,d8e7d758e
q82c77ef6,d8e7d75d4
q82c77ef6,d8e39a44e
q82c77ef6,d8bee0bda
q82c77ef6,d8f25f6aa
q82824750,d882b615a
q82824750,d86023a66
q82824750,d86338094
q82824750,d8c66156c
q82824750,d8ddf9a58
q82824750,d89dd0dbe
q82824750,d89393072
q82824750,d8c3d3804
q82824750,d8b2ec7ca
q82824750,d88ac74f2
q83141e00,d88ee0bb0
q83141e00,d8402e5a8
q83141e00,d8852cae2
q83141e00,d89dd0dbe
q83141e00,d88ee0b24
q83141e00,d8cf2bcd8
q83141e00,d8ab28c3c
q83141e00,d8d2c9b06
q83141e00,d8d2b2ee2
q83141e00,d8d914ba0
q839de626,d8bb249e2
q839de626,d8d73ede4
q839de626,d8cf2bcd8
q839de626,d8c773a0e
q839de626,d86338094
q839de626,d8bf0d680
q839de626,d87180dfe
q839de626,d8b5f3f04
q839de626,d87ee5562
q839de626,d86023a66
q833d3cb8,d89cb9994
q833d3cb8,d880bf112
q833d3cb8,d8ad8a4f8
q833d3cb8,d8d1eac30
q833d3cb8,d894cfda0
q833d3cb8,d8df5ff96
q833d3cb8,d8da9f902
q833d3cb8,d811fbfc8
q833d3cb8,d8c33786e
q833d3cb8,d8f36b9fe
q84747074,d81907196
q84747074,d89c6ba6e
q84747074,d8aa1dd4c
q84747074,d88c4afd6
q84747074,d8852cae2
q84747074,d8c9a79a6
q84747074,d8170ca26
q84747074,d8a854326
q84747074,d8402e5a8
q84747074,d86023a66
q825f6758,d8de399d2
q825f6758,d88540362
q825f6758,d81180850
q825f6758,d815cd1ec
q825f6758,d88540312
q825f6758,d89e1e73a
q825f6758,d813b8e42
q825f6758,d8a321a02
q825f6758,d8a3e18a2
q825f6758,d89ac6330
q83741de6,d810cc698
q83741de6,d8c1a8a84
q83741de6,d8ddf9a58
q83741de6,d87d04158
q83741de6,d8a266e3c
q83741de6,d87208074
q83741de6,d8f767cb0
q83741de6,d8782c202
q83741de6,d8caf36de
q83741de6,d85fbdd7e
q80ed48b8,d8d624a62
q80ed48b8,d8ddf9a58
q80ed48b8,d8b71cc6e
q80ed48b8,d86338094
q80ed48b8,d8c35803c
q80ed48b8,d860bbd16
q80ed48b8,d86023a66
q80ed48b8,d89f60ce2
q80ed48b8,d8f46fb84
q80ed48b8,d894eff4c
q81bf3fbc,d86e6dca2
q81bf3fbc,d81bf41ec
q81bf3fbc,d888521fe
q81bf3fbc,d8c182eba
q81bf3fbc,d8d259b4e
q81bf3fbc,d8a925b60
q81bf3fbc,d82ba7260
q81bf3fbc,d8612d998
q81bf3fbc,d87bac562
q81bf3fbc,d8ee05a82
q835f8944,d8996d98e
q835f8944,d810cc698
q835f8944,d87d04158
q835f8944,d8c1a8a84
q835f8944,d8bbdd0f0
q835f8944,d8ef0c430
q835f8944,d861f43cc
q835f8944,d8ddf9a58
q835f8944,d8f1b621c
q835f8944,d8f767cb0
q83a9a06a,d87af088a
q83a9a06a,d8ddf9a58
q83a9a06a,d8d2c9b06
q83a9a06a,d86760da6
q83a9a06a,d8f2c1940
q83a9a06a,d87a70a72
q83a9a06a,d89eaf3f2
q83a9a06a,d86338094
q83a9a06a,d8a149bee
q83a9a06a,d88975856
q84a910ea,d88b068e6
q84a910ea,d8f3d3932
q84a910ea,d8baf4788
q84a910ea,d81bc4b9a
q84a910ea,d8a6069de
q84a910ea,d884a1492
q84a910ea,d8a28fca6
q84a910ea,d8803866c
q84a910ea,d888ccb52
q84a910ea,d892f274e
q83c12e24,d8f40b580
q83c12e24,d8ee34bc0
q83c12e24,d8bdb736c
q83c12e24,d881ef262
q83c12e24,d8957e68e
q83c12e24,d8c37cd38
q83c12e24,d89dd0dbe
q83c12e24,d88eb29fe
q83c12e24,d8e075caa
q83c12e24,d89a14f40
q817946ba,d86a8766a
q817946ba,d8de7ef50
q817946ba,d8dfd4ecc
q817946ba,d81114718
q817946ba,d88c6ede6
q817946ba,d8c66156c
q817946ba,d8c59d680
