query_id,corpus_id
q61691dee,d61dde494
q61691dee,d61d33a26
q61691236,d61d84b92
q61691236,d6165c25c
q61691236,d61d40c94
q61691236,d61cf6f72
q61691236,d61cf66d0
q61691236,d61e26406
q61691236,d61de56c2
q61691236,d61d2d068
q61691236,d61dc5a8e
q61691236,d61d93a84
q61664452,d61dd38aa
q61664452,d61e0f3e6
q61664452,d61d99cae
q61664452,d61cf45f6
q61664452,d61d6daf0
q61664452,d61e1779e
q61664452,d61d9ec0e
q61664452,d61d6e5ae
q61664452,d61e1af0c
q61664452,d61d2f5ac
q6167287c,d61d92bf2
q6167287c,d61dc85a4
q6167287c,d61def294
q6167287c,d61d39c46
q6167287c,d61da50a4
q6167287c,d61e090ea
q6167287c,d61d818b6
q6167287c,d61e46404
q6167287c,d61dc20be
q6167287c,d6167309c
q6165a880,d61d9dda4
q6165a880,d61d3ac0e
q6165a880,d61d53ec0
q6165a880,d61e15df4
q6165a880,d61d3d1ac
q6165a880,d616821f0
q6165a880,d61dcb1c8
q6165a880,d61dbe9a0
q6165a880,d61d38a94
q6165a880,d616596b0
q6165f0c4,d61dc85a4
q6165f0c4,d61e62140
q6165f0c4,d61d9cfda
q6165f0c4,d616821f0
q6165f0c4,d61d66cf0
q6165f0c4,d61d31226
q6165f0c4,d61d8e700
q6165f0c4,d61e15df4
q6165f0c4,d61665db6
q6165f0c4,d61d195d6
q6167a3d8,d61d938f4
q6167a3d8,d6166fae6
q6167a3d8,d61655bb4
q6167a3d8,d61cfa6c2
q6167a3d8,d61d3a81c
q6167a3d8,d61df8826
q6167a3d8,d61d4611c
q6167a3d8,d61cf7242
q6167a3d8,d61cf33e0
q6167a3d8,d61d72b2c
q61685e04,d61dc85a4
q61685e04,d6166224c
q61685e04,d61e46404
q61685e04,d61d3c16c
q61685e04,d61d92bf2
q61685e04,d61d5aa18
q61685e04,d61e104b2
q61685e04,d61d84d0e
q61685e04,d61dbe464
q61685e04,d61d818b6
q6166c166,d61d2a890
q6166c166,d61d4a640
q6166c166,d61d99740
q6166c166,d61d52b56
q6166c166,d61d314d8
q6166c166,d61d7f200
q6166c166,d61d7166e
q6166c166,d61d89462
q6166c166,d61d379f0
q6166c166,d61664b46
q6169cf1e,d61d0be54
q6169cf1e,d61cefa60
q6169cf1e,d61657de2
q6169cf1e,d61df3592
q6169cf1e,d61d708ea
q6169cf1e,d61dd02b8
q6169cf1e,d61d9f47e
q6169cf1e,d61d99cae
q6169cf1e,d61d92274
q6169cf1e,d61dd4ca0
q6167d4c0,d61db8f78
q6167d4c0,d61d5d600
q6167d4c0,d61665db6
q6167d4c0,d61def294
q6167d4c0,d61d46eb4
q6167d4c0,d61de7012
q6167d4c0,d61d818b6
q6167d4c0,d61d927c4
q6167d4c0,d61e0b32c
q6167d4c0,d616515c8
q61669632,d61d308da
q61669632,d61dbf922
q61669632,d6167c868
q61669632,d61d6fdd2
q61669632,d61662f44
q61669632,d61d5bfb2
q61669632,d61664326
q61669632,d61dd02b8
q61669632,d61dc918e
q61669632,d61cfa56e
q61653cb0,d61d530ba
q61653cb0,d61d31db6
q61653cb0,d61d6e5ae
q61653cb0,d61d67d6c
q61653cb0,d61e25b46
q61653cb0,d61e0f3e6
q61653cb0,d61d48d04
q61653cb0,d61d8df26
q61653cb0,d61d80e70
q61653cb0,d61d54ce4
q616acf4a,d61d644e6
q616acf4a,d6165a6dc
q616acf4a,d6165c25c
q616acf4a,d61d4dc50
q616acf4a,d61672692
q616acf4a,d61d046b8
q616acf4a,d61d2d068
q616acf4a,d61cf6f72
q616acf4a,d61d93a84
q616acf4a,d61dc5a8e
q6166b572,d6166369c
q6166b572,d61d5dc0e
q6166b572,d61d9819c
q6166b572,d61653b7a
q6166b572,d61d88d64
q6166b572,d61d792b0
q6166b572,d61d516fc
q6166b572,d61d10d5a
q6166b572,d61d5c336
q6166b572,d61658b70
q616ab0c8,d61d9ec0e
q616ab0c8,d61d6daf0
q616ab0c8,d61da1292
q616ab0c8,d61d3e3e0
q616ab0c8,d61d40d66
q616ab0c8,d61e0849c
q616ab0c8,d61dd4ca0
q616ab0c8,d61d912b6
q616ab0c8,d61d3ea0c
q616ab0c8,d61d13dac
q616869a8,d61d2b63c
q616869a8,d61d44538
q616869a8,d61dac890
q616869a8,d6169a002
q616869a8,d61d09690
q616869a8,d61d869b0
q616869a8,d61d9f550
q616869a8,d61d53af6
q616869a8,d61d1b868
q616869a8,d61d35808
q616a56be,d61dc20be
q616a56be,d61d80e70
q616a56be,d61d48d04
q616a56be,d61d67d6c
q616a56be,d61d3d1ac
q616a56be,d61da8696
q616a56be,d61d3d5bc
q616a56be,d61e0f3e6
q616a56be,d61d8df26
q616a56be,d61d4b41e
q616679fe,d61d818b6
q616679fe,d61da827c
q616679fe,d61e0b32c
q616679fe,d61d92bf2
q616679fe,d61d927c4
q616679fe,d61d5bfb2
q616679fe,d61d71c54
q616679fe,d61dc918e
q616679fe,d61e46404
q616679fe,d61dd1ae6
q61689d7e,d6164f9bc
q61689d7e,d61cf8a02
q61689d7e,d61d87eb4
q61689d7e,d61d43cd2
q61689d7e,d61e96ad0
q61689d7e,d61d41478
q61689d7e,d61d9cfda
q61689d7e,d61e992f8
q61689d7e,d61d29a26
q61689d7e,d61e28666
q61655b6e,d61655bb4
q61655b6e,d61e14152
q61655b6e,d61d7a9f8
q61655b6e,d61cfac4e
q61655b6e,d61d4611c
q61655b6e,d61d6feae
q61655b6e,d6166ade8
q61655b6e,d61d48714
q61655b6e,d61d74580
q61655b6e,d61e48e3e
q616ac9a0,d61d6ecc0
q616ac9a0,d61e28986
q616ac9a0,d61d564ae
q616ac9a0,d61e104b2
q616ac9a0,d61d13dac
q616ac9a0,d61cf31f6
q616ac9a0,d61dab738
q616ac9a0,d61cfb52c
q616ac9a0,d61d6f85a
q616ac9a0,d61d2e828
q6168a38c,d61cff1ae
q6168a38c,d61d8b7e4
q6168a38c,d6166af5a
q6168a38c,d61cfff00
q6168a38c,d61d46eb4
q6168a38c,d61d2f110
q6168a38c,d61da0e32
q6168a38c,d61d36df2
q6168a38c,d61da241c
q6168a38c,d61d96720
q616a3652,d61d346ec
q616a3652,d61d52124
q616a3652,d6165556a
q616a3652,d61e15df4
q616a3652,d61663534
q616a3652,d61d4eba0
q616a3652,d61da45f0
q616a3652,d61cfaab4
q616a3652,d61dde494
q616a3652,d61d5aa18
q616a7a90,d61d97652
q616a7a90,d61d670c4
q616a7a90,d61d3ab46
q616a7a90,d61dd02b8
q616a7a90,d61d2d1f8
q616a7a90,d61da901e
q616a7a90,d61d71c54
q616a7a90,d61dbf922
q616a7a90,d61d92bf2
q616a7a90,d61dafa40
q616a04c0,d61d08ed4
q616a04c0,d61661aea
q616a04c0,d61d53af6
q616a04c0,d61d13fbe
q616a04c0,d61d7acfa
q616a04c0,d61cf6cac
q616a04c0,d61db97a2
q616a04c0,d61667ce2
q616a04c0,d61d75b24
q616a04c0,d61d54bcc
q616731e6,d61d37392
q616731e6,d61e83a7a
q616731e6,d61d9c044
q616731e6,d61e3b93c
q616731e6,d61da00ae
q616731e6,d61dcd37e
q616731e6,d61d31226
q616731e6,d61d53ff6
q616731e6,d61d5870e
q616731e6,d61d7dcfc
q6169a9da,d61680d6e
q6169a9da,d61d37e00
q6169a9da,d61d3f8bc
q6169a9da,d61d531dc
q6169a9da,d61d2d888
q6169a9da,d6166ace4
q6169a9da,d61d47fda
q6169a9da,d61656ce4
q6169a9da,d61e0288a
q6169a9da,d61cfbf4a
q6169a0ca,d61d818b6
q6169a0ca,d61652ad6
q6169a0ca,d61d82e0a
q6169a0ca,d61dc918e
q6169a0ca,d61dc20be
q6169a0ca,d61d3c16c
q6169a0ca,d61e090ea
q6169a0ca,d6166224c
q6169a0ca,d6167309c
q6169a0ca,d61e1087c
q616632d2,d61d50f40
q616632d2,d6165db98
q616632d2,d61d0fd74
q616632d2,d61d450b4
q616632d2,d61d093ac
q616632d2,d61e0aff8
q616632d2,d61d043fc
q616632d2,d61dbb94e
q616632d2,d61d8b38e
q616632d2,d6165853a
q61696fb0,d61dbcee8
q61696fb0,d61d36690
q61696fb0,d61667ce2
q61696fb0,d61d6b9f8
q61696fb0,d61d870a4
q61696fb0,d61df8826
q61696fb0,d61d2f908
q61696fb0,d61daf306
q61696fb0,d61d3ac0e
q61696fb0,d61db31a4
q6165a682,d61d0b3fa
q6165a682,d61672692
q6165a682,d61df717e
q6165a682,d61e089a6
q6165a682,d61d31db6
q6165a682,d61d530ba
q6165a682,d6168e4f0
q6165a682,d61d2a4bc
q6165a682,d61def08c
q6165a682,d61d44538
q61686c96,d61669fec
q61686c96,d61d53a06
q61686c96,d61e80852
q61686c96,d61e36a68
q61686c96,d61d00dce
q61686c96,d61d0be54
q61686c96,d61d419d2
q61686c96,d61cef3bc
q61686c96,d61d3b56e
q61686c96,d61e3a5aa
q616554fc,d61e0ec34
q616554fc,d61d8cc52
q616554fc,d61d346ec
q616554fc,d61e15df4
q616554fc,d61e70966
q616554fc,d61d5aa18
q616554fc,d61db210a
q616554fc,d61d41374
q616554fc,d61e3b93c
q616554fc,d61d0a0ae
q616a0754,d6166eb32
q616a0754,d61da5338
q616a0754,d61d36488
q616a0754,d61d72640
q616a0754,d61d67970
q616a0754,d61cef27c
q616a0754,d61d665f2
q616a0754,d61d7698e
q616a0754,d61654c3c
q616a0754,d61e16e20
q6167e24e,d6165defe
q6167e24e,d61db1ad4
q6167e24e,d61d5d7fe
q6167e24e,d61d48ffc
q6167e24e,d61daf306
q6167e24e,d6165d666
q6167e24e,d61d40c94
q6167e24e,d61db19bc
q6167e24e,d61d87eb4
q6167e24e,d61df60bc
q61671210,d61671260
q61671210,d61d14e5a
q61671210,d61d345fc
q61671210,d61dbe464
q61671210,d61e25042
q61671210,d61d32496
q61671210,d61cfcb20
q61671210,d61d9cdaa
q61671210,d61cfa56e
q61671210,d61d6ecc0
q61695c96,d61da827c
q61695c96,d61d97652
q61695c96,d61dd1ae6
q61695c96,d61d2d1f8
q61695c96,d61d8c77a
q61695c96,d61d5bfb2
q61695c96,d61dbe464
q61695c96,d61d0f6d0
q61695c96,d61d2d9fa
q61695c96,d61d047bc
q61695e76,d61cf1a9a
q61695e76,d61665db6
q61695e76,d61d80e70
q61695e76,d61e0f3e6
q61695e76,d61dbab34
q61695e76,d61d39d7c
q61695e76,d61dc4530
q61695e76,d61e104b2
q61695e76,d61d73522
q61695e76,d61e2a77c
q61673c68,d61d8650a
q61673c68,d61d08ed4
q61673c68,d61d48642
q61673c68,d61d72460
q61673c68,d61e25b46
q61673c68,d61d869b0
q61673c68,d61661aea
q61673c68,d61667ce2
q61673c68,d61cf6cac
q61673c68,d61d8f754
q61688ed8,d61d316ae
q61688ed8,d61d8cc52
q61688ed8,d61e3b93c
q61688ed8,d61d517ec
q61688ed8,d61d5aa18
q61688ed8,d61e15df4
q61688ed8,d61e0ec34
q61688ed8,d61d0a0ae
q61688ed8,d61e0388e
q61688ed8,d61cf6b30
q6165d24c,d61d408ac
q6165d24c,d6165d2a6
q6165d24c,d61dcd93c
q6165d24c,d61de7620
q6165d24c,d61dfe8f2
q6165d24c,d61d605c6
q6165d24c,d61e06b88
q6165d24c,d6166c544
q6165d24c,d6167c868
q6165d24c,d61e1779e
q616699ca,d61dcd37e
q616699ca,d616644ac
q616699ca,d61e4aba8
q616699ca,d61d99cae
q616699ca,d61d6e5ae
q616699ca,d61da00ae
q616699ca,d61dd4ca0
q616699ca,d61d5aa18
q616699ca,d61da1292
q616699ca,d61d9c044
q616a1e24,d61d5f7ac
q616a1e24,d61d82914
q616a1e24,d61d3d5bc
q616a1e24,d61656ce4
q616a1e24,d61dde494
q616a1e24,d6169da04
q616a1e24,d61d01aee
q616a1e24,d6166224c
q616a1e24,d61d31db6
q616a1e24,d61dcb9f2
q616a6578,d61d2a624
q616a6578,d61def08c
q616a6578,d61daf306
q616a6578,d61d5c76e
q616a6578,d61d4aac8
q616a6578,d61d2c73a
q616a6578,d61672692
q616a6578,d61db7402
q616a6578,d61d84b92
q616a6578,d61d40c94
q616abac8,d61d7acfa
q616abac8,d61d1b868
q616abac8,d61d2b63c
q616abac8,d61cf249a
q616abac8,d61d93a84
q616abac8,d61dbc920
q616abac8,d61d1579c
q616abac8,d61d67f2e
q616abac8,d61db72fe
q616abac8,d61d0b3fa
q616a0c36,d61693e8c
q616a0c36,d61d5870e
q616a0c36,d61dc5872
q616a0c36,d61e26406
q616a0c36,d61cf66d0
q616a0c36,d61d40c94
q616a0c36,d61d15954
q616a0c36,d61d2e288
q616a0c36,d61e931aa
q616a0c36,d61da4d98
q6167c93a,d61d4021c
q6167c93a,d61d31a5a
q6167c93a,d61662f44
q6167c93a,d61dd1816
q6167c93a,d61da68dc
q6167c93a,d61e12f50
q6167c93a,d61d3ee12
q6167c93a,d61d505b8
q6167c93a,d61666a22
q6167c93a,d6169da04
q616a3ed6,d61d818b6
q616a3ed6,d61d97094
q616a3ed6,d616821f0
q616a3ed6,d61d535b0
q616a3ed6,d61e914d6
q616a3ed6,d61d08a74
q616a3ed6,d61d65170
q616a3ed6,d61da50a4
q616a3ed6,d61d4f776
q616a3ed6,d61da00ae
q6165b712,d6165b74e
q6165b712,d61dbe464
q6165b712,d61d14e5a
q6165b712,d61daf306
q6165b712,d61db88f2
q6165b712,d61d41478
q6165b712,d61d5bfb2
q6165b712,d61d9cfda
q6165b712,d61d48d04
q6165b712,d61d7a9f8
q6165a178,d6167c868
q6165a178,d61e62d66
q6165a178,d6166c544
q6165a178,d61d55e64
q6165a178,d61d4163a
q6165a178,d61d3d5bc
q6165a178,d61d0be54
q6165a178,d61665db6
q6165a178,d61d7f200
q6165a178,d6165cdec
q61659908,d61d3c432
q61659908,d61d54ce4
q61659908,d61d2cd34
q61659908,d61d52124
q61659908,d61d314d8
q61659908,d616596b0
q61659908,d61d99740
q61659908,d61674f82
q61659908,d61d5fc20
q61659908,d61d04a82
q6169c8ca,d61de0e06
q6169c8ca,d61db7fce
q6169c8ca,d61656ce4
q6169c8ca,d61d47fda
q6169c8ca,d61d4ca58
q6169c8ca,d61e61de4
q6169c8ca,d61cfbf4a
q6169c8ca,d6166ace4
q6169c8ca,d61d934f8
q6169c8ca,d61d91540
q6165c202,d6165c25c
q6165c202,d61d32dc4
q6165c202,d61e2b050
q6165c202,d61e26406
q6165c202,d61d40c94
q6165c202,d61cf66d0
q6165c202,d61d4dc50
q6165c202,d6166369c
q6165c202,d61661aea
q6165c202,d61d6b3fe
q61693694,d61d3e610
q61693694,d6165a36c
q61693694,d61cfb3d8
q61693694,d61d45aaa
q61693694,d61dee060
q61693694,d61d66cf0
q61693694,d61ddc3a6
q61693694,d61da4d98
q61693694,d61da4bae
q61693694,d61d9cdaa
q616a1668,d61d8cb12
q616a1668,d61d927c4
q616a1668,d61d4bd24
q616a1668,d61d85448
q616a1668,d61d08ed4
q616a1668,d61e090ea
q616a1668,d61652ad6
q616a1668,d61da50a4
q616a1668,d61661aea
q616a1668,d61dc918e
q61699e04,d61659156
q61699e04,d61d46a22
q61699e04,d6165d666
q61699e04,d61ddcefa
q61699e04,d61d93a84
q61699e04,d61d6922a
q61699e04,d61de56c2
q61699e04,d61da59e6
q61699e04,d61d84b92
q61699e04,d61dc5a8e
q616788e4,d61e65250
q616788e4,d61cf1dd8
q616788e4,d61d881a2
q616788e4,d61d7f106
q616788e4,d61d2e1b6
q616788e4,d61dd96ba
q616788e4,d61d9ec0e
q616788e4,d61d7f200
q616788e4,d61d953f2
q616788e4,d61d73522
q61676e18,d61d0be54
q61676e18,d61670d60
q61676e18,d61d43908
q61676e18,d61d2912a
q61676e18,d61d1fc2e
q61676e18,d61d8c77a
q61676e18,d616515c8
q61676e18,d61d3c16c
q61676e18,d61dc85a4
q61676e18,d61da1292
q6167aa86,d61d34d22
q6167aa86,d6165defe
q6167aa86,d61d3fccc
q6167aa86,d61d8452a
q6167aa86,d61d3acd6
q6167aa86,d61d66390
q6167aa86,d61e15df4
q6167aa86,d61d8fc90
q6167aa86,d61d7a9f8
q6167aa86,d61da347a
q61655664,d61ddd210
q61655664,d61d694fa
q61655664,d61d84782
q61655664,d61d29ba2
q61655664,d61dda4a2
q61655664,d61d6b9f8
q61655664,d61df8826
q61655664,d61d44e02
q61655664,d61d3638e
q61655664,d6165943a
q6167c5f2,d61d6f710
q6167c5f2,d61dbc920
q6167c5f2,d61d7acfa
q6167c5f2,d6165e052
q6167c5f2,d61d09690
q6167c5f2,d6168ea86
q6167c5f2,d61d40316
q6167c5f2,d61d80e70
q6167c5f2,d61d72460
q6167c5f2,d61da74b2
q61680274,d61dcf764
q61680274,d61d869b0
q61680274,d61cf6cac
q61680274,d61d8650a
q61680274,d61d67c54
q61680274,d61d08ed4
q61680274,d61d35808
q61680274,d61d9f550
q61680274,d61d53af6
q61680274,d61dbc920
q616959b2,d61d3772a
q616959b2,d61de2f94
q616959b2,d61d8b8d4
q616959b2,d61cf203a
q616959b2,d61d0be54
q616959b2,d61e52e7a
q616959b2,d61e99514
q616959b2,d61d3b56e
q616959b2,d61d9ec0e
q616959b2,d61d9d782
q61680558,d61e2ce1e
q61680558,d61d89354
q61680558,d61df3592
q61680558,d61de7206
q61680558,d61eacd80
q61680558,d61da1292
q61680558,d61cfb950
q61680558,d61d39d7c
q61680558,d61cfd99e
q61680558,d61dd02b8
q616a5c18,d61d711aa
q616a5c18,d61d8a63c
q616a5c18,d61dbf60c
q616a5c18,d61d858da
q616a5c18,d61e931aa
q616a5c18,d61d39b42
q616a5c18,d61d5bfb2
q616a5c18,d61da4d98
q616a5c18,d61d29396
q616a5c18,d61d686ae
q6166cb66,d6165defe
q6166cb66,d61d5b1d4
q6166cb66,d61db1ad4
q6166cb66,d61d5d7fe
q6166cb66,d61d95d20
q6166cb66,d61db3a78
q6166cb66,d61d2cb9a
q6166cb66,d61db74fc
q6166cb66,d61d42c2e
q6166cb66,d61d48ffc
q616964d4,d61666b6c
q616964d4,d61de7012
q616964d4,d61d3ebe2
q616964d4,d61d4eba0
q616964d4,d61dba49a
q616964d4,d616515c8
q616964d4,d61d6b8cc
q616964d4,d61d2f3ae
q616964d4,d61da5dd8
q616964d4,d61d8b7e4
q616885fa,d61de7620
q616885fa,d61651906
q616885fa,d6167c868
q616885fa,d61dcd93c
q616885fa,d61dfe8f2
q616885fa,d61d8cb12
q616885fa,d61d89ee4
q616885fa,d61e1859a
q616885fa,d61d2d50e
q616885fa,d6167309c
q61656b54,d61eacd80
q61656b54,d61dab45e
q61656b54,d61d80e70
q61656b54,d61d48d04
q61656b54,d61d3d1ac
q61656b54,d61db19bc
q61656b54,d6167ace8
q61656b54,d61e89d1c
q61656b54,d616760d0
q61656b54,d61671260
q616823d0,d61d34a7a
q616823d0,d61eacd80
q616823d0,d61d410f4
q616823d0,d61d42ada
q616823d0,d61dde570
q616823d0,d616760d0
q616823d0,d61d4a7d0
q616823d0,d61e25b46
q616823d0,d61dd6406
q616823d0,d61d674c0
q616a9e9e,d61d80042
q616a9e9e,d61db19bc
q616a9e9e,d61df8826
q616a9e9e,d61d3d5bc
q616a9e9e,d61d674c0
q616a9e9e,d61665db6
q616a9e9e,d616644ac
q616a9e9e,d61e0f3e6
q616a9e9e,d61d3ab46
q616a9e9e,d61d530ba
q6166564a,d61673dee
q6166564a,d61e25b46
q6166564a,d61d31226
q6166564a,d61661aea
q6166564a,d616500ec
q6166564a,d61d93a84
q6166564a,d616821f0
q6166564a,d61e4b80a
q6166564a,d616596b0
q6166564a,d61d7acfa
q61685d14,d61e1ee40
q61685d14,d61df9668
q61685d14,d6165e9e4
q61685d14,d61d6206a
q61685d14,d61d934f8
q61685d14,d61d5cee4
q61685d14,d61ceeec6
q61685d14,d61dad09c
q61685d14,d61e0f3e6
q61685d14,d61da4e88
q6164f962,d6164f9bc
q6164f962,d61e96ad0
q6164f962,d61d43cd2
q6164f962,d61d87eb4
q6164f962,d61e4a4be
q6164f962,d6168ddf2
q6164f962,d61e61740
q6164f962,d6167c228
q6164f962,d61e992f8
q6164f962,d61d774a6
q6167707a,d6166d2b4
q6167707a,d61cef178
q6167707a,d61d670c4
q6167707a,d61d67d6c
q6167707a,d61d7698e
q6167707a,d61d371bc
q6167707a,d61d5fa86
q6167707a,d61d33a26
q6167707a,d61dde494
q6167707a,d61ddc3a6
q6166120c,d61d6f954
q6166120c,d61db74fc
q6166120c,d61d694fa
q6166120c,d61ddd210
q6166120c,d61d3acd6
q6166120c,d61d34d22
q6166120c,d61e1881a
q6166120c,d61656fc8
q6166120c,d61d71c54
q6166120c,d61d45fbe
q61672318,d61d29df0
q61672318,d61dff6ee
q61672318,d61cf30b6
q61672318,d61d39c46
q61672318,d61da50a4
q61672318,d61dd53bc
q61672318,d61dad574
q61672318,d61d11cfa
q61672318,d61d08a74
q61672318,d61e1e4e0
q616ab604,d61687736
q616ab604,d61d2129a
q616ab604,d61e15df4
q616ab604,d6166bf90
q616ab604,d61d889ea
q616ab604,d6165628a
q616ab604,d616821f0
q616ab604,d61e0148a
q616ab604,d61e0f3e6
q616ab604,d61d13fbe
q6167d27c,d61d818b6
q6167d27c,d61d887ce
q6167d27c,d61d97094
q6167d27c,d61d0be54
q6167d27c,d61d80218
q6167d27c,d61d2a890
q6167d27c,d61d7166e
q6167d27c,d616821f0
q6167d27c,d61d9dffc
q6167d27c,d61df306a
q616734b6,d61d4021c
q616734b6,d61e1073c
q616734b6,d61660dfc
q616734b6,d61d8a63c
q616734b6,d61e633e2
q616734b6,d61d6f1e8
q616734b6,d61d7acfa
q616734b6,d61cf3b74
q616734b6,d6165b74e
q616734b6,d61dbe0b8
q61669c9a,d61d0be54
q61669c9a,d61d4ead8
q61669c9a,d61dd96ba
q61669c9a,d61d314d8
q61669c9a,d61d55e64
q61669c9a,d61d99740
q61669c9a,d61dde494
q61669c9a,d61d5c458
q61669c9a,d61656ce4
q61669c9a,d61d9e4f2
q616a3760,d6167fbbc
q616a3760,d616545fc
q616a3760,d61dd4a48
q616a3760,d61dc26ae
q616a3760,d61dd0420
q616a3760,d61d80e70
q616a3760,d61e633e2
q616a3760,d61d4984e
q616a3760,d61d48d04
q616a3760,d61d44d30
q6167fe1e,d61d3b56e
q6167fe1e,d61d3c16c
q6167fe1e,d61d52124
q6167fe1e,d61e13392
q6167fe1e,d61e1779e
q6167fe1e,d61d65170
q6167fe1e,d61dc20be
q6167fe1e,d61d196b2
q6167fe1e,d61d9ec0e
q6167fe1e,d61d2f5ac
q61680eae,d61d9f47e
q61680eae,d61d6cdc6
q61680eae,d61e0f3e6
q61680eae,d61d782a2
q61680eae,d61e0148a
q61680eae,d61da5dd8
q61680eae,d6166d64c
q61680eae,d61d58e48
q61680eae,d61d9cfda
q61680eae,d61d41478
q61666040,d61cfd99e
q61666040,d61654976
q61666040,d61d818b6
q61666040,d61cefdb2
q61666040,d61d4f438
q61666040,d616821f0
q61666040,d61d0fd74
q61666040,d61e3b93c
q61666040,d61d793b4
q61666040,d61d71c54
q6165e2d2,d61d5a950
q6165e2d2,d61d712cc
q6165e2d2,d61d36f28
q6165e2d2,d61d46c52
q6165e2d2,d61db1cc8
q6165e2d2,d61ea5706
q6165e2d2,d61e0aff8
q6165e2d2,d6166ba4a
q6165e2d2,d61d55770
q6165e2d2,d61e14f58
q61676076,d616760d0
q61676076,d61e8e286
q61676076,d61db19bc
q61676076,d61d4a7d0
q61676076,d61e15df4
q61676076,d61d5bfb2
q61676076,d61daf306
q61676076,d61e65250
q61676076,d61e969ae
q61676076,d61d34a7a
q61670540,d61693946
q61670540,d61d5dc0e
q61670540,d61d48ffc
q61670540,d61d88d64
q61670540,d61d68c62
q61670540,d61db1ad4
q61670540,d61d29cb0
q61670540,d61e8b20c
q61670540,d61658b70
q61670540,d61dcc1cc
q616a9854,d61d13dac
q616a9854,d61e3b43c
q616a9854,d61d6d2c6
q616a9854,d616950b6
q616a9854,d6165270c
q616a9854,d61e65a3e
q616a9854,d61e40554
q616a9854,d61d953f2
q616a9854,d61d8d47c
q616a9854,d61d723a2
q616a08d0,d61d79b7a
q616a08d0,d61ea9748
q616a08d0,d61e1d8a6
q616a08d0,d61d7f106
q616a08d0,d61e8d5d4
q616a08d0,d61d912b6
q616a08d0,d61da22f0
q616a08d0,d61da1292
q616a08d0,d61d59a64
q616a08d0,d61d84b92
q6165d8a0,d61d2d1f8
q6165d8a0,d6167c868
q6165d8a0,d6166c544
q6165d8a0,d61d314d8
q6165d8a0,d61d41478
q6165d8a0,d61d89462
q6165d8a0,d61d60bc0
q6165d8a0,d61d7f200
q6165d8a0,d61dd96ba
q6165d8a0,d61662f44
q6166e100,d61d2ea30
q6166e100,d61d4bc48
q6166e100,d61d5ee56
q6166e100,d61cf30b6
q6166e100,d61cfdcfa
q6166e100,d61cf8660
q6166e100,d61d6cee8
q6166e100,d61da8696
q6166e100,d61e70966
q6166e100,d61e3b93c
q6165d9e0,d61d05522
q6165d9e0,d6166fae6
q6165d9e0,d61cf3fde
q6165d9e0,d61cf33e0
q6165d9e0,d61d98dcc
q6165d9e0,d61d7224e
q6165d9e0,d6168effe
q6165d9e0,d61d4e9d4
q6165d9e0,d61d479f4
q6165d9e0,d61d9bf22
q6167b47c,d6166369c
q6167b47c,d61d6fdd2
q6167b47c,d61d04a82
q6167b47c,d61d9e4f2
q6167b47c,d61d5e190
q6167b47c,d61d41478
q6167b47c,d61668ab6
q6167b47c,d61d871da
q6167b47c,d61d9cfda
q6167b47c,d61d3e2fa
q61664ae2,d61d3034e
q61664ae2,d61d90d8e
q61664ae2,d61d2f5ac
q61664ae2,d61dd38aa
q61664ae2,d61cf45f6
q61664ae2,d61d3b56e
q61664ae2,d61d9ec0e
q61664ae2,d61e104b2
q61664ae2,d61657de2
q61664ae2,d61664b46
q6169a50c,d61cf6cac
q6169a50c,d6169da04
q6169a50c,d61d8cb12
q6169a50c,d6166bf90
q6169a50c,d61d7acfa
q6169a50c,d61d92bf2
q6169a50c,d61652ff4
q6169a50c,d61d4e024
q6169a50c,d61cfd99e
q6169a50c,d61669682
q6169af02,d6166e29a
q6169af02,d61d36c1c
q6169af02,d61d818b6
q6169af02,d61e46404
q6169af02,d61e090ea
q6169af02,d61da50a4
q6169af02,d61d3034e
q6169af02,d61dc20be
q6169af02,d61d4f776
q6169af02,d6167309c
q616ad18e,d61de2f94
q616ad18e,d61d10666
q616ad18e,d6165da30
q616ad18e,d61d3d2ce
q616ad18e,d61d00590
q616ad18e,d61d3b960
q616ad18e,d616868fe
q616ad18e,d6166125c
q616ad18e,d61cfe146
q616ad18e,d61672dae
q6166a096,d61dcd93c
q6166a096,d6166c544
q6166a096,d61665db6
q6166a096,d61657130
q6166a096,d61d314d8
q6166a096,d61d82360
q6166a096,d61d0262e
q6166a096,d61d95d20
q6166a096,d61d56ed6
q6166a096,d61dbf922
q616a6c12,d61e8d5d4
q616a6c12,d61e65250
q616a6c12,d61cfa56e
q616a6c12,d61d0be54
q616a6c12,d61dd97e6
q616a6c12,d61d8736a
q616a6c12,d61d4a7d0
q616a6c12,d61d7e53a
q616a6c12,d61d6fdd2
q616a6c12,d61da1292
q616981ee,d61d470b2
q616981ee,d61d52b56
q616981ee,d61da1292
q616981ee,d61d92274
q616981ee,d61e3b93c
q616981ee,d61dd02b8
q616981ee,d6166c544
q616981ee,d61d345fc
q616981ee,d61dd4ca0
q616981ee,d61d31226
q616887b2,d61def08c
q616887b2,d61db72fe
q616887b2,d61d3482c
q616887b2,d61672692
q616887b2,d61d2b63c
q616887b2,d61d6f710
q616887b2,d61d3fa1a
q616887b2,d61cf29b8
q616887b2,d61cfdf8e
q616887b2,d61d63e10
q616ab9a6,d61e104b2
q616ab9a6,d61664b46
q616ab9a6,d61da00ae
