query_id,corpus_id
q61685404,d61dddbc0
q61685404,d61d0a0ae
q61693b4e,d61693b8a
q61693b4e,d61d043fc
q61693b4e,d6167900a
q61693b4e,d6165b23a
q61693b4e,d61d7d482
q61693b4e,d61d744c2
q61693b4e,d61d6206a
q61693b4e,d61d3f5ec
q61693b4e,d61d515ee
q61693b4e,d61d5db5a
q61659a66,d616509c0
q61659a66,d61e914d6
q61659a66,d61d99cae
q61659a66,d6166224c
q61659a66,d61db5b20
q61659a66,d616644ac
q61659a66,d61d57f48
q61659a66,d61d6e5ae
q61659a66,d6165bc6c
q61659a66,d61d97094
q6164fbf6,d61d3acd6
q6164fbf6,d61d3d706
q6164fbf6,d61d66390
q6164fbf6,d61da347a
q6164fbf6,d61de1ed2
q6164fbf6,d61d3c7b6
q6164fbf6,d61d552ac
q6164fbf6,d61d7674a
q6164fbf6,d61d3fbdc
q6164fbf6,d61d67272
q61672642,d61672692
q61672642,d61d2b63c
q61672642,d61d35808
q61672642,d61daf306
q61672642,d61d4e56a
q61672642,d6165a6dc
q61672642,d61d5393e
q61672642,d61d57764
q61672642,d61cfbc98
q61672642,d61db72fe
q6168577e,d61d40140
q6168577e,d61d4951a
q6168577e,d61d4677a
q6168577e,d61d370c2
q6168577e,d61d90064
q6168577e,d61d3a452
q6168577e,d61d01bd4
q6168577e,d61d5f234
q6168577e,d61d49f2e
q6168577e,d616857ce
q6169283e,d61d33530
q6169283e,d61d0e384
q6169283e,d61d31334
q6169283e,d61683f1e
q6169283e,d61d50248
q6169283e,d61d5b1d4
q6169283e,d61d093ac
q6169283e,d61d06846
q6169283e,d61d8be6a
q6169283e,d61d639a6
q6168fc60,d61d3ef20
q6168fc60,d61dc07fa
q6168fc60,d61dca142
q6168fc60,d61e398bc
q6168fc60,d61cf010e
q6168fc60,d61dcfc82
q6168fc60,d61d18550
q6168fc60,d6166186a
q6168fc60,d61cfd246
q6168fc60,d61d2cd34
q6169e77e,d61cfbc98
q6169e77e,d6168cff6
q6169e77e,d61df717e
q6169e77e,d61d4e56a
q6169e77e,d61d8650a
q6169e77e,d61d93a84
q6169e77e,d61dcf764
q6169e77e,d61d57764
q6169e77e,d61672692
q6169e77e,d61d08ed4
q6168b782,d61cf1662
q6168b782,d61d6da14
q6168b782,d61cfebe6
q6168b782,d61dc8f36
q6168b782,d6167c0d4
q6168b782,d61cf7fa8
q6168b782,d61d3e87c
q6168b782,d61651bfe
q6168b782,d61d712cc
q6168b782,d61cf2300
q6165d4b8,d6165d4fe
q6165d4b8,d6166369c
q6165d4b8,d61e104b2
q6165d4b8,d61eac56a
q6165d4b8,d61d01aee
q6165d4b8,d61dcac1e
q6165d4b8,d61d31a5a
q6165d4b8,d61d44d30
q6165d4b8,d61d7e53a
q6165d4b8,d61e0f3e6
q616a22d4,d616580b2
q616a22d4,d616530f8
q616a22d4,d6166e6c8
q616a22d4,d61dd95ca
q616a22d4,d61d41568
q616a22d4,d61d37f7c
q616a22d4,d61d346ec
q616a22d4,d61d640e0
q616a22d4,d61dcc71c
q616a22d4,d61d58e48
q61674df2,d61d9375a
q61674df2,d61d453de
q61674df2,d61d8c95a
q61674df2,d61e70966
q61674df2,d61d6cee8
q61674df2,d61d60bc0
q61674df2,d61cfdcfa
q61674df2,d61cf8660
q61674df2,d61dd8814
q61674df2,d61d9e754
q6168e5fe,d61d3c23e
q6168e5fe,d61d0636e
q6168e5fe,d6165d666
q6168e5fe,d61d6922a
q6168e5fe,d61d5c76e
q6168e5fe,d61672692
q6168e5fe,d61d40c94
q6168e5fe,d61d44538
q6168e5fe,d61e26406
q6168e5fe,d61d4ac62
q6169efda,d6166a820
q6169efda,d61da5dd8
q6169efda,d61cf8660
q6169efda,d61d6eb62
q6169efda,d61d6024c
q6169efda,d61d17a42
q6169efda,d61da0c3e
q6169efda,d61dc3c98
q6169efda,d61e8e286
q6169efda,d61d317a8
q616a12d0,d61693b8a
q616a12d0,d61d043fc
q616a12d0,d6167900a
q616a12d0,d61d515ee
q616a12d0,d61674780
q616a12d0,d61d7d1c6
q616a12d0,d61656ce4
q616a12d0,d61d47fda
q616a12d0,d61cfbf4a
q616a12d0,d61da3b1e
q61668e76,d61d89354
q61668e76,d61d66a34
q61668e76,d61d31226
q61668e76,d61d9c044
q61668e76,d61dd8274
q61668e76,d61d92274
q61668e76,d61d047bc
q61668e76,d6166186a
q61668e76,d61dbe1a8
q61668e76,d6166c544
q6166be6e,d61dbe0b8
q6166be6e,d6166655e
q6166be6e,d61660dfc
q6166be6e,d61d58be6
q6166be6e,d61d71fb0
q6166be6e,d61d7bef2
q6166be6e,d61656bae
q6166be6e,d61df14fe
q6166be6e,d61d0f6d0
q6166be6e,d61e532a8
q616899c8,d61d54eb0
q616899c8,d61658206
q616899c8,d61d5c25a
q616899c8,d61d7d1c6
q616899c8,d61d3ab46
q616899c8,d61db1dc2
q616899c8,d61cf6da6
q616899c8,d6165fb0a
q616899c8,d61d5c85e
q616899c8,d61d30128
q616581ca,d61658206
q616581ca,d61d30128
q616581ca,d61cf2e2c
q616581ca,d61ddcb30
q616581ca,d61d71a42
q616581ca,d61cf3e12
q616581ca,d61cf6266
q616581ca,d61d3ab46
q616581ca,d61d674c0
q616581ca,d61d7d1c6
q61688154,d61d34a7a
q61688154,d61db8f78
q61688154,d6167197c
q61688154,d61d55e64
q61688154,d61d53ff6
q61688154,d61dc0eda
q61688154,d61dd4a48
q61688154,d61e62d66
q61688154,d61dcd93c
q61688154,d61d4984e
q616840ae,d616511fe
q616840ae,d61d674c0
q616840ae,d61dfd0ba
q616840ae,d61d8d59e
q616840ae,d61d73522
q616840ae,d61d670c4
q616840ae,d61d64fae
q616840ae,d61d3034e
q616840ae,d61d3ab46
q616840ae,d61d52124
q6169fe8a,d61d5d6fa
q6169fe8a,d61dabb8e
q6169fe8a,d61ddd210
q6169fe8a,d61dd8814
q6169fe8a,d61d37b26
q6169fe8a,d61e2a77c
q6169fe8a,d61654b38
q6169fe8a,d61d56c38
q6169fe8a,d61d95280
q6169fe8a,d61d292a6
q61658396,d616583e6
q61658396,d61d5a766
q61658396,d61d093ac
q61658396,d61d5b1d4
q61658396,d61df2a0c
q61658396,d61dc8ae0
q61658396,d61e5885c
q61658396,d61dc620e
q61658396,d61d52ce6
q61658396,d61670572
q61669db2,d61da0ff4
q61669db2,d61cfe97a
q61669db2,d61d5dccc
q61669db2,d61e4a4be
q61669db2,d616520ea
q61669db2,d61e70204
q61669db2,d61de7a4e
q61669db2,d61d32dc4
q61669db2,d61db9f7c
q61669db2,d61d38d32
q616521a8,d61d358da
q616521a8,d61dabb8e
q616521a8,d61d451cc
q616521a8,d61d552ac
q616521a8,d61da5dd8
q616521a8,d61d6b8cc
q616521a8,d61d45316
q616521a8,d61d5b4b8
q616521a8,d61e35636
q616521a8,d61d3c7b6
q61693234,d6167c0d4
q61693234,d61e3e772
q61693234,d61d08574
q61693234,d61d5c85e
q61693234,d61daa3ce
q61693234,d6165fb0a
q61693234,d61d30128
q61693234,d61d7d1c6
q61693234,d61dcf962
q61693234,d61d52232
q616acc3e,d61d29a26
q616acc3e,d61dfd952
q616acc3e,d61d4b41e
q616acc3e,d61d0325e
q616acc3e,d61dd8814
q616acc3e,d61d64fae
q616acc3e,d61e0f3e6
q616acc3e,d61e5a97c
q616acc3e,d6169f412
q616acc3e,d61d8d47c
q61698ac2,d61e89d1c
q61698ac2,d61cff1ae
q61698ac2,d6166a258
q61698ac2,d6168710a
q61698ac2,d6166e6c8
q61698ac2,d61d640e0
q61698ac2,d61657f36
q61698ac2,d61cf1180
q61698ac2,d61d0a0ae
q61698ac2,d61d4ece0
q61696c0e,d61d49f2e
q61696c0e,d61e89d1c
q61696c0e,d61d57a48
q61696c0e,d61d370c2
q61696c0e,d61d8642e
q61696c0e,d61d1579c
q61696c0e,d61e15df4
q61696c0e,d61d0a0ae
q61696c0e,d61d45aaa
q61696c0e,d61e62140
q6165bee2,d61def08c
q6165bee2,d61daf306
q6165bee2,d61d02c50
q6165bee2,d61d2b63c
q6165bee2,d61e424b2
q6165bee2,d61d0b3fa
q6165bee2,d61db97a2
q6165bee2,d61d44538
q6165bee2,d61db72fe
q6165bee2,d61d35808
q61692a96,d616596b0
q61692a96,d61d869b0
q61692a96,d61d3763a
q61692a96,d616821f0
q61692a96,d61e3724c
q61692a96,d61d8650a
q61692a96,d61db72fe
q61692a96,d61d67c54
q61692a96,d61d3d44a
q61692a96,d61d4db24
q61657ab8,d61657b12
q61657ab8,d61673f24
q61657ab8,d61e0666a
q61657ab8,d61d48e3a
q61657ab8,d61db8f78
q61657ab8,d61d6ffa8
q61657ab8,d616881ae
q61657ab8,d61cf6b30
q61657ab8,d61dd1c08
q61657ab8,d61dd4a48
q61692758,d61d3982c
q61692758,d61664326
q61692758,d61d08a74
q61692758,d61d2c294
q61692758,d61d3ab46
q61692758,d61d0752a
q61692758,d61dfc656
q61692758,d61d66836
q61692758,d6169da04
q61692758,d61d42f62
q61691dee,d61d857e0
q61691dee,d61d43548
q61691dee,d61d3158c
q61691dee,d61ddc3a6
q61691dee,d61d559c8
q61691dee,d61e16e20
q61691dee,d6166299a
q61691dee,d61651488
q61691dee,d61cfa942
q61691dee,d61d5dd9e
q61691236,d61d84b92
q61691236,d61cf6f72
q61691236,d61d32dc4
q61691236,d61d40c94
q61691236,d61cf66d0
q61691236,d61d3f290
q61691236,d61d6fa1c
q61691236,d61d6b3fe
q61691236,d61e26406
q61691236,d6166bf90
q61664452,d616644ac
q61664452,d61dfd22c
q61664452,d61e4096e
q61664452,d61cf3cfa
q61664452,d61dd38aa
q61664452,d61d530ba
q61664452,d61db50da
q61664452,d61db5b20
q61664452,d6165737e
q61664452,d61e5e6c6
q6167287c,d61d92bf2
q6167287c,d61d53ec0
q6167287c,d61d39c46
q6167287c,d61d0c6ec
q6167287c,d61e090ea
q6167287c,d61d818b6
q6167287c,d6167309c
q6167287c,d61e46404
q6167287c,d61d8f4ac
q6167287c,d61d4684c
q6165a880,d61d0a0ae
q6165a880,d61d9dda4
q6165a880,d61d53ec0
q6165a880,d61dbe0b8
q6165a880,d61d3ac0e
q6165a880,d61d4951a
q6165a880,d61d014d6
q6165a880,d61d5bfb2
q6165a880,d61dac890
q6165a880,d61d9f550
q6165f0c4,d6165f11e
q6165f0c4,d61d5c76e
q6165f0c4,d61d2c73a
q6165f0c4,d61d4aac8
q6165f0c4,d61d29ba2
q6165f0c4,d61d45d84
q6165f0c4,d61d3d1ac
q6165f0c4,d61e1ca96
q6165f0c4,d61e1c8ca
q6165f0c4,d6167331c
q6167a3d8,d6166fae6
q6167a3d8,d61d938f4
q6167a3d8,d61cfd8cc
q6167a3d8,d61655bb4
q6167a3d8,d61df8826
q6167a3d8,d61d32572
q6167a3d8,d6165943a
q6167a3d8,d61d72b2c
q6167a3d8,d61d4611c
q6167a3d8,d61d9bf22
q61685e04,d6165ef8e
q61685e04,d6166224c
q61685e04,d61e46404
q61685e04,d61d89246
q61685e04,d61d81fbe
q61685e04,d61d4684c
q61685e04,d61d40ed8
q61685e04,d61666b6c
q61685e04,d61d93e9e
q61685e04,d61e17f1e
q6166c166,d61cf198c
q6166c166,d61d77596
q6166c166,d61d2a890
q6166c166,d61e0288a
q6166c166,d61d6f954
q6166c166,d61d5c0c0
q6166c166,d61e2aeca
q6166c166,d61dbec5c
q6166c166,d616592c8
q6166c166,d6166b856
q6169cf1e,d6169ca1e
q6169cf1e,d61d89354
q6169cf1e,d61d66a34
q6169cf1e,d6165bc6c
q6169cf1e,d61dd8274
q6169cf1e,d61d7cc26
q6169cf1e,d61d7de50
q6169cf1e,d616509c0
q6169cf1e,d61d2d770
q6169cf1e,d61dcfc82
q6167d4c0,d61db8f78
q6167d4c0,d61cf6b30
q6167d4c0,d61dd1c08
q6167d4c0,d61dd4a48
q6167d4c0,d6167197c
q6167d4c0,d61d65936
q6167d4c0,d61d4984e
q6167d4c0,d616881ae
q6167d4c0,d61d5d600
q6167d4c0,d61d99254
q61669632,d61d0325e
q61669632,d61d921ac
q61669632,d61dbf922
q61669632,d61d308da
q61669632,d61cfc0da
q61669632,d61d869b0
q61669632,d61d8d59e
q61669632,d61d8aff6
q61669632,d61cf9254
q61669632,d61d31a5a
q61653cb0,d61e5a97c
q61653cb0,d61d530ba
q61653cb0,d61d31db6
q61653cb0,d61d67d6c
q61653cb0,d61d820fe
q61653cb0,d61d8df26
q61653cb0,d61d6e5ae
q61653cb0,d61e7fc18
q61653cb0,d61df7322
q61653cb0,d61dcfc82
q616acf4a,d6168cff6
q616acf4a,d61da59e6
q616acf4a,d61d6b3fe
q616acf4a,d61de06ae
q616acf4a,d61d644e6
q616acf4a,d6165a6dc
q616acf4a,d61d57764
q616acf4a,d61d4dc50
q616acf4a,d61672692
q616acf4a,d61d0b3fa
q6166b572,d6166369c
q6166b572,d61d5dc0e
q6166b572,d61d2dfd6
q6166b572,d61653b7a
q6166b572,d61da9258
q6166b572,d61d9819c
q6166b572,d61de5eba
q6166b572,d61d792b0
q6166b572,d61d88d64
q6166b572,d61d55770
q616ab0c8,d61ea9748
q616ab0c8,d61e1d8a6
q616ab0c8,d61d79b7a
q616ab0c8,d61e688ce
q616ab0c8,d61cff780
q616ab0c8,d61677610
q616ab0c8,d61db2fba
q616ab0c8,d61da1292
q616ab0c8,d61e8e538
q616ab0c8,d61d8a966
q616869a8,d61d67c54
q616869a8,d61d44538
q616869a8,d61d2b63c
q616869a8,d61d5393e
q616869a8,d61dcf764
q616869a8,d61d8c270
q616869a8,d61d9f550
q616869a8,d61d0b3fa
q616869a8,d61d2f908
q616869a8,d61d869b0
q616a56be,d616540de
q616a56be,d61e8303e
q616a56be,d61de8674
q616a56be,d61dc20be
q616a56be,d61d42f62
q616a56be,d61d08a74
q616a56be,d61e044e6
q616a56be,d61d8df26
q616a56be,d61da8696
q616a56be,d61d6cdc6
q616679fe,d61667a3a
q616679fe,d61d818b6
q616679fe,d61dab45e
q616679fe,d61e090ea
q616679fe,d61d89a98
q616679fe,d61d8301c
q616679fe,d61d92bf2
q616679fe,d61d927c4
q616679fe,d61e0b32c
q616679fe,d61659ab6
q61689d7e,d6164f9bc
q61689d7e,d61cf8a02
q61689d7e,d61dd23f6
q61689d7e,d61d87eb4
q61689d7e,d61d43cd2
q61689d7e,d61dbff3a
q61689d7e,d61d30042
q61689d7e,d61d9b90a
q61689d7e,d61e96ad0
q61689d7e,d61d2af70
q61655b6e,d61655bb4
q61655b6e,d61d36a1e
q61655b6e,d61e14152
q61655b6e,d61d05522
q61655b6e,d61d6dea6
q61655b6e,d61d72b2c
q61655b6e,d61d7a9f8
q61655b6e,d61da3c36
q61655b6e,d61d9bf22
q61655b6e,d61d6feae
q616ac9a0,d61d6ecc0
q616ac9a0,d61e28986
q616ac9a0,d6167743a
q616ac9a0,d61d564ae
q616ac9a0,d61cf31f6
q616ac9a0,d61d2ecec
q616ac9a0,d61df4dc0
q616ac9a0,d61dc39dc
q616ac9a0,d61e18b6c
q616ac9a0,d61d0be54
q6168a38c,d61d8b7e4
q6168a38c,d6166a258
q6168a38c,d61cff1ae
q6168a38c,d61cfff00
q6168a38c,d6166af5a
q6168a38c,d61da5dd8
q6168a38c,d61d2f110
q6168a38c,d61d42a12
q6168a38c,d61d46eb4
q6168a38c,d61d9b28e
q616a3652,d61d74a4e
q616a3652,d616580b2
q616a3652,d61d40140
q616a3652,d6166c440
q616a3652,d61d346ec
q616a3652,d61db9644
q616a3652,d61d7ea58
q616a3652,d6165556a
q616a3652,d61dd95ca
q616a3652,d61d58e48
q616a7a90,d61d670c4
q616a7a90,d61d3ab46
q616a7a90,d61dd8814
q616a7a90,d61dd02b8
q616a7a90,d61d66836
q616a7a90,d61d64fae
q616a7a90,d61d3a10a
q616a7a90,d61d97652
q616a7a90,d61cefdb2
q616a7a90,d61d2d1f8
q616a04c0,d61d610de
q616a04c0,d61661aea
q616a04c0,d61db97a2
q616a04c0,d6169d40a
q616a04c0,d61de35a2
q616a04c0,d61667ce2
q616a04c0,d61d1b868
q616a04c0,d61d66138
q616a04c0,d61da2782
q616a04c0,d61d869b0
q616731e6,d61e83a7a
q616731e6,d61d4f30c
q616731e6,d61d37392
q616731e6,d61d9c044
q616731e6,d61dd8274
q616731e6,d61d5aa18
q616731e6,d61665ec4
q616731e6,d61cf010e
q616731e6,d61e28116
q616731e6,d61d567a6
q6169a9da,d61680d6e
q6169a9da,d61d37e00
q6169a9da,d61d3f8bc
q6169a9da,d61d2d888
q6169a9da,d61d531dc
q6169a9da,d61d54eb0
q6169a9da,d61d8dada
q6169a9da,d61cfbf4a
q6169a9da,d61e0288a
q6169a9da,d61e171fe
q6169a0ca,d61d818b6
q6169a0ca,d61d13fbe
q6169a0ca,d61d82e0a
q6169a0ca,d61dc20be
q6169a0ca,d6167309c
q6169a0ca,d61667a3a
q6169a0ca,d61e0b32c
q6169a0ca,d61e090ea
q6169a0ca,d61def294
q6169a0ca,d61d71c54
q616632d2,d61d50f40
q616632d2,d61e1c4f6
q616632d2,d61e9225a
q616632d2,d61d0fd74
q616632d2,d6167900a
q616632d2,d61dbb94e
q616632d2,d61e0aff8
q616632d2,d61d4b1b2
q616632d2,d61d4308e
q616632d2,d61d093ac
q61696fb0,d6167a2a2
q61696fb0,d61e28116
q61696fb0,d61d3fd94
q61696fb0,d61d53ff6
q61696fb0,d61d42a12
q61696fb0,d61d7dcfc
q61696fb0,d61d4ce90
q61696fb0,d61666450
q61696fb0,d61d8fb0a
q61696fb0,d61dac890
q6165a682,d61d0b3fa
q6165a682,d61672692
q6165a682,d61d136a4
q6165a682,d61df717e
q6165a682,d61cfbc98
q6165a682,d61e089a6
q6165a682,d61d57764
q6165a682,d61df7322
q6165a682,d61d4bd24
q6165a682,d61d530ba
q61686c96,d61669fec
q61686c96,d61d53a06
q61686c96,d61e80852
q61686c96,d61e36a68
q61686c96,d61db431a
q61686c96,d61d00dce
q61686c96,d61d419d2
q61686c96,d61e163a8
q61686c96,d61d535b0
q61686c96,d61e3a5aa
q616554fc,d61e1b86c
q616554fc,d61e0ec34
q616554fc,d61d316ae
q616554fc,d61ddb53c
q616554fc,d61d96c3e
q616554fc,d61d567a6
q616554fc,d61d346ec
q616554fc,d61dd8274
q616554fc,d61cfa064
q616554fc,d61d8cc52
q616a0754,d6166eb32
q616a0754,d61da5338
q616a0754,d61d72640
q616a0754,d61d36488
q616a0754,d61cef27c
q616a0754,d61d2e33c
q616a0754,d61d67970
q616a0754,d61df8538
q616a0754,d61d665f2
q616a0754,d61d96824
q6167e24e,d61db74fc
q6167e24e,d61dc75d2
q6167e24e,d61e1881a
q6167e24e,d61d68e42
q6167e24e,d61d78b1c
q6167e24e,d61d3fccc
q6167e24e,d61dd8ed6
q6167e24e,d61d292a6
q6167e24e,d61d34d22
q6167e24e,d61d8fc90
q61671210,d61671260
q61671210,d61d34912
q61671210,d61d14e5a
q61671210,d61693414
q61671210,d61d62a42
q61671210,d61e25042
q61671210,d61d0f6d0
q61671210,d61d65e9a
q61671210,d61d345fc
q61671210,d61cfcb20
q61695c96,d61d97652
q61695c96,d61d8c77a
q61695c96,d61d2d1f8
q61695c96,d61dfd4ac
q61695c96,d61d2d9fa
q61695c96,d61d0c6ec
q61695c96,d61d5bfb2
q61695c96,d61d0325e
q61695c96,d61d9dda4
q61695c96,d61d0a0ae
q61695e76,d616509c0
q61695e76,d61cf1a9a
q61695e76,d61e502a6
q61695e76,d6167331c
q61695e76,d61d8d47c
q61695e76,d61d34b56
q61695e76,d61d80042
q61695e76,d6165c82e
q61695e76,d61d8aff6
q61695e76,d61d80e70
q61673c68,d61d8650a
q61673c68,d61d08ed4
q61673c68,d61d48642
q61673c68,d61d869b0
q61673c68,d61d72460
q61673c68,d61661aea
q61673c68,d61d74c7e
q61673c68,d61667ce2
q61673c68,d61d93a84
q61673c68,d61d514f4
q61688ed8,d6165556a
q61688ed8,d61d42652
q61688ed8,d61d567a6
q61688ed8,d61dda236
q61688ed8,d61d316ae
q61688ed8,d61d8cc52
q61688ed8,d61dd8274
q61688ed8,d61e1b86c
q61688ed8,d61d346ec
q61688ed8,d61decdc8
q6165d24c,d61d408ac
q6165d24c,d6165d2a6
q6165d24c,d61e06b88
q6165d24c,d61d605c6
q6165d24c,d61dcd93c
q6165d24c,d61dac890
q6165d24c,d61dfe8f2
q6165d24c,d61d9dda4
q6165d24c,d6166c544
q6165d24c,d61d61016
q616699ca,d61dcd37e
q616699ca,d61663980
q616699ca,d6165bc6c
q616699ca,d61d66a34
q616699ca,d61da1292
q616699ca,d61d6e5ae
q616699ca,d61d1035a
q616699ca,d61d9c044
q616699ca,d61d67970
q616699ca,d61d5aa18
q616a1e24,d61dd0fc4
q616a1e24,d61d2b934
q616a1e24,d61d99f92
q616a1e24,d61dea83e
q616a1e24,d61d4c512
q616a1e24,d616a1e56
q616a1e24,d61d33148
q616a1e24,d61d5f7ac
q616a1e24,d61d5839e
q616a1e24,d616749e2
q616a6578,d61e424b2
q616a6578,d61dac890
q616a6578,d61d02c50
q616a6578,d61d136a4
q616a6578,d61d2a624
q616a6578,d61d5393e
q616a6578,d61d2f908
q616a6578,d61668660
q616a6578,d61daf306
q616a6578,d61d4ac62
q616abac8,d61dac890
q616abac8,d61d2b63c
q616abac8,d61d0b3fa
q616abac8,d61cf29b8
q616abac8,d61db72fe
q616abac8,d61da1fb2
q616abac8,d61dcf764
q616abac8,d61d1b868
q616abac8,d61cf249a
q616abac8,d61d1579c
q616a0c36,d61d9aa64
q616a0c36,d61d96a0e
q616a0c36,d61d38ee0
q616a0c36,d61dc5872
q616a0c36,d61e26406
q616a0c36,d61e94136
q616a0c36,d61d2e288
q616a0c36,d61d7492c
q616a0c36,d61e1e9a4
q616a0c36,d61d15954
q6167c93a,d61d4021c
q6167c93a,d61e42c3c
q6167c93a,d61d57a48
q6167c93a,d61d96720
q6167c93a,d61669682
q6167c93a,d61653f9e
q6167c93a,d61d316ae
q6167c93a,d61cfe4ac
q6167c93a,d61d7156a
q6167c93a,d61d2912a
q616a3ed6,d6166e8e4
q616a3ed6,d61d97094
q616a3ed6,d61d558ce
q616a3ed6,d61e914d6
q616a3ed6,d61d6b8cc
q616a3ed6,d61d08a74
q616a3ed6,d61d34b56
q616a3ed6,d61d535b0
q616a3ed6,d61da827c
q616a3ed6,d61de308e
q6165b712,d6165b74e
q6165b712,d61d4951a
q6165b712,d61d44754
q6165b712,d61d370c2
q6165b712,d61d01bd4
q6165b712,d61d49f2e
q6165b712,d61d90064
q6165b712,d61e2aeca
q6165b712,d61d5f234
q6165b712,d61d2912a
q6165a178,d61d66836
q6165a178,d61d8650a
q6165a178,d61d08ed4
q6165a178,d6165d2a6
q6165a178,d6167c868
q6165a178,d61dcd93c
q6165a178,d61e62d66
q6165a178,d61d61016
q6165a178,d61d604b8
q6165a178,d6166c544
q61659908,d61d3c432
q61659908,d61d54ce4
q61659908,d61d38a94
q61659908,d616509c0
q61659908,d61d2cd34
q61659908,d61d5fc20
q61659908,d61d8b7e4
q61659908,d61d0325e
q61659908,d61d00496
q61659908,d616580b2
q6169c8ca,d61d4b1b2
q6169c8ca,d61d34c46
q6169c8ca,d61d87554
q6169c8ca,d61657626
q6169c8ca,d61de0e06
q6169c8ca,d61d41914
q6169c8ca,d61e171fe
q6169c8ca,d61ddb9f6
q6169c8ca,d61d08574
q6169c8ca,d61656ce4
q6165c202,d61d40c94
q6165c202,d61e26406
q6165c202,d61d32dc4
q6165c202,d61cf66d0
q6165c202,d61d57764
q6165c202,d61cfbc98
q6165c202,d61d6fa1c
q6165c202,d61cf03f2
q6165c202,d61da59e6
q6165c202,d61d2dbee
q61693694,d61cfb3d8
q61693694,d61d3e610
q61693694,d6165a36c
q61693694,d61dee060
q61693694,d61d0a0ae
q61693694,d61e931aa
q61693694,d61d45aaa
q61693694,d61cfa942
q61693694,d61ddc3a6
q61693694,d61da4d98
q616a1668,d61d85448
q616a1668,d61d927c4
q616a1668,d61d8cb12
q616a1668,d61d8420a
q616a1668,d61d46ff4
q616a1668,d61669682
q616a1668,d61d323a6
q616a1668,d61d92bf2
q616a1668,d61d688c0
q616a1668,d61ea01a2
q61699e04,d61659156
q61699e04,d61d93a84
q61699e04,d61de56c2
q61699e04,d61d91626
q61699e04,d61d64676
q61699e04,d61ddcefa
q61699e04,d61d3f290
q61699e04,d61cf6f72
q61699e04,d61d84b92
q61699e04,d61d6922a
q616788e4,d61d34a7a
q616788e4,d61e62d66
q616788e4,d61dd6406
q616788e4,d61d56b70
q616788e4,d61e65250
q616788e4,d61da22f0
q616788e4,d61e40554
q616788e4,d61d7f106
q616788e4,d61d2e1b6
q616788e4,d61d4a7d0
q61676e18,d61d4021c
q61676e18,d6165c626
q61676e18,d616515c8
q61676e18,d61670d60
q61676e18,d61d4f438
q61676e18,d61dc85a4
q61676e18,d61d2912a
q61676e18,d61d19edc
q61676e18,d61d1fc2e
q61676e18,d61dd2108
q6167aa86,d61d34d22
q6167aa86,d6167aacc
q6167aa86,d61d3fccc
q6167aa86,d61d5b1d4
q6167aa86,d61d68e42
q6167aa86,d6165defe
q6167aa86,d61d73ee6
q6167aa86,d6167082e
q6167aa86,d61d36960
q6167aa86,d61d34408
q61655664,d616556b4
q61655664,d61de8778
q61655664,d61d305d8
q61655664,d61d62812
q61655664,d61d9c364
q61655664,d61680b16
q61655664,d61e0adb4
q61655664,d61dd138e
q61655664,d61e464fe
q61655664,d61df2a0c
q6167c5f2,d61d6f710
q6167c5f2,d61dbca42
q6167c5f2,d6165e052
q6167c5f2,d61daa81a
q6167c5f2,d61de684c
q6167c5f2,d61dbc920
q6167c5f2,d61d33148
q6167c5f2,d61dd5cc2
q6167c5f2,d61cf249a
q6167c5f2,d61d40316
q61680274,d61dcf764
q61680274,d61d869b0
q61680274,d61d8650a
q61680274,d61d67c54
q61680274,d61d08ed4
q61680274,d61d9f550
q61680274,d61d53af6
q61680274,d61cf249a
q61680274,d61dbc920
q61680274,d61d67f2e
q616959b2,d61d3772a
q616959b2,d61654d5e
q616959b2,d61de2f94
q616959b2,d61d3d2ce
q616959b2,d61cf6e96
q616959b2,d61e6e792
q616959b2,d61d68794
q616959b2,d61cf280a
q616959b2,d61d6dea6
q616959b2,d61d10666
q61680558,d61668eda
q61680558,d6165bc6c
q61680558,d61dac890
q61680558,d61d31226
q61680558,d61655808
q61680558,d61e5835c
q61680558,d61d8b532
q61680558,d61d6c556
q61680558,d61df3592
q61680558,d616760d0
q616a5c18,d61d9c044
q616a5c18,d61d45d84
q616a5c18,d61d2b448
q616a5c18,d61d9aa64
q616a5c18,d61d8a63c
q616a5c18,d61d711aa
q616a5c18,d61d96a0e
q616a5c18,d61dc5872
q616a5c18,d61dbf60c
q616a5c18,d61693e8c
q6166cb66,d61d8fc90
q6166cb66,d6165defe
q6166cb66,d61d36960
q6166cb66,d61d3fccc
q6166cb66,d61d5b1d4
q6166cb66,d61d66390
q6166cb66,d61db3a78
q6166cb66,d61d88d64
q6166cb66,d616606d6
q6166cb66,d61d42c2e
q616964d4,d616673dc
q616964d4,d61666b6c
q616964d4,d61de7012
q616964d4,d61d3ebe2
q616964d4,d61d4eba0
q616964d4,d616515c8
q616964d4,d61d6b8cc
q616964d4,d61d76d1c
q616964d4,d61d2f3ae
q616964d4,d61d588da
q616885fa,d61651906
q616885fa,d6167c868
q616885fa,d61dcd93c
q616885fa,d61dfbd46
q616885fa,d61d66138
q616885fa,d61e33962
q616885fa,d6165d2a6
q616885fa,d61d71c54
q616885fa,d61d7dafe
q616885fa,d61db329e
q61656b54,d61dbab34
q61656b54,d61d91928
q61656b54,d61dab45e
q61656b54,d61d77df2
q61656b54,d6165ec6e
q61656b54,d61cf735a
