query_id,corpus_id
q822677ea,d89337d94
q822677ea,d877f3768
q822677ea,d8d845db4
q853f6702,d8ddaa052
q853f6702,d8e3d6ade
q853f6702,d884dac2e
q853f6702,d83562e76
q853f6702,d8e62f934
q853f6702,d8add2c94
q853f6702,d86fac3e8
q853f6702,d8c06caee
q853f6702,d8d998374
q853f6702,d8963555a
q84bbd8c4,d89d96c2c
q84bbd8c4,d8d1db1fe
q84bbd8c4,d8c59d59a
q84bbd8c4,d863d99bc
q84bbd8c4,d8df06040
q84bbd8c4,d812433b4
q84bbd8c4,d8b10a574
q84bbd8c4,d85f62028
q84bbd8c4,d8b10a5f6
q84bbd8c4,d8202fb30
q81be64ac,d8693f46a
q81be64ac,d8f1b621c
q81be64ac,d89c1cc52
q81be64ac,d85e2085e
q81be64ac,d87a4d2de
q81be64ac,d8196f46c
q81be64ac,d89e8d02c
q81be64ac,d8d1db1a4
q81be64ac,d8f7cddb2
q81be64ac,d89c035f4
q85c627c4,d8a3ffbc2
q85c627c4,d81cd677c
q85c627c4,d8cbb2052
q85c627c4,d8e2645b6
q85c627c4,d8c6315ce
q85c627c4,d8f790c78
q85c627c4,d8a3ffc26
q85c627c4,d8be2ae66
q85c627c4,d88c4b18e
q85c627c4,d8619f9b2
q856c87b4,d826da6d8
q856c87b4,d8724dfac
q856c87b4,d886a10ee
q856c87b4,d8199c8b8
q856c87b4,d89dc26d8
q856c87b4,d8822daf8
q856c87b4,d8d5dd70c
q856c87b4,d861b4858
q856c87b4,d86a5053e
q856c87b4,d861b4718
q83d25d02,d8200a83a
q83d25d02,d8b569278
q83d25d02,d8994804e
q83d25d02,d8eabe0c2
q83d25d02,d815dda9c
q83d25d02,d8e88eaae
q83d25d02,d8ac4107e
q83d25d02,d86875bba
q83d25d02,d862c3e88
q83d25d02,d870a787e
q83d5e170,d820d05c6
q83d5e170,d82b42158
q83d5e170,d88540362
q83d5e170,d89ac6330
q83d5e170,d8186bf98
q83d5e170,d82604286
q83d5e170,d8873b054
q83d5e170,d8e7d750c
q83d5e170,d82b42036
q83d5e170,d8cb62ac0
q838a16dc,d8dd21630
q838a16dc,d87b4dd5a
q838a16dc,d8dd7a7bc
q838a16dc,d88c5dc08
q838a16dc,d8dd6abb4
q838a16dc,d8e9c7f4c
q838a16dc,d8785f166
q838a16dc,d8908b6b8
q838a16dc,d8bdb736c
q838a16dc,d8d1fd4e8
q84735fe0,d842dce1c
q84735fe0,d8de7ef0a
q84735fe0,d8b7f7422
q84735fe0,d896fc722
q84735fe0,d810cc896
q84735fe0,d85eb42c0
q84735fe0,d8b5b946c
q84735fe0,d86400de6
q84735fe0,d8d064910
q84735fe0,d89f869ec
q82c60594,d8e3b4006
q82c60594,d8d8da31a
q82c60594,d89c3825e
q82c60594,d862c3eec
q82c60594,d8ea5b13e
q82c60594,d82eedadc
q82c60594,d815e5c7e
q82c60594,d8ee11ce2
q82c60594,d8ab4aea4
q82c60594,d8782c176
q84761ffa,d82f20c66
q84761ffa,d8a4fc0c0
q84761ffa,d8805f0d2
q84761ffa,d8cbbf6c6
q84761ffa,d87e41d7c
q84761ffa,d88c78e36
q84761ffa,d8b20367e
q84761ffa,d81da9ac8
q84761ffa,d8124330a
q84761ffa,d89d0b0dc
q818d973c,d8e3b4006
q818d973c,d8f6f55a2
q818d973c,d8f6f561a
q818d973c,d86c4ff10
q818d973c,d815e5c7e
q818d973c,d898c4514
q818d973c,d8c8accc2
q818d973c,d8c3f3a28
q818d973c,d8a7a808a
q818d973c,d886784be
q84d1064a,d83dd4d5c
q84d1064a,d8734bcd8
q84d1064a,d89175a7e
q84d1064a,d8a223380
q84d1064a,d8c868fa4
q84d1064a,d87be6fe6
q84d1064a,d86f5c884
q84d1064a,d871ce36a
q84d1064a,d8b054300
q84d1064a,d8c00bfa0
q81cd657e,d860c5168
q81cd657e,d8e2645b6
q81cd657e,d81cd672c
q81cd657e,d87d8104a
q81cd657e,d87dc6960
q81cd657e,d8ec131ca
q81cd657e,d8833c03e
q81cd657e,d8c56f1c2
q81cd657e,d81cd677c
q81cd657e,d8201ba40
q85c2451e,d8aa1dd4c
q85c2451e,d8d5ff050
q85c2451e,d8ac67ef4
q85c2451e,d8c3581b8
q85c2451e,d894f00be
q85c2451e,d8e37405a
q85c2451e,d8f04829a
q85c2451e,d87903324
q85c2451e,d884dae5e
q85c2451e,d89c6ba6e
q855e70f2,d8c849834
q855e70f2,d86d9fe92
q855e70f2,d889f77b6
q855e70f2,d8b8a59c8
q855e70f2,d8e99e5ca
q855e70f2,d89ed6254
q855e70f2,d8e39a44e
q855e70f2,d87abdaf2
q855e70f2,d89ca887e
q855e70f2,d8c408374
q842a732a,d829edae6
q842a732a,d8d9982c0
q842a732a,d8abfd144
q842a732a,d8691c280
q842a732a,d8880b592
q842a732a,d8f77059a
q842a732a,d8bffd0e0
q842a732a,d8a3d4706
q842a732a,d8ecca0be
q842a732a,d8190ffb2
q81486b08,d8d9f196a
q81486b08,d8120e420
q81486b08,d81bc4c58
q81486b08,d886a1080
q81486b08,d8e39a386
q81486b08,d8e44778e
q81486b08,d8de7ef50
q81486b08,d8e8f9f52
q81486b08,d8a89eb4c
q81486b08,d86a8766a
q8193eb00,d893a246e
q8193eb00,d8897589c
q8193eb00,d8de10c76
q8193eb00,d8a616bea
q8193eb00,d8832954c
q8193eb00,d8843b1ec
q8193eb00,d8e37eb72
q8193eb00,d89c1cb9e
q8193eb00,d86bb7382
q8193eb00,d8e18a2d0
q82aee3be,d89f4dc3c
q82aee3be,d86c2cc4a
q82aee3be,d87ef40c6
q82aee3be,d8dbe59d8
q82aee3be,d87b35a48
q82aee3be,d8b976050
q82aee3be,d8f21a834
q82aee3be,d8c2e447a
q82aee3be,d8ded8988
q82aee3be,d884b78c8
q82945418,d87ab19d2
q82945418,d880bf112
q82945418,d88ac74f2
q82945418,d8bec3d14
q82945418,d8ed62454
q82945418,d8da9f902
q82945418,d8b8ed44e
q82945418,d8de7ef50
q82945418,d8e1a7df8
q82945418,d8c25900a
q83f4f3a8,d896fc722
q83f4f3a8,d82a10406
q83f4f3a8,d87851d54
q83f4f3a8,d8c504d5e
q83f4f3a8,d8c3d3688
q83f4f3a8,d8e2758f2
q83f4f3a8,d86d9fe2e
q83f4f3a8,d815cd25a
q83f4f3a8,d8ee3f19c
q83f4f3a8,d87f9935a
q848826d2,d81bc4c58
q848826d2,d87180dfe
q848826d2,d81252148
q848826d2,d886a1080
q848826d2,d863d99bc
q848826d2,d8a89eb4c
q848826d2,d8794030a
q848826d2,d8814341c
q848826d2,d8d000c76
q848826d2,d813a3fec
q8259f1ba,d80f34cfe
q8259f1ba,d8962985e
q8259f1ba,d8b20367e
q8259f1ba,d80f34dda
q8259f1ba,d8b6987e8
q8259f1ba,d8d6c5e62
q8259f1ba,d8e08335a
q8259f1ba,d86d9ff3c
q8259f1ba,d8c0c05fe
q8259f1ba,d8199ca70
q828ef9be,d8b4c1afa
q828ef9be,d89dd0dbe
q828ef9be,d8327a5ce
q828ef9be,d872995f6
q828ef9be,d8a84115e
q828ef9be,d87843204
q828ef9be,d89f7048a
q828ef9be,d8dc9cca0
q828ef9be,d8b5dcde0
q828ef9be,d873e1eea
q83f6593c,d875160fe
q83f6593c,d8b6052d6
q83f6593c,d8e7cc7b0
q83f6593c,d8e2758f2
q83f6593c,d8bdb736c
q83f6593c,d8f40b580
q83f6593c,d8d43dc6c
q83f6593c,d8bb92366
q83f6593c,d89e1e898
q83f6593c,d8d9d0a9e
q849ed562,d82c60742
q849ed562,d81bc4c58
q849ed562,d886a1080
q849ed562,d87e2e5ce
q849ed562,d85d724d4
q849ed562,d8794030a
q849ed562,d86979034
q849ed562,d8a89eb4c
q849ed562,d8f86df24
q849ed562,d884b7a3a
q830527c4,d863f5036
q830527c4,d8c59d680
q830527c4,d8aacba3c
q830527c4,d822356d2
q830527c4,d8ae49ad8
q830527c4,d8a2a840e
q830527c4,d8d97bef4
q830527c4,d81694f62
q830527c4,d871ce4e6
q830527c4,d8da9f876
q854ab756,d8a49a168
q854ab756,d8e78613e
q854ab756,d87be6fe6
q854ab756,d8aff4fc2
q854ab756,d8f0f2998
q854ab756,d834c518a
q854ab756,d8e16fee4
q854ab756,d899fdaac
q854ab756,d8aa044e6
q854ab756,d8e7861d4
q84e8db44,d8ebde5b0
q84e8db44,d8731061a
q84e8db44,d8e16ff66
q84e8db44,d8ca884d8
q84e8db44,d86c7722c
q84e8db44,d8a4eed76
q84e8db44,d8f193e56
q84e8db44,d87aa36fc
q84e8db44,d870a76bc
q84e8db44,d86249124
q82e1dfc6,d8153734a
q82e1dfc6,d8794030a
q82e1dfc6,d8a02a0b0
q82e1dfc6,d8d000c76
q82e1dfc6,d820d0562
q82e1dfc6,d8b71cc6e
q82e1dfc6,d8942099a
q82e1dfc6,d8b8bf080
q82e1dfc6,d88c6ede6
q82e1dfc6,d878d6072
q84816a72,d82715972
q84816a72,d864959e6
q84816a72,d8e80f5f6
q84816a72,d810b7770
q84816a72,d863f5036
q84816a72,d8968e092
q84816a72,d8db94826
q84816a72,d8e80f588
q84816a72,d8b546926
q84816a72,d893a23a6
q828ca970,d828caa88
q828ca970,d8c043a9a
q828ca970,d8c043ae0
q828ca970,d8d34d9b0
q828ca970,d8e3b4006
q828ca970,d89aed412
q828ca970,d81e6873e
q828ca970,d8afd39da
q828ca970,d8a4a437a
q828ca970,d8dc6d73e
q8592e77e,d8db8ad80
q8592e77e,d8db8ace0
q8592e77e,d8704026e
q8592e77e,d842dcf7a
q8592e77e,d8e5e57b2
q8592e77e,d8ec82188
q8592e77e,d8b054346
q8592e77e,d8a3126c4
q8592e77e,d8cd216fe
q8592e77e,d894f00be
q857c0cfc,d86d9fd70
q857c0cfc,d851738c2
q857c0cfc,d89d96cea
q857c0cfc,d8d1ead7a
q857c0cfc,d811284de
q857c0cfc,d86fcff78
q857c0cfc,d88755be8
q857c0cfc,d8e3a8e54
q857c0cfc,d813cd306
q857c0cfc,d87b8ca78
q8194e6b8,d86a8766a
q8194e6b8,d8ba20e88
q8194e6b8,d87574ba4
q8194e6b8,d8968e092
q8194e6b8,d899134d4
q8194e6b8,d8873b0f4
q8194e6b8,d81447c5a
q8194e6b8,d8b8a5a54
q8194e6b8,d8c849834
q8194e6b8,d8707877c
q828faf8a,d828fb11a
q828faf8a,d8c029956
q828faf8a,d8ca63d7c
q828faf8a,d8a751dde
q828faf8a,d828fb070
q828faf8a,d8d64e6fa
q828faf8a,d82375240
q828faf8a,d8ca63d04
q828faf8a,d8866b71e
q828faf8a,d8b8f37fe
q82c8673a,d8a27a6d0
q82c8673a,d8ddf9a58
q82c8673a,d8852cae2
q82c8673a,d8cea6470
q82c8673a,d8af691c0
q82c8673a,d8d8da31a
q82c8673a,d86338094
q82c8673a,d8b38862a
q82c8673a,d86023a66
q82c8673a,d81b362b4
q843194de,d8926f646
q843194de,d8e325450
q843194de,d8be45e46
q843194de,d89c1cc52
q843194de,d8cf9f3ae
q843194de,d8bcd0868
q843194de,d8dbbb9e4
q843194de,d87053b7a
q843194de,d8db8add0
q843194de,d8c9f283e
q83479d2a,d8e02cab4
q83479d2a,d8799abe8
q83479d2a,d8a69937e
q83479d2a,d8a51094e
q83479d2a,d8adbdc9a
q83479d2a,d85dd9a80
q83479d2a,d8c5400d4
q83479d2a,d81ee4140
q83479d2a,d8b78e7ba
q83479d2a,d8ba002b4
q826436a2,d8c70859c
q826436a2,d87cdcd38
q826436a2,d8d914ba0
q826436a2,d88bf53f6
q826436a2,d883b00ce
q826436a2,d879a9dfa
q826436a2,d8de39874
q826436a2,d861e3a54
q826436a2,d86400d78
q826436a2,d8181896a
q85801d10,d8366a0b2
q85801d10,d881c82c0
q85801d10,d899fdaac
q85801d10,d8788d7c8
q85801d10,d8721afe4
q85801d10,d86d9fe92
q85801d10,d8852cae2
q85801d10,d81566618
q85801d10,d8f536cd4
q85801d10,d89fa9244
q839cb2d8,d87574ba4
q839cb2d8,d8a4637b2
q839cb2d8,d8873b0f4
q839cb2d8,d8b8a5a54
q839cb2d8,d8366a062
q839cb2d8,d8ecca0be
q839cb2d8,d8d99831a
q839cb2d8,d8d0d5110
q839cb2d8,d8ba20e88
q839cb2d8,d88791c74
q84c90ae4,d8f7e6ba0
q84c90ae4,d879b9b56
q84c90ae4,d86d4d732
q84c90ae4,d8c2351a0
q84c90ae4,d80f19a44
q84c90ae4,d814f5ab2
q84c90ae4,d8be614b6
q84c90ae4,d8c518f0c
q84c90ae4,d8e62f934
q84c90ae4,d86d4d5f2
q81c0906a,d8a149bb2
q81c0906a,d81c092ae
q81c0906a,d8c00c054
q81c0906a,d89c92c9a
q81c0906a,d8d44bef2
q81c0906a,d8d3c55d2
q81c0906a,d8637aa20
q81c0906a,d860fde14
q81c0906a,d81b7d812
q81c0906a,d815dda9c
q82dd3fa2,d8c849834
q82dd3fa2,d82a10406
q82dd3fa2,d89d96c2c
q82dd3fa2,d81252148
q82dd3fa2,d886784be
q82dd3fa2,d8be2ae66
q82dd3fa2,d863d99bc
q82dd3fa2,d8d609cc6
q82dd3fa2,d899c5800
q82dd3fa2,d873d5294
q836a7304,d8130c674
q836a7304,d87d15e4e
q836a7304,d873213e8
q836a7304,d8ddf9a58
q836a7304,d8c66156c
q836a7304,d8a24280c
q836a7304,d8dd6ac68
q836a7304,d89698830
q836a7304,d8b42c1b2
q836a7304,d8a49a23a
q83c5297a,d8b781e02
q83c5297a,d8794030a
q83c5297a,d8bb92280
q83c5297a,d8ea5b13e
q83c5297a,d875a11ae
q83c5297a,d8a8783d4
q83c5297a,d817bbf1c
q83c5297a,d8bef6944
q83c5297a,d81b362b4
q83c5297a,d8771f0ee
q83cbc938,d88e0d60c
q83cbc938,d8a6e6fd4
q83cbc938,d86a787dc
q83cbc938,d82def6b2
q83cbc938,d894f00be
q83cbc938,d8dcbeeb8
q83cbc938,d8e5fd97a
q83cbc938,d8ec03e78
q83cbc938,d8ab979a2
q83cbc938,d810dcc28
q84aedba6,d87f3c42a
q84aedba6,d8d5dd8a6
q84aedba6,d891f8492
q84aedba6,d86f5c8e8
q84aedba6,d8d1371a8
q84aedba6,d86c2ccea
q84aedba6,d8e2642a0
q84aedba6,d86400e4a
q84aedba6,d8f536cd4
q84aedba6,d8dd6abb4
q8528daa0,d8c6f409c
q8528daa0,d88ec564e
q8528daa0,d8130c6f6
q8528daa0,d866ce2a8
q8528daa0,d8dd40efe
q8528daa0,d8eedf7d2
q8528daa0,d87cbde88
q8528daa0,d88ec55a4
q8528daa0,d8d7680ea
q8528daa0,d827f3e34
q85aacf9c,d8bb34284
q85aacf9c,d88ac74f2
q85aacf9c,d8b477cca
q85aacf9c,d87419796
q85aacf9c,d86a8766a
q85aacf9c,d86a58cde
q85aacf9c,d88d5e44a
q85aacf9c,d883874b2
q85aacf9c,d8a2a8350
q85aacf9c,d8de39874
q8246be4c,d8a6c7a4e
q8246be4c,d894e01a0
q8246be4c,d815dd8ee
q8246be4c,d8b8ed44e
q8246be4c,d8327a646
q8246be4c,d82590106
q8246be4c,d8ebde5b0
q8246be4c,d86400de6
q8246be4c,d8c12784e
q8246be4c,d87528ca4
q81906eda,d860c5168
q81906eda,d86d88d50
q81906eda,d8a2427b2
q81906eda,d82d8f082
q81906eda,d8a242708
q81906eda,d86d4d87c
q81906eda,d8b0a1dda
q81906eda,d87b64280
q81906eda,d8b3b77b8
q81906eda,d86caca6c
q81dec7ec,d8776314a
q81dec7ec,d813330ee
q81dec7ec,d881c818a
q81dec7ec,d8ded89c4
q81dec7ec,d8a2425b4
q81dec7ec,d8a3e1bcc
q81dec7ec,d87479808
q81dec7ec,d8b66f56e
q81dec7ec,d8be2ae66
q81dec7ec,d8f47a610
q83427390,d8ad658ce
q83427390,d8c5c0b1c
q83427390,d8baa68bc
q83427390,d8e88e9f0
q83427390,d88d15ea2
q83427390,d86e2d7c4
q83427390,d885de8dc
q83427390,d814d93bc
q83427390,d8d19ca9e
q83427390,d8b1ac9c8
q84a6d6b8,d8d3fbbaa
q84a6d6b8,d899b6346
q84a6d6b8,d88c35866
q84a6d6b8,d885f4164
q84a6d6b8,d8a6b0042
q84a6d6b8,d88d47cfe
q84a6d6b8,d8dc23724
q84a6d6b8,d8b16dcc8
q84a6d6b8,d88be1e6e
q84a6d6b8,d8db949d4
q851c1f0e,d8d259b4e
q851c1f0e,d815b510a
q851c1f0e,d81447a3e
q851c1f0e,d82223b3a
q851c1f0e,d8d858400
q851c1f0e,d87bac562
q851c1f0e,d8c043a5e
q851c1f0e,d8776310e
q851c1f0e,d8f5faa08
q851c1f0e,d8a8410fa
q84c73f70,d8b976050
q84c73f70,d89ca887e
q84c73f70,d85db9b72
q84c73f70,d810dcd4a
q84c73f70,d86d31078
q84c73f70,d89644ac8
q84c73f70,d86481c2a
q84c73f70,d884abfe6
q84c73f70,d8f238bb8
q84c73f70,d89f12dbc
q82adc86c,d8833c03e
q82adc86c,d8c1a8a20
q82adc86c,d8db8ace0
q82adc86c,d8b78e88c
q82adc86c,d8db8ad80
q82adc86c,d8f66c716
q82adc86c,d8e18a46a
q82adc86c,d8aaf86c2
q82adc86c,d8ac0cb08
q82adc86c,d8e18a4f6
q8308c00a,d82400930
q8308c00a,d86a58be4
q8308c00a,d8924d3e8
q8308c00a,d8f36b990
q8308c00a,d86a58ad6
q8308c00a,d893fd99a
q8308c00a,d89ed642a
q8308c00a,d89c7a122
q8308c00a,d8da46a28
q8308c00a,d8b71cb88
q85adb040,d860c5168
q85adb040,d81da9ac8
q85adb040,d8445e632
q85adb040,d8d9d0904
q85adb040,d8187d7d4
q85adb040,d8aba73fc
q85adb040,d8d914b1e
q85adb040,d8b3b77b8
q85adb040,d810cc896
q85adb040,d89644ac8
q84c64732,d812c0cf6
q84c64732,d85d722b8
q84c64732,d862150d6
q84c64732,d8927fac8
q84c64732,d86aa3f2c
q84c64732,d8a3a4286
q84c64732,d861f40b6
q84c64732,d8a02a010
q84c64732,d86f0e792
q84c64732,d8816fe40
q84d37542,d88ac74f2
q84d37542,d8291a9de
q84d37542,d8191002a
q84d37542,d8dde1eb2
q84d37542,d89f4dbc4
q84d37542,d86bb7346
q84d37542,d86a58cde
q84d37542,d8c66156c
q84d37542,d8d3c55d2
q84d37542,d81566618
q8199c7aa,d8733fffa
q8199c7aa,d82def6b2
q8199c7aa,d88e0d60c
q8199c7aa,d8b20367e
q8199c7aa,d818bcc4a
q8199c7aa,d8199ca70
q8199c7aa,d8dcbeeb8
q8199c7aa,d89f4dc3c
q8199c7aa,d8c803ee2
q8199c7aa,d8ae06058
q814cc00e,d866fc8a6
q814cc00e,d8af8a906
q814cc00e,d8f727778
q814cc00e,d88791ec2
q814cc00e,d85d721e6
q814cc00e,d8ba12e3c
q814cc00e,d8d6c5e62
q814cc00e,d8af973ae
q814cc00e,d89c036c6
q814cc00e,d89a14ffe
q8455ea96,d819070a6
q8455ea96,d88d47b96
q8455ea96,d8a27a6d0
q8455ea96,d8825d8e8
q8455ea96,d89ec48d8
q8455ea96,d8749ddc0
q8455ea96,d87f8a3e6
q8455ea96,d8af691c0
q8455ea96,d891c6fbe
q8455ea96,d89e77650
q81243044,d89644ac8
q81243044,d8ca63caa
q81243044,d8ef0c4c6
q81243044,d8ef0c534
q81243044,d880432f6
q81243044,d8f565598
q81243044,d8a89eb4c
q81243044,d8ef0c660
q81243044,d8366a242
q81243044,d8c7a8e52
q8160f1dc,d8cb3a052
q8160f1dc,d86eac6f0
q8160f1dc,d87397e30
q8160f1dc,d8711953c
q8160f1dc,d86c3bcae
q8160f1dc,d810cc81e
q8160f1dc,d8c9cf898
q8160f1dc,d881fa07c
q8160f1dc,d8bac1bc6
q8160f1dc,d89151c32
q848282b8,d87e20550
q848282b8,d8ef908ca
q848282b8,d8bdb736c
q848282b8,d861e3a54
q848282b8,d8cef8220
q848282b8,d8ec31792
q848282b8,d8ee11ce2
q848282b8,d8bd86dfc
q848282b8,d87b642bc
q848282b8,d8d6c5eee
q84ab0bf2,d88e0d60c
q84ab0bf2,d8c803ee2
q84ab0bf2,d863d9868
q84ab0bf2,d8b20367e
q84ab0bf2,d8199ca70
q84ab0bf2,d8dcbeeb8
q84ab0bf2,d8617c7fa
q84ab0bf2,d8b1ba92e
q84ab0bf2,d8b6987e8
q84ab0bf2,d8704026e
q8245c302,d896ad38e
q8245c302,d8c5aa2cc
q8245c302,d8d20b8b8
q8245c302,d8e11c2da
q8245c302,d8e11c2a8
q8245c302,d8b5b93e0
q8245c302,d8e91ec12
q8245c302,d874e97ca
q8245c302,d8b5b9426
q8245c302,d86979070
q822237e8,d8f5faa08
q822237e8,d82223b3a
q822237e8,d83b9f4b0
q822237e8,d8d24b238
q822237e8,d8d259b4e
q822237e8,d82ba7260
q822237e8,d87194c28
q822237e8,d8b97ef3e
q822237e8,d8ecca0be
q822237e8,d8861f03a
q819227de,d8dd21630
q819227de,d8908b6b8
q819227de,d895ff3b0
q819227de,d88212b5e
q819227de,d8dd8d646
q819227de,d8f304088
q819227de,d85f0a9c2
q819227de,d87d15cbe
q819227de,d8870b2fa
q819227de,d8671f4e6
q83076002,d8cd34a38
q83076002,d8f07321a
q83076002,d8dbe58e8
q83076002,d8e4614b8
q83076002,d89151e12
q83076002,d865ee43c
q83076002,d8788d7c8
q83076002,d8cb482ec
q83076002,d87851e94
q83076002,d8232efe8
q8489f7dc,d8af8a906
q8489f7dc,d86d9fd70
q8489f7dc,d860819cc
q8489f7dc,d8f861922
q8489f7dc,d8f727778
q8489f7dc,d8bcdd81a
q8489f7dc,d81bc4cbc
q8489f7dc,d87a08a08
q8489f7dc,d881b3456
q8489f7dc,d8cef8324
q81cc588c,d83374420
q81cc588c,d8ba8007c
q81cc588c,d8261505e
q81cc588c,d888ccbca
q81cc588c,d8af8a7c6
q81cc588c,d8cb2d460
q81cc588c,d8a216586
q81cc588c,d817e58d0
q81cc588c,d8b6617ca
q81cc588c,d88dacb22
q842c0636,d8a24280c
q842c0636,d8dd6ac68
q842c0636,d8abea8d2
q842c0636,d8c6e9048
q842c0636,d87a98770
q842c0636,d8366a422
q842c0636,d87a987c0
q842c0636,d86e8e326
q842c0636,d81ce4372
q842c0636,d8130c674
q824af32c,d88143598
q824af32c,d8b992aa2
q824af32c,d8cc919be
q824af32c,d8c2591b8
q824af32c,d8c06ca94
q824af32c,d817d4832
q824af32c,d8df25986
q824af32c,d8f5d5bb8
q824af32c,d8cef8324
q824af32c,d8d8f5e1c
q83ca3ed8,d893a246e
q83ca3ed8,d8b49cc32
q83ca3ed8,d8c1a8a84
q83ca3ed8,d8e786210
q83ca3ed8,d812ed580
q83ca3ed8,d87b22664
q83ca3ed8,d88e1c4cc
q83ca3ed8,d85f8ab86
q83ca3ed8,d89337b78
q83ca3ed8,d863d99bc
q825d30aa,d8c8fc434
q825d30aa,d88e580da
q825d30aa,d87920366
q825d30aa,d897ab36c
q825d30aa,d8a5a332a
q825d30aa,d8ba90a1c
q825d30aa,d81c09164
q825d30aa,d8a43f6fa
q825d30aa,d8f91439c
q825d30aa,d8d1ead7a
q82080364,d82080652
q82080364,d884fed36
q82080364,d81e741ce
q82080364,d8316fd3c
q82080364,d8cfb1ff4
q82080364,d8afe3d76
q82080364,d8a28fb2a
q82080364,d8cd216fe
q82080364,d8bcf62f2
q82080364,d8b3fe500
q82234fde,d8afd3a84
q82234fde,d8d54204a
q82234fde,d87fc1d1e
q82234fde,d82a10366
q82234fde,d8c63156a
q82234fde,d88b068e6
q82234fde,d8aeb4752
q82234fde,d89854f20
q82234fde,d87e41e08
q82234fde,d87981c2e
q832afed6,d87ea4940
q832afed6,d81452196
q832afed6,d80ed4d18
q832afed6,d85e5ed84
q832afed6,d8292c4f4
q832afed6,d8135b1de
q832afed6,d8ec20596
q832afed6,d879a9e9a
q832afed6,d81d4e236
q832afed6,d8b35fb08
q8569a382,d860c5168
q8569a382,d8db0b1d4
q8569a382,d815f4936
q8569a382,d87adb1ba
q8569a382,d86248fe4
q8569a382,d86e7a89e
q8569a382,d8aba73fc
q8569a382,d814f5850
q8569a382,d8b57ccba
q8569a382,d8dd1347c
q81d1e3b0,d81c09164
q81d1e3b0,d89aa95dc
q81d1e3b0,d8e579f30
q81d1e3b0,d8c6835cc
q81d1e3b0,d8ebf394c
q81d1e3b0,d87bfc968
q81d1e3b0,d815595c6
q81d1e3b0,d8ba90a1c
q81d1e3b0,d8dcf0d6e
q81d1e3b0,d8968e092
q854ea032,d899263a4
q854ea032,d8b50520a
q854ea032,d87b35a48
q854ea032,d8c2e447a
q854ea032,d813f95d2
q854ea032,d891c709a
q854ea032,d8e075caa
q854ea032,d8af8a906
q854ea032,d87e4caa6
q854ea032,d8e6b82d4
q818bcaa6,d8db7175e
q818bcaa6,d8a8fcdc8
q818bcaa6,d8ee11ce2
q818bcaa6,d8b20367e
q818bcaa6,d861e3a54
q818bcaa6,d8f5d59d8
q818bcaa6,d87e20550
q818bcaa6,d8b6987e8
q818bcaa6,d8d914ba0
q818bcaa6,d87cdcd38
q8491f3ba,d814d931c
q8491f3ba,d8a2c363c
q8491f3ba,d88f876ea
q8491f3ba,d8926f6be
q8491f3ba,d8def8094
q8491f3ba,d8c2afa90
q8491f3ba,d8b7a8c8c
q8491f3ba,d8dd7a820
q8491f3ba,d875d006c
q8491f3ba,d8bc63fec
q81b04e76,d88c5dc08
q81b04e76,d81252148
q81b04e76,d8c170698
q81b04e76,d8c882346
q81b04e76,d8ddc6a9a
q81b04e76,d87493028
q81b04e76,d893a246e
q81b04e76,d8e56167e
q81b04e76,d8e18a4f6
q81b04e76,d8aaa29f2
q85beddf2,d8d43dc12
q85beddf2,d889639e4
q85beddf2,d8ec31756
q85beddf2,d8dbce846
q85beddf2,d896ed7a4
q85beddf2,d8e727fc6
q85beddf2,d87c72096
q85beddf2,d8f0f2998
q85beddf2,d8aff4fc2
q85beddf2,d8b728316
q818a37b8,d873038f2
q818a37b8,d8b5b946c
q818a37b8,d896ad42e
q818a37b8,d861c8bdc
q818a37b8,d8e4936fc
q818a37b8,d8dc58b2c
q818a37b8,d8c7e0b40
q818a37b8,d8695f99a
q818a37b8,d8e11c320
q818a37b8,d8d20b8b8
q837dfed8,d813170b0
q837dfed8,d8d8da31a
q837dfed8,d87fc1b20
q837dfed8,d81dfb4d6
q837dfed8,d81392de6
q837dfed8,d87964ef8
q837dfed8,d8ed18c14
q837dfed8,d8a00cd80
q837dfed8,d869dccf6
q837dfed8,d885f420e
q836e80f2,d8737bb90
q836e80f2,d88d34f28
q836e80f2,d89c7a122
q836e80f2,d8a348e68
q836e80f2,d87821884
q836e80f2,d89d96c90
q836e80f2,d8130c6f6
q836e80f2,d8e211884
q836e80f2,d8937492e
q836e80f2,d88ec55a4
q834c4d84,d82def6b2
q834c4d84,d8d1db1fe
q834c4d84,d8c59d59a
q834c4d84,d8b7a8c8c
q834c4d84,d88e1c5b2
q834c4d84,d85f62028
q834c4d84,d8e8a6550
q834c4d84,d8e56167e
q834c4d84,d8b66f44c
q834c4d84,d8b605434
q80f0a76a,d8c313112
q80f0a76a,d8af9da56
q80f0a76a,d8cd8ab36
q80f0a76a,d810cc698
q80f0a76a,d8b728460
q80f0a76a,d8dce4fa0
q80f0a76a,d8da9f952
q80f0a76a,d8271c6aa
q80f0a76a,d8c22a188
q80f0a76a,d8dc7b00a
q85a7cc98,d8d83b49a
q85a7cc98,d87a08a08
q85a7cc98,d8ba7ffd2
q85a7cc98,d8ca63d7c
q85a7cc98,d8b8f37fe
q85a7cc98,d8e56c2b8
q85a7cc98,d86a2e506
q85a7cc98,d8d6d8e86
q85a7cc98,d86aa3df6
q85a7cc98,d85fa207e
q81d4df20,d81d4e07e
q81d4df20,d8373b22a
